env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
0,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.028022634465174,286,0,0,0.7895443532420517,0.0,0.0,0.7895443532420517,0,0.0
0,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.436865171802324,249,0,0,0.781690729688479,0.0,0.0,0.781690729688479,0,0.0
0,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.4303431112652,270,0,0,0.7758437539278357,0.0,0.0,0.7758437539278357,0,0.0
0,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.43358576727826,347,0,0,0.5789501091964564,0.0,0.0,0.5789501091964564,0,0.0
0,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.451376405784703,286,0,0,0.750356828624552,0.0,0.0,0.750356828624552,0,0.0
0,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.821349969863448,263,0,0,0.8184333595645547,0.0,0.0,0.8184333595645547,0,0.0
0,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-18.066552885976897,506,0,0,0.3004645782673783,0.0,0.0,0.3004645782673783,0,0.0
0,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,0,27.571468460431344,310,0,0,0.9033476702508426,0.0,0.0,0.9033476702508426,0,0.0
0,BLOCK_00_TASK_011,BLOCK,1,0,0,0,0,0,26.06868517781061,310,0,0,0.8942969208553193,0.0,0.0,0.8942969208553193,0,0.0
0,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,0,27.455825570827603,557,0,0,0.68736797779016,0.0,0.0,0.68736797779016,0,0.0
0,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,6.568549365554782,960,0,0,0.36782611856033326,0.0,0.0,0.36782611856033326,0,0.0
0,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,0,27.37227747512164,364,0,0,0.8818815022190153,0.0,0.0,0.8818815022190153,0,0.0
0,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.845653953625906,307,0,0,0.9012647918895712,0.0,0.0,0.9012647918895712,0,0.0
0,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.592330161530064,492,0,0,0.41961211325388736,0.0,0.0,0.41961211325388736,0,0.0
0,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.712120660744176,248,0,0,0.36840601181310995,0.0,0.0,0.36840601181310995,0,0.0
0,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.876984892660712,404,0,0,0.4337469572869895,0.0,0.0,0.4337469572869895,0,0.0
0,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,0,27.259928276640803,400,0,0,0.8204354602354579,0.0,0.0,0.8204354602354579,0,0.0
0,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,0,25.239005200638438,302,0,0,0.9142167458853481,0.0,0.0,0.9142167458853481,0,0.0
0,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-15.638900971016902,399,0,0,0.5890536510005108,0.0,0.0,0.5890536510005108,0,0.0
0,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-17.15832996441027,550,0,0,0.3457483449646018,0.0,0.0,0.3457483449646018,0,0.0
0,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.60289343609003,515,0,0,0.292208041771523,0.0,0.0,0.292208041771523,0,0.0
0,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,26.637284006204716,532,0,0,0.573648857043818,0.0,0.0,0.573648857043818,0,0.0
0,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,7.040989800541735,960,0,0,0.36665081423852824,0.0,0.0,0.36665081423852824,0,0.0
0,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.56216808032937,523,0,0,0.24022247909744543,0.0,0.0,0.24022247909744543,0,0.0
0,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,6.065978574023693,960,0,0,0.30100540088800093,0.0,0.0,0.30100540088800093,0,0.0
0,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,5.987147347303178,960,0,0,0.30387663844254953,0.0,0.0,0.30387663844254953,0,0.0
0,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,10.31655985041675,960,0,0,0.4902823482513971,0.0,0.0,0.4902823482513971,0,0.0
0,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,6.207305196379122,960,0,0,0.3057464668992907,0.0,0.0,0.3057464668992907,0,0.0
0,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,6.232506271972565,960,0,0,0.34190045940340497,0.0,0.0,0.34190045940340497,0,0.0
0,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,31.039222019199354,431,0,0,0.9102677701520809,0.0,0.0,0.9102677701520809,0,0.0
0,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,31.96143149333227,879,0,0,0.6450169606275212,0.0,0.0,0.6450169606275212,0,0.0
0,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,31.86140029792005,693,0,0,0.7782198747453343,0.0,0.0,0.7782198747453343,0,0.0
0,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,31.7578685632485,727,0,0,0.7272851539844906,0.0,0.0,0.7272851539844906,0,0.0
0,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-11.209152760522041,464,0,0,0.8419220714653232,0.0,0.0,0.8419220714653232,0,0.0
0,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-18.31994119998646,434,0,0,0.3628353125111024,0.0,0.0,0.3628353125111024,0,0.0
0,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.701467989741623,532,0,0,0.32803309496747735,0.0,0.0,0.32803309496747735,0,0.0
0,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.39793774968847,754,0,0,0.6813109208427034,0.0,0.0,0.6813109208427034,0,0.0
0,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.57775092165738,506,0,0,0.9256790573874363,0.0,0.0,0.9256790573874363,0,0.0
0,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,12.868985178671442,960,0,0,0.5669613226801933,0.0,0.0,0.5669613226801933,0,0.0
0,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.6213481849233,533,0,0,0.8916995688839545,0.0,0.0,0.8916995688839545,0,0.0
0,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.913646762749305,247,0,0,0.6146637443264547,0.0,0.0,0.6146637443264547,0,0.0
0,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.795271978361825,575,0,0,0.8203018375648105,0.0,0.0,0.8203018375648105,0,0.0
50000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.193326610082106,288,0,0,0.8349055927958235,0.03691042305985724,0.00922760576496431,0.8384342904351393,0,0.0
50000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.05808753717292,245,0,0,0.8327516993165625,0.034569966995480414,0.008642491748870103,0.8385264846971449,14,0.05714285714285714
50000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.2976290174883,241,0,0,0.8784391411649705,0.030743765627339298,0.0076859414068348245,0.8808865131833494,0,0.0
50000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.82848294656337,299,0,0,0.7830321206508771,0.04277667363663282,0.010694168409158204,0.7892736918339661,1,0.0033444816053511705
50000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.712455810788054,220,0,0,0.8698342592878775,0.04024477049877698,0.010061192624694244,0.8759120826948096,7,0.031818181818181815
50000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,0.03596949332863476,960,0,0,0.07530091273947619,0.039793701452920986,0.009948425363230247,0.07544557862371827,0,0.0
50000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,4.923509020655129,960,0,0,0.269322107922441,0.03654048856163475,0.009135122140408687,0.2698932844824109,0,0.0
50000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,25.444504778224918,796,0,0,0.31220550740362335,0.04030827864953059,0.010077069662382648,0.3137657322204817,0,0.0
50000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,25.028011308878447,735,0,0,0.31493741084321014,0.030736540491394952,0.007684135122848738,0.31543383595540003,0,0.0
50000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,0.35054691060736703,960,0,0,0.10446088740136475,0.04353604155088154,0.010884010387720385,0.10700174544472248,0,0.0
50000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,26.657953721437952,785,0,0,0.33336017167753285,0.03533963678986024,0.00883490919746506,0.33683718747465285,0,0.0
50000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,3.848316147738662,960,0,0,0.1901953528499386,0.03387168812866245,0.008467922032165613,0.19022861606208608,0,0.0
50000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.04085007335249,269,0,0,0.803528693494245,0.0302757842442,0.00756894606105,0.8020037791473604,0,0.0
50000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,24.416688314462938,754,0,0,0.2503327705714585,0.0457231167170271,0.011430779179256775,0.2541230738839871,5,0.006631299734748011
50000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.433137523526547,276,0,0,0.7706190391943075,0.025931157296577443,0.006482789324144361,0.7673891122905079,0,0.0
50000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.69093134675849,222,0,0,0.8744056242694324,0.028475971504425008,0.007118992876106252,0.8720422463894293,0,0.0
50000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.492504552967407,264,0,0,0.7370190149786967,0.029135671315474832,0.007283917828868708,0.7353162410189257,0,0.0
50000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.864814276508348,244,0,0,0.8942478292728545,0.03317015235823747,0.008292538089559367,0.8919167715872898,0,0.0
50000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.494769460876814,251,0,0,0.541589568009177,0.038187369817415204,0.009546842454353801,0.5386546353375413,0,0.0
50000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.768966499695367,119,0,0,0.7850301976026106,0.03879515480782304,0.00969878870195576,0.7844624184072018,0,0.0
50000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.60692497032223,477,0,0,0.24740579122368958,0.04783030379508901,0.011957575948772253,0.25183889419387095,0,0.0
50000,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,0,27.864891480167465,357,0,0,0.8719188870538642,0.03593647457510546,0.008984118643776365,0.8693223844389287,0,0.0
50000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.191327391093868,233,0,0,0.5712714377758713,0.037849368191775846,0.009462342047943962,0.5694452246707012,0,0.0
50000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.020299519038566,344,0,0,0.317204660830781,0.05046018688982829,0.012615046722457073,0.32156317912280385,0,0.0
50000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.23042286960226,159,0,0,0.6514004305848535,0.037247816089001844,0.009311954022250461,0.6472237071244972,0,0.0
50000,BLOCK_01_TASK_018,BLOCK,1,0,0,0,0,0,26.37637977844504,362,0,0,0.829536799315713,0.03934567606395615,0.009836419015989037,0.8255267981182557,0,0.0
50000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-19.295567371099413,511,0,0,0.18913276341184246,0.04575968147465073,0.011439920368662683,0.19170011540623327,0,0.0
50000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,4.798516491621712,960,0,0,0.2701376928159637,0.03539694300270639,0.008849235750676598,0.26851972584384687,0,0.0
50000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.612240593306012,352,0,0,0.35660683587775566,0.0451922341962927,0.011298058549073176,0.3624849906085398,0,0.0
50000,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,0,25.269510253434923,286,0,0,0.9099908693778244,0.035575662179478815,0.008893915544869704,0.9070785456773388,1,0.0034965034965034965
50000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-15.28837161848152,355,0,0,0.6952821989609322,0.04005658847975059,0.010014147119937648,0.6896481335923915,0,0.0
50000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.575159490924012,453,0,0,0.8401947852273454,0.04459080440670696,0.01114770110167674,0.8355731356428487,8,0.017660044150110375
50000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-15.992437015547388,219,0,0,0.857526594109527,0.03625310503677826,0.009063276259194565,0.8516356201935985,0,0.0
50000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.50121627787309,307,0,0,0.368573016010783,0.04655717142648291,0.011639292856620728,0.3685572214473148,0,0.0
50000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.094163167055576,287,0,0,0.7544789878158256,0.03713799245292094,0.009284498113230235,0.7501039030906527,0,0.0
50000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.385316779791573,461,0,0,0.26430782525842594,0.03027155058137232,0.00756788764534308,0.2625302896610665,0,0.0
50000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.34260989036396,496,0,0,0.902017785852114,0.030696587688233253,0.007674146922058313,0.9035560633919593,10,0.020161290322580645
50000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.572612965945808,486,0,0,0.8462154277458541,0.03190075190557711,0.007975187976394278,0.8460685032431359,0,0.0
50000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-12.457387719642464,426,0,0,0.7298059061698685,0.055615624915720994,0.013903906228930249,0.7257100189402,0,0.0
50000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,32.0665775804416,495,0,0,0.8888896961818741,0.03289295689042921,0.008223239222607303,0.8893442500834212,0,0.0
50000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,31.08733292218806,443,0,0,0.9059443656422417,0.029237804563325025,0.007309451140831256,0.9065599271745902,6,0.013544018058690745
50000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,30.786539073577398,563,0,0,0.6965712700105317,0.024020365888474518,0.0060050914721186295,0.6964176383074605,0,0.0
50000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-18.058706661164422,340,0,0,0.41191754741731157,0.04031769625623437,0.010079424064058592,0.40708792791701853,0,0.0
50000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,31.59570722337582,826,0,0,0.5992202667917461,0.039516890542153224,0.009879222635538306,0.6015674283380731,0,0.0
50000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.13481504958463,537,0,0,0.8945490273454503,0.02979027423565406,0.007447568558913515,0.8931993079897245,1,0.00186219739292365
50000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,9.79624687067908,960,0,0,0.5871178480990541,0.06343983521025318,0.015859958802563294,0.5787787656319172,0,0.0
50000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-18.463124033886267,523,0,0,0.2819668988627782,0.029243180854602167,0.007310795213650542,0.2831362736986569,0,0.0
50000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,5.597518227269054,960,0,0,0.3499972719262587,0.03776249959288786,0.009440624898221965,0.3486453511354436,0,0.0
50000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,4.691861602328209,960,0,0,0.2394268809390875,0.025558270479571852,0.006389567619892963,0.24126198380448236,0,0.0
50000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.58438561400542,504,0,0,0.9262431338946853,0.03772493768557315,0.009431234421393287,0.9264699023083917,9,0.017857142857142856
50000,SBEND_02_TASK_011,SBEND,1,0,0,0,0,0,33.66758760104999,586,0,0,0.8932971380883034,0.041418370609600796,0.010354592652400199,0.8935204354041724,3,0.005119453924914676
50000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.69397034213531,502,0,0,0.9204309968300075,0.03266703283072883,0.008166758207682208,0.9192535680574012,5,0.0099601593625498
50000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.690323305595925,530,0,0,0.9015952121325821,0.036928109087506836,0.009232027271876709,0.9018389786822054,0,0.0
50000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.940641902391995,508,0,0,0.9100438708432136,0.03387639405940087,0.008469098514850218,0.911181761875866,4,0.007874015748031496
100000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.208397109447187,273,0,0,0.8785493428795002,0.04571292244389162,0.011428230610972905,0.8842451397752588,0,0.0
100000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.070195671934556,238,0,0,0.8579499591376727,0.0512051643615886,0.01280129109039715,0.8646977840288848,2,0.008403361344537815
100000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.309871402913352,239,0,0,0.8930860057173133,0.045106085430378695,0.011276521357594674,0.8992890563470051,8,0.03347280334728033
100000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.907542531217572,259,0,0,0.8907975136989217,0.06279956932003433,0.015699892330008583,0.8987423151184923,7,0.02702702702702703
100000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.734298336530415,214,0,0,0.8964007214651765,0.05324686606736662,0.013311716516841656,0.9047428216854824,21,0.09813084112149532
100000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.583002133145605,254,0,0,0.8638552262293776,0.04671428736856603,0.011678571842141508,0.8700017281404631,3,0.011811023622047244
100000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.6023644037657,263,0,0,0.8675247949048763,0.07089366245405755,0.017723415613514388,0.8628090882935905,0,0.0
100000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.488968116891634,280,0,0,0.7970296457642689,0.06961095612828753,0.017402739032071884,0.8001691252192749,1,0.0035714285714285713
100000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.026685522213217,235,0,0,0.8880143030130483,0.07468428527738186,0.018671071319345464,0.8809631993954486,0,0.0
100000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,26.65527797449704,927,0,0,0.314878783171681,0.08081502242650769,0.020203755606626923,0.32381251381314335,0,0.0
100000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,26.96230761298146,628,0,0,0.41797819424933713,0.07636187574381281,0.019090468935953203,0.42662826204260185,3,0.004777070063694267
100000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.27316141096483,591,0,0,0.4040154194500291,0.06901647187706379,0.017254117969265948,0.4066986633423722,0,0.0
100000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.102531323073446,243,0,0,0.8837125536146355,0.05934918845080054,0.014837297112700135,0.8832127035292701,2,0.00823045267489712
100000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,3.148659334332224,960,0,0,0.2350645155548894,0.12649586861953138,0.031623967154882845,0.2540048657625448,8,0.008333333333333333
100000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.52246885435305,221,0,0,0.8754821435855996,0.0629795735061371,0.015744893376534275,0.8720933805594887,7,0.03167420814479638
100000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.674027372790327,224,0,0,0.8897558011231013,0.05881815968314186,0.014704539920785464,0.8895524377335927,6,0.026785714285714284
100000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.591131761448572,219,0,0,0.8883276897308217,0.05993026928746537,0.014982567321866343,0.8869573049264275,11,0.0502283105022831
100000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.859831567146916,242,0,0,0.9093558174704225,0.06145646098293056,0.01536411524573264,0.9079433205298895,9,0.0371900826446281
100000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.3821401401709,180,0,0,0.7072135148983862,0.0634303991889788,0.0158575997972447,0.7101577793144518,8,0.044444444444444446
100000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.993869899972857,154,0,0,0.6600607394833456,0.05808984929493133,0.014522462323732832,0.6614079078683606,0,0.0
100000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-19.159064280649055,685,0,0,0.18043205296063292,0.10849595476947997,0.027123988692369993,0.1983625573371231,0,0.0
100000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,5.568683871076106,960,0,0,0.2964834339984615,0.0766809453528064,0.0191702363382016,0.30312031727128974,5,0.005208333333333333
100000,BLOCK_00_TASK_035,BLOCK,1,0,0,0,0,0,27.961070431059316,498,0,0,0.7777904989272655,0.09364954471947198,0.023412386179867996,0.7728364447161675,0,0.0
100000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.87860262852796,262,0,0,0.4795939264115202,0.0762140532628498,0.01905351331571245,0.4820932804158967,4,0.015267175572519083
100000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,2.3204450890418267,960,0,0,0.18270069055918914,0.07927335625475583,0.019818339063688958,0.19278400154047023,1,0.0010416666666666667
100000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.19078270784206,153,0,0,0.8079617886006637,0.06863403855975157,0.017158509639937893,0.807768736217244,0,0.0
100000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.81801451800334,275,0,0,0.35845756068825724,0.06632610723376274,0.016581526808440685,0.36070271268486975,0,0.0
100000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,4.614724490679457,960,0,0,0.33519440931559075,0.0777486635139212,0.0194371658784803,0.33687232131584705,0,0.0
100000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-16.065474923339554,291,0,0,0.6201203092132596,0.08314626994846817,0.020786567487117043,0.6227941536040548,6,0.020618556701030927
100000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.703741090547787,268,0,0,0.31595164600676345,0.07300683373321237,0.018251708433303093,0.3190378253139667,0,0.0
100000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,5.054559177777302,960,0,0,0.35115194102163516,0.12629281291544128,0.03157320322886032,0.36374646496066515,0,0.0
100000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.111461642537233,682,0,0,0.48254984780283006,0.06844904117253431,0.017112260293133577,0.4822946668485087,2,0.002932551319648094
100000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.035066652894894,245,0,0,0.4633520927888398,0.06423482857644558,0.016058707144111395,0.4674840253758795,0,0.0
100000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.31398895697381,215,0,0,0.5040145626594854,0.06803826294666113,0.01700956573666528,0.501832920676747,0,0.0
100000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.387182164698537,251,0,0,0.6637688218671606,0.07177356355248457,0.017943390888121143,0.6637151444115605,0,0.0
100000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-16.240596562038668,212,0,0,0.8221654283005815,0.06242017835413791,0.015605044588534478,0.8149440132239658,0,0.0
100000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.29588432668284,514,0,0,0.9007300831710898,0.054498787387727184,0.013624696846931796,0.901885620793074,14,0.027237354085603113
100000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.56406813335213,493,0,0,0.8521156094960762,0.05569788809340545,0.013924472023351363,0.8502190936182986,8,0.016227180527383367
100000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-12.886328433270034,730,0,0,0.469521799150293,0.10782091318604166,0.026955228296510415,0.4698504517747931,6,0.00821917808219178
100000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-12.420834495735715,320,0,0,0.8521600230364129,0.0603018293317291,0.015075457332932274,0.8506704012223054,12,0.0375
100000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,30.982717027159588,492,0,0,0.8308433235880381,0.05634563199691171,0.014086407999227928,0.8293869202820267,8,0.016260162601626018
100000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,8.68595310981046,960,0,0,0.37047009345454474,0.059666889336464614,0.014916722334116153,0.37600189183140176,31,0.03229166666666667
100000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-18.040833801134024,302,0,0,0.4115565377796402,0.05770337099320447,0.014425842748301117,0.4156701418861056,0,0.0
100000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,31.976601988082493,639,0,0,0.8168311937798124,0.05171842881841279,0.012929607204603198,0.8161397865144113,33,0.051643192488262914
100000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,11.110275872748554,960,0,0,0.5445834006047031,0.05321076087226781,0.013302690218066952,0.5493804139841814,3,0.003125
100000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.365081359305997,117,0,0,0.8128660788329748,0.06175615748342795,0.015439039370856987,0.8236596782365416,16,0.13675213675213677
100000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.896998096866575,290,0,0,0.4441889262180133,0.06364775780138784,0.01591193945034696,0.45247746972559855,9,0.03103448275862069
100000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,2.9010066508043915,960,0,0,0.19128767981916706,0.05404220055691743,0.013510550139229357,0.19918089666122493,25,0.026041666666666668
100000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.911617883408692,960,0,0,0.5495930250069553,0.071578399777718,0.0178945999444295,0.5551119194530959,0,0.0
