env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
50000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,3.722222875042051,960,0,0
50000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,24.438443533607053,954,0,0
50000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.454446643066206,386,0,0
50000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.161212162380426,288,0,0
50000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.15139139144293,289,0,0
50000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.642653161989408,278,0,0
50000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.134952231729315,408,0,0
50000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.025456472869365,250,0,0
50000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.219389858693926,251,0,0
50000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.462515608581647,354,0,0
50000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.634394304448687,231,0,0
50000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.696919764918032,349,0,0
50000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.624626979516453,330,0,0
50000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.69977453505258,208,0,0
50000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-17.086850595046435,399,0,0
50000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.91101192898932,377,0,0
50000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.11487722689427,277,0,0
50000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.306440216587784,273,0,0
50000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-17.288783150048666,413,0,0
50000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.098621429873738,378,0,0
50000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.680936052421046,287,0,0
50000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,1.8455528960857859,960,0,0
50000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,1.946645365878794,960,0,0
50000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.937335815909513,273,0,0
50000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,1.9585166672289356,960,0,0
50000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-18.111452401967927,316,0,0
50000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.911524137063296,236,0,0
50000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-17.731316831647305,299,0,0
50000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-17.85209718004667,315,0,0
50000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.552881725277413,226,0,0
50000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.898928806499903,234,0,0
50000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.275273957807165,323,0,0
50000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,3.4170534151426613,960,0,0
50000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.191115587351874,236,0,0
50000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.483550864230267,320,0,0
50000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,1.718613494444662,960,0,0
50000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,2.0447391781279802,960,0,0
50000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,2.453872422395004,960,0,0
100000,OPEN_00_TASK_008,OPEN,0,0,0,0,1,0,-0.17994983245979254,960,0,0
100000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-2.193599814149116,960,0,0
100000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,25.99090369354085,390,0,0
100000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,-0.7895673331837129,960,0,0
100000,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,-2.802217139943865,960,0,0
100000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.29865223953761,395,0,0
100000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.338659421778075,389,0,0
100000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,-1.3486256612773595,960,0,0
100000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,25.772425440497898,361,0,0
100000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,0.5742617932805743,960,0,0
100000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.332883569723965,440,0,0
100000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,-1.1643107977525367,960,0,0
100000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,25.827463242818887,377,0,0
100000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.17870282533253,375,0,0
100000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.29261294841472,340,0,0
100000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.41963162571225,351,0,0
100000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.331560681324806,344,0,0
100000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.559287848049955,397,0,0
100000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,1.1967076814892268,960,0,0
100000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.544949965476075,482,0,0
100000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,0.4301774117918882,960,0,0
100000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-18.073974989792113,508,0,0
100000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,1.4335006608190457,960,0,0
100000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.514378883061166,511,0,0
100000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.43305872818249,365,0,0
100000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,1.127802776631316,960,0,0
100000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.22573533572344034,960,0,0
100000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.8545866753848541,960,0,0
100000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,1.0630754648420535,960,0,0
100000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.3295129123399336,960,0,0
100000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.6021655428986308,960,0,0
100000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-17.064881963865993,476,0,0
100000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,0.38995863687762,960,0,0
100000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,0.11322788045575738,960,0,0
100000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,1.4006588927339638,960,0,0
100000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,0.5784325335995328,960,0,0
100000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.545522473545788,205,0,0
100000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.528514763888378,208,0,0
100000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-17.290571629460477,206,0,0
100000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.71568979765172,189,0,0
100000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.514893693541666,215,0,0
100000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-18.10589685422157,230,0,0
100000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.901087911475805,214,0,0
100000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-17.903716331161593,354,0,0
100000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-17.75158338194894,234,0,0
100000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.55664807981486,210,0,0
100000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.95290720855949,238,0,0
100000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.300351244660586,297,0,0
100000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-16.735255921868326,277,0,0
100000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.18251508492233,214,0,0
100000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.311715006104496,236,0,0
100000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.84294499084859,194,0,0
100000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.106012814679715,307,0,0
100000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.69536651906611,257,0,0
150000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.084843970120087,337,0,0
150000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,25.936268672122836,303,0,0
150000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.1866963537565,292,0,0
150000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.77446111516641,319,0,0
150000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.623888284775937,270,0,0
150000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.461071791343976,316,0,0
150000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.548417235317014,284,0,0
150000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.46198666894423,289,0,0
150000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,25.98373421118343,259,0,0
150000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.801471734794525,345,0,0
150000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.572015228926478,318,0,0
150000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.888281614402963,287,0,0
150000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.002894155683187,291,0,0
150000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-1.2642135786486093,960,0,0
150000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.459354400242308,255,0,0
150000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.577611261918126,273,0,0
150000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.51545865814002,260,0,0
150000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-0.16821081721518946,960,0,0
150000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.5310954063728373,960,0,0
150000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.23976063756709104,960,0,0
150000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.2703622177358315,960,0,0
150000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,0.1109149937453209,960,0,0
150000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.9243717495739683,960,0,0
150000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.03253698347857447,960,0,0
150000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.5837695664714663,960,0,0
150000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.52719536768341,960,0,0
150000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.7125978695434138,960,0,0
150000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.09478281536744948,960,0,0
150000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.16609228532100495,960,0,0
150000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.6364619036815736,960,0,0
150000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,0.967256113683564,960,0,0
150000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.2561002761993065,960,0,0
150000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-0.2046295313434009,960,0,0
150000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.4601952064443528,960,0,0
150000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,0.5938814701532058,960,0,0
150000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,0.002799113195128395,960,0,0
150000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.77492909801557,315,0,0
150000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-18.32989779875802,596,0,0
150000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-18.77440934985018,875,0,0
150000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.783489745501363,221,0,0
150000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.830851842106174,356,0,0
150000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-19.28041123362005,770,0,0
150000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-19.325110219082525,819,0,0
150000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,4.491080068632211,960,0,0
150000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,2.428828647953457,960,0,0
150000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.413110516772658,146,0,0
150000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-19.254309051331834,795,0,0
150000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,1.4756162879150556,960,0,0
150000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,4.923497507927662,960,0,0
150000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.615447982923023,461,0,0
150000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,7.608622435466332,960,0,0
150000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-18.29544331692598,405,0,0
150000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,4.7207695097656615,960,0,0
150000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,1.6642350866490683,960,0,0
200000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.112389910878953,321,0,0
200000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,25.9813636734348,285,0,0
200000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.23852094651425,265,0,0
200000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.81638610083067,300,0,0
200000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.656888009425167,253,0,0
200000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,0.0879868342794885,960,0,0
200000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.604973139204514,260,0,0
200000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.525746349747074,263,0,0
200000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.02237579012979,238,0,0
200000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.883191944471573,306,0,0
200000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.644573028137955,288,0,0
200000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.923425215486184,266,0,0
200000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,-0.9536649424783666,960,0,0
200000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-1.7272606689888679,960,0,0
200000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-1.6025718765974402,960,0,0
200000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,-1.0821789405932762,960,0,0
200000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,-1.210631171138168,960,0,0
200000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-0.8216407544491048,960,0,0
200000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.1161779519312569,960,0,0
200000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-19.669976276613948,870,0,0
200000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,1.7411095613377712,960,0,0
200000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.017361481973050957,960,0,0
200000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.8443095714396422,960,0,0
200000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,1.4774096446350544,960,0,0
200000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.8047235349450119,960,0,0
200000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.6064015629614845,960,0,0
200000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,3.110651646148465,960,0,0
200000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,-0.037989587253971245,960,0,0
200000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-18.34263617386707,565,0,0
200000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-19.800209942683512,648,0,0
200000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.0996827775313989,960,0,0
200000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-17.845881429281413,735,0,0
200000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,2.347068076267001,960,0,0
200000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.0415838094293237,960,0,0
200000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,0.9465436541794696,960,0,0
200000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,-0.27008162702694966,960,0,0
200000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,5.597810554062765,960,0,0
200000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.82760820180603,352,0,0
200000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,5.038619942329434,960,0,0
200000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,5.665766010535161,960,0,0
200000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,5.508193712781696,960,0,0
200000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,4.341878760957265,960,0,0
200000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,0.13367057106409597,960,0,0
200000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,0.29266230967663454,960,0,0
200000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.3468874964136628,960,0,0
200000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-19.2876185479283,935,0,0
200000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,0.07772203022083168,960,0,0
200000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,0.6513575884140816,960,0,0
200000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-17.194890647948053,483,0,0
200000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.219080015148442,268,0,0
200000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.47482624560867,337,0,0
200000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.991551531236208,267,0,0
200000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.384538218683495,498,0,0
200000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.904344611749195,386,0,0
250000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.1905506300118,285,0,0
250000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.035486822685545,256,0,0
250000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.288149398526368,248,0,0
250000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.854497049580925,279,0,0
250000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.69776250421801,228,0,0
250000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.560732068563397,270,0,0
250000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.615395892650653,251,0,0
250000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.562473422124228,245,0,0
250000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.044114468346486,228,0,0
250000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.905813707825516,294,0,0
250000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.651914928558625,284,0,0
250000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.942856347379337,261,0,0
250000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,1.2015523111144404,960,0,0
250000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-0.9430020266322604,960,0,0
250000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-2.733480257235343,960,0,0
250000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,0.5039173394029317,960,0,0
