task_id,scene_id,family,success,collision,ground_contact,timeout,nonfinite,steps,time,final_goal_distance,minimum_goal_distance,executed_action_clip_count,executed_action_clip_fraction,network_latent_max_abs,network_latent_max_norm,diffusion_x0_max_abs,diffusion_x0_max_norm,diffusion_x0_support_violation_count,diffusion_x0_support_violation_fraction,error
BLOCK_00_TASK_003,BLOCK_00,BLOCK,False,1,0,False,0,190,3.9583333333333335,2.1903907950206083,2.1903907950206083,0,0.0,3.495553970336914,3.6603386402130127,0.9803417921066284,0.998212993144989,0,0.0,
BLOCK_00_TASK_006,BLOCK_00,BLOCK,True,0,0,False,0,319,6.645833333333333,0.29521299570180615,0.29521299570180615,0,0.0,3.5932695865631104,3.678565263748169,0.9879431128501892,0.9983791708946228,0,0.0,
BLOCK_00_TASK_011,BLOCK_00,BLOCK,True,0,0,False,0,306,6.375,0.2900776297790448,0.2900776297790448,0,0.0,3.49143648147583,3.574559211730957,0.991765022277832,0.9977964758872986,0,0.0,
BLOCK_00_TASK_026,BLOCK_00,BLOCK,True,0,0,False,0,340,7.083333333333333,0.2967597731713323,0.2967597731713323,0,0.0,3.4194836616516113,3.603766679763794,0.9915095567703247,0.9980818629264832,0,0.0,
BLOCK_00_TASK_035,BLOCK_00,BLOCK,False,1,0,False,0,168,3.5,2.9093808830427306,2.9093808830427306,0,0.0,4.021971702575684,4.044189453125,0.9971601366996765,0.999110221862793,0,0.0,
BLOCK_00_TASK_036,BLOCK_00,BLOCK,True,0,0,False,0,380,7.916666666666667,0.2997432378470998,0.2997432378470998,0,0.0,3.6280272006988525,4.319596290588379,0.9904698729515076,0.9995035529136658,0,0.0,
BLOCK_01_TASK_009,BLOCK_01,BLOCK,True,0,0,False,0,387,8.0625,0.28871080491341683,0.28871080491341683,0,0.0,6.821694374084473,6.846887111663818,0.9976813793182373,0.9999931454658508,0,0.0,
BLOCK_01_TASK_018,BLOCK_01,BLOCK,True,0,0,False,0,325,6.770833333333333,0.2947318023125901,0.2947318023125901,0,0.0,3.58715558052063,3.6177783012390137,0.9914966821670532,0.9983702898025513,0,0.0,
BLOCK_01_TASK_021,BLOCK_01,BLOCK,False,0,0,True,0,960,20.0,0.33639077545375085,0.31845993975655207,0,0.0,6.307056903839111,6.3460001945495605,0.9991739988327026,0.9999880790710449,0,0.0,
BLOCK_01_TASK_030,BLOCK_01,BLOCK,False,1,0,False,0,252,5.25,1.8378502463610082,1.8378502463610082,0,0.0,5.0910210609436035,5.133995532989502,0.9926795363426208,0.9998796582221985,0,0.0,
BLOCK_01_TASK_035,BLOCK_01,BLOCK,False,0,1,False,0,180,3.75,2.858858466034775,2.858858466034775,0,0.0,3.1711275577545166,3.862362861633301,0.8971105217933655,0.9987276792526245,0,0.0,
BLOCK_01_TASK_038,BLOCK_01,BLOCK,True,0,0,False,0,278,5.791666666666667,0.2872752352204154,0.2872752352204154,0,0.0,2.735881805419922,3.2264561653137207,0.9894929528236389,0.9959617853164673,0,0.0,
BLOCK_02_TASK_009,BLOCK_02,BLOCK,True,0,0,False,0,604,12.583333333333334,0.2998804083899223,0.2998804083899223,0,0.0,4.100545406341553,4.103718280792236,0.9990318417549133,0.9993463158607483,0,0.0,
BLOCK_02_TASK_015,BLOCK_02,BLOCK,False,0,1,False,0,131,2.7291666666666665,4.024556770977941,4.024556770977941,0,0.0,2.742154598236084,3.339353322982788,0.8934307098388672,0.9971542954444885,0,0.0,
BLOCK_02_TASK_020,BLOCK_02,BLOCK,True,0,0,False,0,368,7.666666666666667,0.29556442483705225,0.29556442483705225,0,0.0,5.16148042678833,5.176253795623779,0.9995533227920532,0.9998547434806824,0,0.0,
BLOCK_02_TASK_021,BLOCK_02,BLOCK,True,0,0,False,0,411,8.5625,0.2974584316701028,0.2974584316701028,0,0.0,6.357404708862305,6.449567794799805,0.9983881711959839,0.9999871253967285,0,0.0,
BLOCK_02_TASK_024,BLOCK_02,BLOCK,False,1,0,False,0,200,4.166666666666667,2.380999343162402,2.380999343162402,0,0.0,5.222876071929932,5.248706817626953,0.9983325004577637,0.9999114274978638,0,0.0,
BLOCK_02_TASK_039,BLOCK_02,BLOCK,False,1,0,False,0,246,5.125,1.5068427252966103,1.5068427252966103,0,0.0,4.5514092445373535,4.612480163574219,0.9903100728988647,0.9996922016143799,0,0.0,
SBEND_00_TASK_016,SBEND_00,SBEND,False,1,0,False,0,394,8.208333333333334,2.775427041974789,2.775427041974789,0,0.0,5.693983554840088,5.940849304199219,0.9796749949455261,0.999963104724884,0,0.0,
SBEND_00_TASK_018,SBEND_00,SBEND,False,0,0,True,0,960,20.0,0.48748174135331135,0.4751709291672629,0,0.0,3.6581106185913086,4.912992477416992,0.9795570969581604,0.9998380541801453,0,0.0,
SBEND_00_TASK_033,SBEND_00,SBEND,False,1,0,False,0,457,9.520833333333334,2.206929472443573,2.205875998048079,0,0.0,6.408870220184326,6.737937927246094,0.9927577972412109,0.9999902248382568,0,0.0,
SBEND_00_TASK_037,SBEND_00,SBEND,True,0,0,False,0,491,10.229166666666666,0.2975269219755402,0.2975269219755402,0,0.0,4.098759651184082,5.380972385406494,0.9920234084129333,0.9999301433563232,0,0.0,
SBEND_00_TASK_038,SBEND_00,SBEND,True,0,0,False,0,471,9.8125,0.29128561070496695,0.29128561070496695,0,0.0,3.193809986114502,4.207711696624756,0.9808530211448669,0.9994054436683655,0,0.0,
SBEND_00_TASK_039,SBEND_00,SBEND,False,0,1,False,0,123,2.5625,5.295440019351064,5.295440019351064,0,0.0,2.641068458557129,3.532773494720459,0.9398338198661804,0.9980049133300781,0,0.0,
SBEND_01_TASK_003,SBEND_01,SBEND,True,0,0,False,0,635,13.229166666666666,0.294463838827614,0.294463838827614,0,0.0,5.091058254241943,5.210127353668213,0.981407642364502,0.9998811483383179,0,0.0,
SBEND_01_TASK_012,SBEND_01,SBEND,True,0,0,False,0,654,13.625,0.29478451657962657,0.29478451657962657,0,0.0,5.558788776397705,5.659449100494385,0.9886437058448792,0.9999596476554871,0,0.0,
SBEND_01_TASK_020,SBEND_01,SBEND,False,1,0,False,0,544,11.333333333333334,2.205489941423419,2.205489941423419,0,0.0,5.514193534851074,5.764082431793213,0.9751213192939758,0.9999672174453735,0,0.0,
SBEND_01_TASK_022,SBEND_01,SBEND,False,0,1,False,0,193,4.020833333333333,5.7198373769040165,5.7198373769040165,0,0.0,2.490767478942871,3.0229148864746094,0.9704084396362305,0.9948225021362305,0,0.0,
SBEND_01_TASK_038,SBEND_01,SBEND,False,0,0,True,0,960,20.0,0.31727926116139793,0.31727926116139793,0,0.0,4.929061412811279,4.963963031768799,0.9975496530532837,0.999836266040802,0,0.0,
SBEND_01_TASK_044,SBEND_01,SBEND,False,1,0,False,0,201,4.1875,4.855476076273744,4.855476076273744,0,0.0,3.899115562438965,3.9578239917755127,0.9938042759895325,0.9991951584815979,0,0.0,
SBEND_02_TASK_005,SBEND_02,SBEND,False,0,0,True,0,960,20.0,0.4944293740222957,0.4944293740222957,0,0.0,4.881017684936523,5.436399459838867,0.9847140908241272,0.9999282360076904,0,0.0,
SBEND_02_TASK_006,SBEND_02,SBEND,False,0,0,True,0,960,20.0,0.31009297797563007,0.31009297797563007,0,0.0,4.079439640045166,5.1027116775512695,0.98760586977005,0.9998819828033447,0,0.0,
SBEND_02_TASK_011,SBEND_02,SBEND,True,0,0,False,0,898,18.708333333333332,0.2997568950765595,0.2997568950765595,0,0.0,4.44353723526001,4.485191345214844,0.9979460835456848,0.9994949102401733,0,0.0,
SBEND_02_TASK_020,SBEND_02,SBEND,True,0,0,False,0,652,13.583333333333334,0.29366466144352055,0.29366466144352055,0,0.0,5.177093982696533,5.217414379119873,0.9944714307785034,0.9998708367347717,0,0.0,
SBEND_02_TASK_025,SBEND_02,SBEND,False,0,0,True,0,960,20.0,0.6450199620159127,0.6100596232917885,0,0.0,4.0683722496032715,4.50855016708374,0.9876626133918762,0.9996171593666077,0,0.0,
SBEND_02_TASK_029,SBEND_02,SBEND,False,0,0,True,0,960,20.0,0.49147763003635836,0.49147763003635836,0,0.0,6.35409688949585,6.736688613891602,0.9997767806053162,0.9999932646751404,0,0.0,
