env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,action_clip_fraction
500000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-16.925227530831062,113,113,1.0
500000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.658212950350887,93,93,1.0
500000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.52155066950879,100,100,1.0
500000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.22817467380948,107,107,1.0
500000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.630278473283248,123,123,1.0
500000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.49763815488832,100,100,1.0
500000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-17.93465128775502,85,85,1.0
500000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-16.91998480731055,116,116,1.0
500000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.172740290673996,75,75,1.0
500000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.226675868553947,107,107,1.0
500000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.143525715452444,110,110,1.0
500000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.198837595799073,75,75,1.0
500000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.53015349618294,127,127,1.0
500000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.35973093461353,135,135,1.0
500000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.692803551920203,87,87,1.0
500000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-17.906116219528105,81,81,1.0
500000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.755347635787587,117,117,1.0
500000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.596308356095772,90,90,1.0
500000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-12.177527076428294,270,270,1.0
500000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-12.16042554918034,264,264,1.0
500000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-11.93594829569513,270,270,1.0
500000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-12.359500825344863,265,265,1.0
500000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-12.156188461567243,271,271,1.0
500000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-12.614760778399383,247,247,1.0
500000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.625226113731138,84,84,1.0
500000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-17.374591222842234,88,88,1.0
500000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-17.469274247628334,83,83,1.0
500000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-16.67405137061207,119,119,1.0
500000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-17.61552572315522,84,84,1.0
500000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.878382939566933,112,112,1.0
500000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-10.382010276753338,326,326,1.0
500000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-11.806394309174394,281,281,1.0
500000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.09445636887314,101,101,1.0
500000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-11.556162647836054,285,285,1.0
500000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.685566147985384,112,112,1.0
500000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-11.291766976845706,291,291,1.0
