env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
0,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.23121376101671,514,0,0,0.9050587609334185,0.0,0.0,0.9050587609334185,0,0.0
0,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.14322158155681,533,0,0,0.9200654033760193,0.0,0.0,0.9200654033760193,0,0.0
0,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,33.11554769092651,640,0,0,0.9061064717971021,0.0,0.0,0.9061064717971021,0,0.0
0,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.52950959209355,668,0,0,0.76845201881028,0.0,0.0,0.76845201881028,0,0.0
0,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.278427901016824,960,0,0,0.5618161146019702,0.0,0.0,0.5618161146019702,0,0.0
0,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.6411251013173,631,0,0,0.786753934904012,0.0,0.0,0.786753934904012,0,0.0
0,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,11.562385703504516,960,0,0,0.5214095795667769,0.0,0.0,0.5214095795667769,0,0.0
0,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-9.031056998512778,453,0,0,0.906131098495085,0.0,0.0,0.906131098495085,0,0.0
0,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,11.73256112734105,960,0,0,0.5325041414100269,0.0,0.0,0.5325041414100269,0,0.0
0,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.66505798143268,542,0,0,0.8984923854683323,0.0,0.0,0.8984923854683323,0,0.0
0,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,11.812863873041701,960,0,0,0.5318759760945492,0.0,0.0,0.5318759760945492,0,0.0
50000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.034995688248575,370,0,0,0.6504329678218661,0.03592375744436238,0.008980939361090595,0.6559104902789349,0,0.0
50000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,25.428641542856393,562,0,0,0.3660597309743193,0.052964097050886956,0.013241024262721739,0.3755660650363437,15,0.026690391459074734
50000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.28741439419113,247,0,0,0.8920237900018089,0.05187664242076729,0.012969160605191822,0.893875848328476,0,0.0
50000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.79911778069772,303,0,0,0.7898020208382937,0.048800569421092274,0.012200142355273069,0.7943145767155506,5,0.0165016501650165
50000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.633543807418146,263,0,0,0.7395936774847739,0.04726449373273795,0.011816123433184488,0.7471478495166102,12,0.045627376425855515
50000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,-1.3367268898328344,960,0,0,0.03141951141539418,0.06374236403498798,0.015935591008746995,0.040866346522428404,0,0.0
50000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.621532572797925,257,0,0,0.8971589127925119,0.06824226660023404,0.01706056665005851,0.8961002799874381,0,0.0
50000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.465046198461703,288,0,0,0.784602958715469,0.05627682631408485,0.014069206578521213,0.7867671732933054,0,0.0
50000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.022126023435426,236,0,0,0.9053929333212012,0.07364135723308486,0.018410339308271215,0.90353856474098,0,0.0
50000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.76690091630761,368,0,0,0.785059787950519,0.07975919275423107,0.019939798188557768,0.7847515427932629,0,0.0
50000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.510812951816312,348,0,0,0.7982671288131126,0.06940497482602281,0.017351243706505703,0.7988440270171683,0,0.0
50000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.928010825578944,272,0,0,0.906850524876705,0.07322958745884106,0.018307396864710265,0.9056213482091313,0,0.0
50000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.021699564595476,288,0,0,0.7781685446486032,0.054787708113306306,0.013696927028326577,0.7800652012358316,2,0.006944444444444444
50000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.484027499502993,233,0,0,0.7936631920967299,0.055813779966513995,0.013953444991628499,0.801661616323172,33,0.14163090128755365
50000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.51592943188249,226,0,0,0.880563924056107,0.06507220419239154,0.016268051048097885,0.879683297374739,0,0.0
50000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.666875903701587,221,0,0,0.8647629615020563,0.05276194213978036,0.01319048553494509,0.8656958767057005,0,0.0
50000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.511467029766628,255,0,0,0.7755693736540921,0.05822018870316884,0.01455504717579221,0.7759323257076389,0,0.0
50000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.878694916147055,235,0,0,0.8828956223865773,0.05473440955293939,0.013683602388234848,0.8830771996065023,0,0.0
50000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.603355200055383,225,0,0,0.7014804736690389,0.041800643808932766,0.010450160952233192,0.6984365726427899,0,0.0
50000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-16.519122062970254,160,0,0,0.8787416488281451,0.033397147204959766,0.008349286801239942,0.8772717489511705,3,0.01875
50000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,3.5924296053626468,960,0,0,0.2935626343612057,0.056906972857541406,0.014226743214385352,0.3026957751867788,22,0.022916666666666665
50000,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,0,27.875794367693096,343,0,0,0.9023422950189072,0.038569912634811666,0.009642478158702917,0.9044469120876956,9,0.026239067055393587
50000,BLOCK_00_TASK_035,BLOCK,1,0,0,0,0,0,28.210708901974247,380,0,0,0.8081973124644719,0.028118943054180005,0.007029735763545001,0.8093570694989084,0,0.0
50000,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,0,27.414634395220503,342,0,0,0.8889311534456081,0.04414309908728502,0.011035774771821254,0.8918897044948406,22,0.06432748538011696
50000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.80265673802621,320,0,0,0.9008927547954955,0.04395768729300471,0.010989421823251178,0.9024256862816401,10,0.03125
50000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,4.3425551748105775,960,0,0,0.286841994363931,0.048611611018228966,0.012152902754557241,0.2871906259530078,18,0.01875
50000,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,0,26.310205624382434,314,0,0,0.8988866505752893,0.04249217755763323,0.010623044389408308,0.9007618712486735,6,0.01910828025477707
50000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-16.17837956270889,181,0,0,0.8911923379611574,0.03684245949374378,0.009210614873435946,0.8898772413003675,2,0.011049723756906077
50000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-15.654819802402855,195,0,0,0.8700367946607562,0.03557646889717151,0.008894117224292878,0.8695567881354155,7,0.035897435897435895
50000,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,0,25.2562730185133,283,0,0,0.8946879985133456,0.04488358482744795,0.011220896206861987,0.8963586970202809,5,0.0176678445229682
50000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.07910224897062,251,0,0,0.7433820302965513,0.04947269985459715,0.012368174963649288,0.7404910183930955,4,0.01593625498007968
50000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.772993428635207,355,0,0,0.9016788491165973,0.03639001290143375,0.009097503225358438,0.9025191831677942,25,0.07042253521126761
50000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.839334557075702,133,0,0,0.8361814427504638,0.03631551166002015,0.009078877915005038,0.8344927444437841,0,0.0
50000,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,27.056941225347217,316,0,0,0.9059409930818726,0.0365882724334922,0.00914706810837305,0.9084326844909995,16,0.05063291139240506
50000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.0747804074134,281,0,0,0.772163423794915,0.05095222633782761,0.012738056584456902,0.7703813061853904,0,0.0
50000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.695349747985354,156,0,0,0.6328613099833138,0.03135334957504454,0.007838337393761136,0.6311233849384081,0,0.0
50000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,10.992952174942145,960,0,0,0.5275120852927405,0.045574722642292426,0.011393680660573106,0.5320461701184589,36,0.0375
50000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,8.5790833948335,960,0,0,0.42337300367313824,0.043060829860526915,0.010765207465131729,0.42750964999722785,0,0.0
50000,SBEND_00_TASK_033,SBEND,1,0,0,0,0,0,31.549722249048884,451,0,0,0.9010425667937209,0.03445615863351114,0.008614039658377785,0.9000421969298513,1,0.0022172949002217295
50000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,10.969421438662932,960,0,0,0.4634494994962248,0.03252893707782884,0.00813223426945721,0.46496830579902354,7,0.007291666666666667
50000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,31.068978864373776,449,0,0,0.8952546438662737,0.03341722467453748,0.00835430616863437,0.8975241196348035,4,0.008908685968819599
50000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.325594500994868,960,0,0,0.370068628184769,0.04630632520323464,0.01157658130080866,0.3755131878463241,0,0.0
50000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,11.60198432843762,960,0,0,0.532487772325112,0.03377927353236979,0.008444818383092448,0.5336507074927794,13,0.013541666666666667
50000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.25449842524173,497,0,0,0.9231192711365954,0.03588261559579364,0.00897065389894841,0.9232786783922307,50,0.1006036217303823
50000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.18638764478361,511,0,0,0.925210461326658,0.03673142877201424,0.00918285719300356,0.9247514556896547,42,0.0821917808219178
50000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,11.663456774197757,960,0,0,0.6390708514431026,0.04832947720084727,0.012082369300211818,0.6381583226408111,65,0.06770833333333333
50000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.197864816693738,960,0,0,0.5348372422939671,0.03713211484234004,0.00928302871058501,0.5370491203163207,5,0.005208333333333333
50000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,10.556337116738499,960,0,0,0.5384840730422487,0.05795603001897689,0.014489007504744222,0.5408633522480765,86,0.08958333333333333
50000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.86816864729868,522,0,0,0.9103308226841847,0.05041100145977747,0.012602750364944367,0.90593278223927,0,0.0
50000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.46220052013864,560,0,0,0.8864379540817546,0.044089958436338096,0.011022489609084524,0.8845447706324714,3,0.005357142857142857
50000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,12.898138118320748,960,0,0,0.535678669455956,0.05823693576676305,0.014559233941690763,0.5415609224922567,2,0.0020833333333333333
50000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,10.856460980252953,960,0,0,0.5621983961405931,0.04530153524732062,0.011325383811830155,0.562484253484096,1,0.0010416666666666667
50000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-8.641284230164551,459,0,0,0.9042408880463159,0.04315904378464896,0.01078976094616224,0.9028515890443571,2,0.004357298474945534
50000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.94019297388833,509,0,0,0.9077358886687367,0.03509322358002568,0.00877330589500642,0.9070207954023933,3,0.005893909626719057
100000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.178645789352316,287,0,0,0.8401339764914472,0.05062249847379503,0.012655624618448758,0.8493148235260194,14,0.04878048780487805
100000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,25.313492088616393,617,0,0,0.33200237084224643,0.07269711086807268,0.01817427771701817,0.3462233200421741,73,0.11831442463533225
100000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.297931238487905,240,0,0,0.8905174441557998,0.05435605928457032,0.01358901482114258,0.8934478876646608,0,0.0
100000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.90638371366367,261,0,0,0.890255358680312,0.05844971897808471,0.014612429744521177,0.8981139813817438,20,0.07662835249042145
100000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.590862802867,281,0,0,0.7070018461245872,0.06299699881375896,0.01574924970343974,0.7098681377213832,7,0.02491103202846975
100000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,-1.250988558406181,960,0,0,0.024767123190880133,0.08305211577874919,0.020763028944687296,0.03991353063902352,0,0.0
100000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.620543825717263,260,0,0,0.9000492855333365,0.08641780333306927,0.021604450833267317,0.8912337435122866,0,0.0
100000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.53584899130514,251,0,0,0.8956247682931769,0.06843298444324043,0.017108246110810108,0.8920975448749218,0,0.0
100000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,4.066726834764602,960,0,0,0.2653517638182772,0.05220748038263991,0.013051870095659978,0.26479088727622485,0,0.0
100000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,6.365056058999202,960,0,0,0.3291795435351863,0.06391602616010156,0.01597900654002539,0.3247057510733915,0,0.0
100000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.471165078242088,374,0,0,0.7869363176053699,0.10036727054951025,0.025091817637377563,0.7764077706431801,0,0.0
100000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.89872255449103,281,0,0,0.9077844195386057,0.08956375666413444,0.02239093916603361,0.8976581141591284,0,0.0
100000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.097364214001693,244,0,0,0.881702319108194,0.07909360169204044,0.01977340042301011,0.8761284585858955,0,0.0
100000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,3.368467169035726,960,0,0,0.2242567437594213,0.07122972251284712,0.01780743062821178,0.23763758231143584,26,0.027083333333333334
100000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.520745590609362,224,0,0,0.8849738714384979,0.0795750682840922,0.01989376707102305,0.8781639206821897,0,0.0
100000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.685575784288737,222,0,0,0.8660193261279313,0.06817689472557725,0.017044223681394313,0.8648039972627753,0,0.0
100000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.578807166755368,221,0,0,0.8922793788253857,0.07826831281117724,0.01956707820279431,0.8868377152240384,0,0.0
100000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.890277997552758,239,0,0,0.8842396624308375,0.06976835512279467,0.017442088780698667,0.8838264210749744,0,0.0
100000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.218702558464173,257,0,0,0.49612487492546553,0.06456210298268016,0.01614052574567004,0.5010186587333505,7,0.027237354085603113
100000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.750525696708042,108,0,0,0.8154443228375856,0.05769718685014932,0.01442429671253733,0.8224884973562978,0,0.0
100000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,3.907792081877452,960,0,0,0.3052804571236872,0.06288041939066412,0.01572010484766603,0.3106413855680633,11,0.011458333333333333
100000,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,0,27.89292915650644,344,0,0,0.8985617706541319,0.04572795716190148,0.01143198929047537,0.897205370478332,7,0.020348837209302327
100000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-15.570336533183937,193,0,0,0.8772485887178176,0.04968394039300092,0.01242098509825023,0.8818541881025146,8,0.04145077720207254
100000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,5.685889982017362,960,0,0,0.317000574357265,0.038380191976223915,0.009595047994055979,0.3194756040627302,4,0.004166666666666667
100000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.81975978346238,313,0,0,0.905147837909361,0.05067710377894842,0.012669275944737105,0.9044631462746535,5,0.01597444089456869
100000,BLOCK_01_TASK_018,BLOCK,1,0,0,0,0,0,26.483527082588594,313,0,0,0.8917070389621127,0.04716263108026867,0.011790657770067168,0.8900688740100485,0,0.0
100000,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,0,26.278178065246276,329,0,0,0.8711252281481915,0.04737169363204741,0.011842923408011852,0.8688742165824562,7,0.02127659574468085
100000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-15.909073105458184,187,0,0,0.9011392345960765,0.05177567103867703,0.012943917759669257,0.9045000480099477,0,0.0
100000,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,0,27.309867080174005,375,0,0,0.8672405288095275,0.05930867750446002,0.014827169376115005,0.8683529204279185,6,0.016
100000,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,0,25.25610586105224,281,0,0,0.9004825474661228,0.05544770492764448,0.01386192623191112,0.8977763375327044,0,0.0
100000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.702639584821586,195,0,0,0.7002294951906571,0.057878026156089245,0.014469506539022311,0.7017120413004588,0,0.0
100000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.75251005591775,234,0,0,0.7371225226192902,0.05938188233373002,0.014845470583432505,0.7411176273440067,0,0.0
100000,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,0,26.773519761635296,332,0,0,0.8907263342414545,0.05982875389450914,0.014957188473627285,0.8915031348770283,7,0.02108433734939759
100000,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,27.058921286342155,320,0,0,0.9115792287455406,0.04614191470318474,0.011535478675796185,0.9093901704065501,20,0.0625
100000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.130960376743332,203,0,0,0.8822759947845061,0.047839373529067475,0.011959843382266869,0.8861149662344033,7,0.034482758620689655
100000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.80010919444132,155,0,0,0.687656945338653,0.06466332468534669,0.016165831171336673,0.6869556331105771,0,0.0
100000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-15.50118708197409,232,0,0,0.7144803747470523,0.06421681915827353,0.016054204789568382,0.7229322589098893,8,0.034482758620689655
100000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,10.454231823963552,960,0,0,0.45856764869689265,0.057239110928882536,0.014309777732220634,0.4637685593164254,9,0.009375
100000,SBEND_00_TASK_033,SBEND,1,0,0,0,0,0,31.43503130862652,503,0,0,0.8599045593846982,0.05292907386099842,0.013232268465249605,0.8639109970401847,4,0.007952286282306162
100000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,11.009547292781736,960,0,0,0.5168232000532347,0.05307716267222228,0.01326929066805557,0.5203276244249234,51,0.053125
100000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,31.06888052604021,450,0,0,0.9039600793810354,0.0479507199416144,0.0119876799854036,0.9060048631909821,0,0.0
100000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.704684010787463,960,0,0,0.4715008958039107,0.06506629422353095,0.01626657355588274,0.47537840018824984,17,0.017708333333333333
100000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,11.757926824476993,960,0,0,0.5423736729494218,0.05722415662894491,0.014306039157236227,0.5408934980708485,37,0.03854166666666667
100000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.255337069631956,506,0,0,0.9164674963743201,0.04209908239245268,0.01052477059811317,0.9143327158312553,43,0.08498023715415019
100000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.13851428648765,534,0,0,0.9277578546676073,0.054446997031157886,0.013611749257789471,0.924163362171766,29,0.054307116104868915
100000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,11.891117698635933,960,0,0,0.5745973660285624,0.04475152205535172,0.01118788051383793,0.575841779094723,50,0.052083333333333336
100000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,10.97825980333496,960,0,0,0.5513746191689279,0.05456787624813539,0.013641969062033847,0.5542588473899135,51,0.053125
100000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.064325367526145,960,0,0,0.6275256660213927,0.0734782475803513,0.018369561895087826,0.6321057898370782,164,0.17083333333333334
100000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-16.561640780919586,157,0,0,0.8535718627653683,0.07803617833051713,0.01950904458262928,0.8622313881186163,16,0.10191082802547771
