action_trace_hash,collision,error,executed_action_clip_count,executed_action_clip_fraction,family,final_goal_distance,ground_contact,minimum_goal_distance,nonfinite,scene_id,steps,success,support_violation_count,support_violation_fraction,task_id,time,timeout
ff3a3683ba440aa99193c12fb6ea9a8e6efae8303986710efcd1b574c7cbc9dc,1,,0,0.0,BLOCK,1.6982608469548017,0,1.6982608469548017,0,BLOCK_02,236,False,0,0.0,BLOCK_02_TASK_013,4.916666666666667,False
1cbafd77babdaf8a8257f2b85833db695bdffd47b770572af1a8f37475495a39,1,,0,0.0,BLOCK,1.6687033236637143,0,1.6687033236637143,0,BLOCK_02,226,False,0,0.0,BLOCK_02_TASK_017,4.708333333333333,False
eb5d96e63baa37fa9040657c17e8215ff4886cd79fef06cb25a7e2bf419ff59f,1,,0,0.0,BLOCK,2.113227377872829,0,2.113227377872829,0,BLOCK_02,284,False,0,0.0,BLOCK_02_TASK_027,5.916666666666667,False
b7e78366b290adc4fb48fab01d02b5989adee1e9dadbb9cddeeb9fb7aab09ee6,1,,0,0.0,BLOCK,3.229395410028996,0,3.229395410028996,0,BLOCK_02,127,False,0,0.0,BLOCK_02_TASK_032,2.6458333333333335,False
4fdbb8cd298d7b5a7e460ea59f7581488f9b27ab23dc6c5a3237a36c41aaab75,1,,0,0.0,BLOCK,1.5358368309847856,0,1.5358368309847856,0,BLOCK_02,201,False,0,0.0,BLOCK_02_TASK_033,4.1875,False
62683940d804399682ceed21e643b59e3df669c18613d713349cdef53e318069,0,,0,0.0,OPEN,0.2947787984977823,0,0.2947787984977823,0,OPEN_00,226,True,0,0.0,OPEN_00_TASK_001,4.708333333333333,False
8e65385f284016a1836b367a1625a40b37dc872123b1ab95d9d503d9b11e8293,0,,0,0.0,OPEN,0.2980455943968174,0,0.2980455943968174,0,OPEN_00,299,True,0,0.0,OPEN_00_TASK_012,6.229166666666667,False
cb82a2be12d286bde574f07a779f4fd3043a9c014031c2e19cea4566563a25bf,0,,0,0.0,OPEN,0.2942940886256075,0,0.2942940886256075,0,OPEN_00,282,True,0,0.0,OPEN_00_TASK_014,5.875,False
49f6f4644efe0a2ae9d041822341afb595421f90a349b20eadc49d44c540d914,0,,0,0.0,OPEN,0.2914515940351491,0,0.2914515940351491,0,OPEN_00,186,True,0,0.0,OPEN_00_TASK_020,3.875,False
20abf470a226342fce1b8baa769c724fc64d88efad4b08aa07acf504681f44ec,0,,0,0.0,OPEN,0.2887696930277852,0,0.2887696930277852,0,OPEN_00,315,True,0,0.0,OPEN_00_TASK_025,6.5625,False
604d573aca8a1beda655443ffa032e7258579bf1cf987146f9e58e00da3aef7f,0,,0,0.0,OPEN,0.2897625834028877,0,0.2897625834028877,0,OPEN_00,292,True,0,0.0,OPEN_00_TASK_031,6.083333333333333,False
0ad5b6b9db35eb71b702fef11c826168c2b0cdf47f3022771e920fd9e7664f03,0,,0,0.0,OPEN,0.2898061049056174,0,0.2898061049056174,0,OPEN_01,280,True,0,0.0,OPEN_01_TASK_003,5.833333333333333,False
3da953508050fd5ecb73cfa424a09c6413c7320922762bd426712368109a4933,0,,0,0.0,OPEN,0.28849520520027266,0,0.28849520520027266,0,OPEN_01,270,True,0,0.0,OPEN_01_TASK_030,5.625,False
2b1765d12475200e92e6652963ba73cf86efb13836a7241ab5770e93154735df,0,,0,0.0,OPEN,0.2917164408547976,0,0.2917164408547976,0,OPEN_01,306,True,0,0.0,OPEN_01_TASK_033,6.375,False
fc8de6fdf0648f4b26b28d1db1a613eec4bb4680493da41cebe4b5d480aa0383,0,,0,0.0,OPEN,0.29361101317618543,0,0.29361101317618543,0,OPEN_01,250,True,0,0.0,OPEN_01_TASK_034,5.208333333333333,False
2aa251da2570fd9404b0ca4923dd878312c8c7ee316adfcd6848495f0eb79497,0,,0,0.0,OPEN,0.2992506680783473,0,0.2992506680783473,0,OPEN_01,269,True,0,0.0,OPEN_01_TASK_036,5.604166666666667,False
6cebedd1dfdc848029412e28a6cb34a9b13db7c2d4deabf5360890c689fa611c,0,,0,0.0,OPEN,0.2969633085715283,0,0.2969633085715283,0,OPEN_01,233,True,0,0.0,OPEN_01_TASK_040,4.854166666666667,False
cd882c370202136877732be90a96a5d6c87baed1cfb9ef35e8e7e7a78ae0899f,0,,0,0.0,OPEN,0.2890047429124586,0,0.2890047429124586,0,OPEN_02,279,True,0,0.0,OPEN_02_TASK_006,5.8125,False
cb1be79b501915a001cb41d2b7801a0a861ed744e1179f3cd19e6e9171f1d711,0,,0,0.0,OPEN,0.2949432525513031,0,0.2949432525513031,0,OPEN_02,174,True,0,0.0,OPEN_02_TASK_026,3.625,False
078344dd7ce815c8f7fb9196d6851ffe0b4415977f67d47a9edfb635d2c32234,0,,0,0.0,OPEN,0.2960964502559754,0,0.2960964502559754,0,OPEN_02,301,True,0,0.0,OPEN_02_TASK_028,6.270833333333333,False
572f340cd3f9400b58b5c64872ea2730d0ed638bab2b41006aa11685414644be,0,,0,0.0,OPEN,0.28894734719906323,0,0.28894734719906323,0,OPEN_02,221,True,0,0.0,OPEN_02_TASK_032,4.604166666666667,False
4348315317bab14e000b2d88fe222f6738f1b234cf21022db032d352b8dc8550,0,,0,0.0,OPEN,0.29078993089575145,0,0.29078993089575145,0,OPEN_02,214,True,0,0.0,OPEN_02_TASK_034,4.458333333333333,False
ddecf951259cacaafdaa016f6dc97248a40182215742a418e5acd0d2b96305bc,0,,0,0.0,OPEN,0.289158081897159,0,0.289158081897159,0,OPEN_02,228,True,0,0.0,OPEN_02_TASK_039,4.75,False
3e69c16bfe8c5b2ae10a1cd3da57a1b9187ec251a069ac4235e9252785cdb801,0,,0,0.0,SBEND,1.3747019840429646,0,1.3437245399264692,0,SBEND_00,960,False,0,0.0,SBEND_00_TASK_011,20.0,True
21c3dbb34fd961ed454482e6a2cf6809a239133568e32f02f2759b6cf7ba18f2,0,,0,0.0,SBEND,0.2942073919833994,0,0.2942073919833994,0,SBEND_00,477,True,0,0.0,SBEND_00_TASK_020,9.9375,False
73162bc00f9641a3d38518c25ccbb3e2d857fe40995755f24d20a3c9f634a138,0,,0,0.0,SBEND,0.29807498767352203,0,0.29807498767352203,0,SBEND_00,462,True,0,0.0,SBEND_00_TASK_021,9.625,False
ed634583f075775250f64cce520c92f3fe17dc5e7179b9e8a6b5d478014c97ff,0,,0,0.0,SBEND,0.29487529134331975,0,0.29487529134331975,0,SBEND_00,592,True,0,0.0,SBEND_00_TASK_024,12.333333333333334,False
f0bf2c98b3b70d38a3ab6e0a4e8715746b76c9f9806e230dc47c394a541a0f62,0,,0,0.0,SBEND,0.2931482716468943,0,0.2931482716468943,0,SBEND_00,521,True,0,0.0,SBEND_00_TASK_029,10.854166666666666,False
1f98e4a34d5ba288bfe1f86e60a3c1ca3e57628cbb50e3182783a75298688b6e,0,,0,0.0,SBEND,0.29383179529679493,0,0.29383179529679493,0,SBEND_00,482,True,0,0.0,SBEND_00_TASK_030,10.041666666666666,False
1f6e309d8a40cb5320e33ff53a66fbcfefe78632a5946492d75e082192992cc0,0,,0,0.0,SBEND,0.2948506135649259,0,0.2948506135649259,0,SBEND_01,520,True,0,0.0,SBEND_01_TASK_009,10.833333333333334,False
544d23ec56f05565338b1837b4d02c4e4d3bb0f048f01c2c11398fcc9ec9bbae,0,,0,0.0,SBEND,0.29965093357036726,0,0.29965093357036726,0,SBEND_01,566,True,0,0.0,SBEND_01_TASK_010,11.791666666666666,False
a56b44f90fa74b13d7ad1f4709005d7dd995e92dcdcea402310de3f3deb54d8f,0,,0,0.0,SBEND,0.29161528562677375,0,0.29161528562677375,0,SBEND_01,470,True,0,0.0,SBEND_01_TASK_019,9.791666666666666,False
0cd6fcc4972daf05b9b1125bbcc94683111a0fbeae8b7e510b4ad661a58750f7,0,,0,0.0,SBEND,0.2977415958761894,0,0.2977415958761894,0,SBEND_01,529,True,0,0.0,SBEND_01_TASK_024,11.020833333333334,False
2aebbb2db9e0c1598c102084684dfa81b7b38d8b49c083b253cde9fc00226acf,0,,0,0.0,SBEND,0.29852719469693784,0,0.29852719469693784,0,SBEND_01,479,True,0,0.0,SBEND_01_TASK_032,9.979166666666666,False
d64c4c4d90d3d6afe26d0ad1500edcb1b3e775464d74ba76c64c7b8141afada1,0,,0,0.0,SBEND,0.4215895834121371,0,0.40260620161241334,0,SBEND_01,960,False,0,0.0,SBEND_01_TASK_034,20.0,True
5004adab8a545ad57a45525c7484c6c362ce1dcafcee1ab3a08eaca2c2b95808,0,,0,0.0,SBEND,0.42031678636631264,0,0.37539635244346503,0,SBEND_02,960,False,0,0.0,SBEND_02_TASK_007,20.0,True
dfb926e26975d8b6cacd8b9f69fc86aadfc427f4ebd978c685ead6bd158ef6b1,0,,0,0.0,SBEND,0.2999089844182144,0,0.2999089844182144,0,SBEND_02,598,True,0,0.0,SBEND_02_TASK_022,12.458333333333334,False
8c8802e9132e433ccf7d80a445a8c5a0a99123b78bcd48f168965e73755d0773,0,,0,0.0,SBEND,0.2958375835930963,0,0.2958375835930963,0,SBEND_02,527,True,0,0.0,SBEND_02_TASK_026,10.979166666666666,False
2c0e1aa61d5557e5dbef42c00c4fe927b8cedf9f6ba848c25effebd40ddfc1af,0,,0,0.0,SBEND,0.3562473750642606,0,0.35389109866857604,0,SBEND_02,960,False,0,0.0,SBEND_02_TASK_027,20.0,True
b8647ac2e22547d5261282ab1fbe863085bb721402a4e2a438c846b8ea5e2525,0,,0,0.0,SBEND,0.4449960722626152,0,0.4375906715434671,0,SBEND_02,960,False,0,0.0,SBEND_02_TASK_031,20.0,True
28b591c13e4cfcca1dbb778c41337b1bfd02d920952d8467cd8d485682e02e6c,0,,0,0.0,SBEND,0.4060588055099428,0,0.3358796576682089,0,SBEND_02,960,False,0,0.0,SBEND_02_TASK_038,20.0,True
