model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_01,ALTERNATING_BLOCKS_021_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.69230818452645,460,0,37.41856660000002
UNET,pass_01,ALTERNATING_BLOCKS_021_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.176844925259587,455,0,36.6099236
UNET,pass_01,ALTERNATING_BLOCKS_021_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.95803818918938,464,0,37.66115830000001
UNET,pass_01,ALTERNATING_BLOCKS_021_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.28896766968323,456,0,37.245342900000026
UNET,pass_01,ALTERNATING_BLOCKS_021_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.888059240577103,451,0,37.14393130000002
UNET,pass_01,ALTERNATING_BLOCKS_021_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.064039278541937,452,0,36.96899880000001
UNET,pass_01,ALTERNATING_BLOCKS_021_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.266172571835455,465,0,38.35406789999996
UNET,pass_01,ALTERNATING_BLOCKS_027_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.92391998590385,414,0,34.28345180000002
UNET,pass_01,ALTERNATING_BLOCKS_027_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.272928987139643,438,0,36.44372340000001
UNET,pass_01,ALTERNATING_BLOCKS_027_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.206345984944658,458,0,37.47489350000001
UNET,pass_01,ALTERNATING_BLOCKS_027_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.13283489501074,464,0,38.523801299999946
UNET,pass_01,ALTERNATING_BLOCKS_027_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.882223023210038,438,0,35.7641984
UNET,pass_01,ALTERNATING_BLOCKS_027_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.85512849721023,455,0,37.44443910000001
UNET,pass_01,ALTERNATING_BLOCKS_027_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.165858475683088,443,0,36.54373949999996
UNET,pass_01,ALTERNATING_BLOCKS_027_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.6719512809045,432,0,35.85486780000002
UNET,pass_01,ALTERNATING_BLOCKS_027_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.90498698320964,484,0,39.39577109999993
UNET,pass_01,ALTERNATING_BLOCKS_027_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.72146226698207,498,0,41.28011670000001
UNET,pass_01,ALTERNATING_BLOCKS_046_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.90232270856558,458,0,37.46669339999994
UNET,pass_01,ALTERNATING_BLOCKS_046_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.146803894031066,418,0,34.35423320000007
UNET,pass_01,ALTERNATING_BLOCKS_046_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.632784803539852,435,0,35.79890160000002
UNET,pass_01,ALTERNATING_BLOCKS_046_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.151055017283255,429,0,35.66596479999998
UNET,pass_01,ALTERNATING_BLOCKS_046_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.53445310470493,423,0,35.51049009999997
UNET,pass_01,ALTERNATING_BLOCKS_046_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.314613580272464,479,0,39.56147480000004
UNET,pass_01,ALTERNATING_BLOCKS_046_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.33679488796864,416,0,33.410500999999954
UNET,pass_01,ALTERNATING_BLOCKS_046_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.716874936931433,416,0,33.63949439999999
UNET,pass_01,ALTERNATING_BLOCKS_046_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.645310424533154,471,0,38.71221800000001
UNET,pass_01,ALTERNATING_BLOCKS_046_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.746374939352485,465,0,38.685245099999975
UNET,pass_01,ALTERNATING_BLOCKS_053_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.51775148733254,393,0,32.462664700000005
UNET,pass_01,ALTERNATING_BLOCKS_053_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.165938132805188,419,0,34.77525919999994
UNET,pass_01,ALTERNATING_BLOCKS_053_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.438227078174272,454,0,36.876719099999946
UNET,pass_01,ALTERNATING_BLOCKS_053_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.1686028776301,477,0,39.331499599999916
UNET,pass_01,ALTERNATING_BLOCKS_053_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.299521444882327,453,0,37.09672450000005
UNET,pass_01,ALTERNATING_BLOCKS_053_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.936394611127888,477,0,39.27255749999995
UNET,pass_01,ALTERNATING_BLOCKS_053_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.68610113445731,430,0,35.402439500000014
UNET,pass_01,ALTERNATING_BLOCKS_053_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.150179404175148,473,0,39.49976630000003
UNET,pass_01,ALTERNATING_BLOCKS_053_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.336925919435288,459,0,38.02218089999997
UNET,pass_01,ALTERNATING_BLOCKS_053_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.720305230258344,467,0,38.59035419999998
UNET,pass_01,ALTERNATING_BLOCKS_060_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.67236992727499,433,0,35.51426049999998
UNET,pass_01,ALTERNATING_BLOCKS_060_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.549877093632283,433,0,36.160699600000044
UNET,pass_01,ALTERNATING_BLOCKS_060_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.91104697841289,437,0,35.88263100000006
UNET,pass_01,ALTERNATING_BLOCKS_060_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.64670222903454,454,0,36.966581399999995
UNET,pass_01,ALTERNATING_BLOCKS_060_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.5103929130527,426,0,34.44816789999993
UNET,pass_01,ALTERNATING_BLOCKS_060_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.13351989237068,426,0,33.97446059999993
UNET,pass_01,ALTERNATING_BLOCKS_060_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.113533368048856,458,0,36.94695109999998
UNET,pass_01,ALTERNATING_BLOCKS_060_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.432055434861187,442,0,36.0515241999999
UNET,pass_01,ALTERNATING_BLOCKS_060_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,32.292998647164815,492,0,40.38968410000007
UNET,pass_01,ALTERNATING_BLOCKS_060_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.828735036739594,456,0,37.80385309999997
UNET,pass_01,ALTERNATING_BLOCKS_064_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.215911783533983,398,0,32.71797070000002
UNET,pass_01,ALTERNATING_BLOCKS_064_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.055321592374227,411,0,34.153373299999885
UNET,pass_01,ALTERNATING_BLOCKS_064_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.520773539782752,498,0,40.95881200000008
UNET,pass_01,ALTERNATING_BLOCKS_064_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.99570228126555,417,0,34.04959749999989
UNET,pass_01,ALTERNATING_BLOCKS_064_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.03756778252407,439,0,35.34457540000017
UNET,pass_01,ALTERNATING_BLOCKS_064_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.798301903373215,496,0,39.98364390000006
UNET,pass_01,ALTERNATING_BLOCKS_064_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.088718758500157,442,0,35.41491740000015
UNET,pass_01,ALTERNATING_BLOCKS_064_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.527326656574957,447,0,36.048344799999995
UNET,pass_01,ALTERNATING_BLOCKS_064_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.364462893730725,419,0,33.92704600000002
UNET,pass_01,ALTERNATING_BLOCKS_064_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.738673663543274,488,0,39.65644229999998
UNET,pass_01,ALTERNATING_BLOCKS_068_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.026312461178613,444,0,35.82355849999999
UNET,pass_01,ALTERNATING_BLOCKS_068_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.17385135794382,422,0,34.10274350000009
UNET,pass_01,ALTERNATING_BLOCKS_068_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.94494215832439,485,0,38.70984710000016
UNET,pass_01,ALTERNATING_BLOCKS_068_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.547514950902077,440,0,35.43460610000011
UNET,pass_01,ALTERNATING_BLOCKS_068_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.208823557937983,459,0,36.59140810000008
UNET,pass_01,ALTERNATING_BLOCKS_068_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.28395939044697,434,0,34.719548399999894
UNET,pass_01,ALTERNATING_BLOCKS_068_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.709826721810437,429,0,34.054730699999936
UNET,pass_01,ALTERNATING_BLOCKS_068_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.33758918138105,480,0,38.711204599999974
UNET,pass_01,ALTERNATING_BLOCKS_068_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.129762983574903,452,0,35.79044859999999
UNET,pass_01,ALTERNATING_BLOCKS_068_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.509990912895287,439,0,35.06265910000002
UNET,pass_01,ALTERNATING_BLOCKS_085_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.17303258272284,420,0,33.64188330000002
UNET,pass_01,ALTERNATING_BLOCKS_085_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.69936076581851,414,0,33.2846813000001
UNET,pass_01,ALTERNATING_BLOCKS_085_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.53523913750785,439,0,34.737684800000125
UNET,pass_01,ALTERNATING_BLOCKS_085_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.67038109711882,493,0,39.617876300000034
UNET,pass_01,ALTERNATING_BLOCKS_085_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.703050531961622,488,0,38.6123712000001
UNET,pass_01,ALTERNATING_BLOCKS_085_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.49632617848291,446,0,35.659048700000085
UNET,pass_01,ALTERNATING_BLOCKS_085_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.229339311191303,457,0,36.60392300000012
UNET,pass_01,ALTERNATING_BLOCKS_085_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.479516680151583,481,0,38.49284080000007
UNET,pass_01,ALTERNATING_BLOCKS_085_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.98185593898757,443,0,35.3223681999998
UNET,pass_01,ALTERNATING_BLOCKS_085_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.645731329310877,489,0,39.24485830000003
UNET,pass_01,ALTERNATING_BLOCKS_098_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.40797412057089,478,0,38.00146440000003
UNET,pass_01,ALTERNATING_BLOCKS_098_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.433023167058714,445,0,35.5844325999999
UNET,pass_01,ALTERNATING_BLOCKS_098_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.114430426994645,424,0,33.65193700000009
UNET,pass_01,ALTERNATING_BLOCKS_098_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.201055030839633,469,0,37.85678030000008
UNET,pass_01,ALTERNATING_BLOCKS_098_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.242029285433496,457,0,36.34848309999984
UNET,pass_01,ALTERNATING_BLOCKS_098_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.48415738293907,444,0,35.82183870000017
UNET,pass_01,ALTERNATING_BLOCKS_098_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.839153195346224,433,0,34.99013059999993
UNET,pass_01,ALTERNATING_BLOCKS_098_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.557775280577395,478,0,38.1910355
UNET,pass_01,ALTERNATING_BLOCKS_098_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.590355783269672,429,0,34.4150145000001
UNET,pass_01,ALTERNATING_BLOCKS_098_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.46723468567898,486,0,38.95024860000012
UNET,pass_01,CHICANE_RANDOM_007_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.92557991320372,413,0,33.203523900000164
UNET,pass_01,CHICANE_RANDOM_007_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.82921171400936,457,0,38.006722399999944
UNET,pass_01,CHICANE_RANDOM_007_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.452382616245366,466,0,38.28836100000012
UNET,pass_01,CHICANE_RANDOM_007_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.26676578279682,442,0,36.790138999999954
UNET,pass_01,CHICANE_RANDOM_007_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.598398677614224,429,0,35.167307600000186
UNET,pass_01,CHICANE_RANDOM_007_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.896582449965685,459,0,38.06856010000001
UNET,pass_01,CHICANE_RANDOM_007_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.181942357350177,425,0,35.17296329999999
UNET,pass_01,CHICANE_RANDOM_007_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.800945532545548,495,0,41.12593099999981
UNET,pass_01,CHICANE_RANDOM_007_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.28759777557061,452,0,37.12503349999997
UNET,pass_01,CHICANE_RANDOM_007_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.84988917692059,455,0,37.78221970000004
UNET,pass_01,CHICANE_RANDOM_008_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.779048256891038,416,0,34.08008340000015
UNET,pass_01,CHICANE_RANDOM_008_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.33089417206071,423,0,35.38544200000001
UNET,pass_01,CHICANE_RANDOM_008_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.79944797996591,443,0,36.52466869999989
UNET,pass_01,CHICANE_RANDOM_008_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.085643903114523,412,0,34.214349500000026
UNET,pass_01,CHICANE_RANDOM_008_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.25146249298316,459,0,37.55973949999998
UNET,pass_01,CHICANE_RANDOM_008_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.162742667217064,453,0,37.47043719999965
UNET,pass_01,CHICANE_RANDOM_008_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.230375223711878,411,0,33.71239220000007
UNET,pass_01,CHICANE_RANDOM_008_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.910995315934105,463,0,38.28776979999975
UNET,pass_01,CHICANE_RANDOM_008_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.880060170322555,490,0,40.35589640000035
UNET,pass_01,CHICANE_RANDOM_008_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.48902035731914,445,0,36.82006840000031
UNET,pass_01,CHICANE_RANDOM_011_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.202274699403397,392,0,32.33601669999962
UNET,pass_01,CHICANE_RANDOM_011_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,31.039832857999485,464,0,38.77751820000003
UNET,pass_01,CHICANE_RANDOM_011_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.334671898006327,427,0,35.220743700000185
UNET,pass_01,CHICANE_RANDOM_011_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.074552988622017,467,0,38.793451000000005
UNET,pass_01,CHICANE_RANDOM_011_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.170318407512433,451,0,36.81281050000007
UNET,pass_01,CHICANE_RANDOM_011_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.33680557052515,469,0,38.97393349999993
UNET,pass_01,CHICANE_RANDOM_011_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.224411758211957,455,0,37.62412809999978
UNET,pass_01,CHICANE_RANDOM_011_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.203800077031175,477,0,39.51077759999998
UNET,pass_01,CHICANE_RANDOM_011_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.437201689495296,467,0,38.40528690000019
UNET,pass_01,CHICANE_RANDOM_011_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.13290695424723,459,0,37.93464519999998
UNET,pass_01,CHICANE_RANDOM_017_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.568958169555145,423,0,34.91162219999978
UNET,pass_01,CHICANE_RANDOM_017_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,29.971628388937283,424,0,35.06688030000032
UNET,pass_01,CHICANE_RANDOM_017_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,29.811597932659303,432,0,35.61591490000001
UNET,pass_01,CHICANE_RANDOM_017_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.486979411796526,489,0,40.545042900000226
UNET,pass_01,CHICANE_RANDOM_017_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.247579244881916,453,0,37.2803299000002
UNET,pass_01,CHICANE_RANDOM_017_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.232727194918493,429,0,35.56946029999972
UNET,pass_01,CHICANE_RANDOM_017_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.419699495797914,471,0,38.8857696
UNET,pass_01,CHICANE_RANDOM_017_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,29.95237312208736,429,0,35.626633200000015
UNET,pass_01,CHICANE_RANDOM_017_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.934566610983254,491,0,40.476328600000215
UNET,pass_01,CHICANE_RANDOM_017_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.433096184191342,479,0,39.44347259999995
UNET,pass_01,CHICANE_RANDOM_028_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.442444226623813,438,0,36.10900679999986
UNET,pass_01,CHICANE_RANDOM_028_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.562098945576437,441,0,35.46555630000012
UNET,pass_01,CHICANE_RANDOM_028_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.310925029409674,463,0,37.47187530000019
UNET,pass_01,CHICANE_RANDOM_028_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.422488977001493,426,0,34.29680009999993
UNET,pass_01,CHICANE_RANDOM_028_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.950724636528378,444,0,35.505500700000084
UNET,pass_01,CHICANE_RANDOM_028_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.473102263863634,483,0,39.08865259999993
UNET,pass_01,CHICANE_RANDOM_028_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.41789221160697,420,0,33.742169600000125
UNET,pass_01,CHICANE_RANDOM_028_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.168467111366642,449,0,36.30819840000004
UNET,pass_01,CHICANE_RANDOM_028_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,32.02962163579973,481,0,38.82563970000001
UNET,pass_01,CHICANE_RANDOM_028_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.844918713524407,492,0,39.575332300000355
UNET,pass_01,CHICANE_RANDOM_034_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.284090953609578,432,0,34.42573140000013
UNET,pass_01,CHICANE_RANDOM_034_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.732708283797752,442,0,35.487630999999965
UNET,pass_01,CHICANE_RANDOM_034_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.04937806314291,456,0,36.52539530000013
UNET,pass_01,CHICANE_RANDOM_034_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.476090260770874,474,0,38.62894660000029
UNET,pass_01,CHICANE_RANDOM_034_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.02445802647477,403,0,32.43546520000018
UNET,pass_01,CHICANE_RANDOM_034_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.361753953819488,438,0,35.35885959999996
UNET,pass_01,CHICANE_RANDOM_034_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.294842247539624,426,0,34.12801900000022
UNET,pass_01,CHICANE_RANDOM_034_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.330144452588307,449,0,36.195311500000116
UNET,pass_01,CHICANE_RANDOM_034_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.813495800424498,474,0,37.70385549999992
UNET,pass_01,CHICANE_RANDOM_034_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.143265584608702,427,0,34.23021609999978
UNET,pass_01,CHICANE_RANDOM_035_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.430381268613992,446,0,36.01403759999994
UNET,pass_01,CHICANE_RANDOM_035_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.105658436094124,412,0,33.53070219999972
UNET,pass_01,CHICANE_RANDOM_035_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.47149483952958,502,0,40.17559389999997
UNET,pass_01,CHICANE_RANDOM_035_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.228866128655085,428,0,34.632475200000044
UNET,pass_01,CHICANE_RANDOM_035_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.57742904210268,420,0,33.329527999999755
UNET,pass_01,CHICANE_RANDOM_035_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.589835712003833,477,0,38.513894100000016
UNET,pass_01,CHICANE_RANDOM_035_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.290887373067388,449,0,35.687439599999834
UNET,pass_01,CHICANE_RANDOM_035_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.537114465309045,452,0,36.76445819999981
UNET,pass_01,CHICANE_RANDOM_035_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.382193114744744,465,0,37.14016769999989
UNET,pass_01,CHICANE_RANDOM_035_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.14718012677946,475,0,38.393759200000204
UNET,pass_01,CHICANE_RANDOM_066_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,31.04330975752277,459,0,36.24134719999984
UNET,pass_01,CHICANE_RANDOM_066_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.391109162379323,425,0,34.01727979999987
UNET,pass_01,CHICANE_RANDOM_066_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.765390099897473,436,0,34.5537733000001
UNET,pass_01,CHICANE_RANDOM_066_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.594555505880713,492,0,39.745773799999824
UNET,pass_01,CHICANE_RANDOM_066_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.674155638107173,481,0,38.67371430000003
UNET,pass_01,CHICANE_RANDOM_066_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.203734505789956,428,0,34.61015270000007
UNET,pass_01,CHICANE_RANDOM_066_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.531370055867356,484,0,38.50460789999988
UNET,pass_01,CHICANE_RANDOM_066_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.474610220101887,450,0,36.40482920000022
UNET,pass_01,CHICANE_RANDOM_066_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.02446565639835,454,0,36.17948959999967
UNET,pass_01,CHICANE_RANDOM_066_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.770885236536806,505,0,40.82275499999969
UNET,pass_01,CHICANE_RANDOM_071_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,31.20071790715469,468,0,37.08831530000043
UNET,pass_01,CHICANE_RANDOM_071_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.970412368589187,443,0,35.683426600000075
