model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_10,ALTERNATING_BLOCKS_053_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.520259542471663,398,0,30.16552039999999
UNET,pass_10,ALTERNATING_BLOCKS_053_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.149358863808004,424,0,32.38783949999993
UNET,pass_10,ALTERNATING_BLOCKS_053_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.40331823297646,472,0,35.87057660000005
UNET,pass_10,ALTERNATING_BLOCKS_053_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.221083208103956,457,0,34.93946719999997
UNET,pass_10,ALTERNATING_BLOCKS_053_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.28067197314015,462,0,35.04224409999995
UNET,pass_10,ALTERNATING_BLOCKS_053_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.891195812583103,498,0,38.12262969999995
UNET,pass_10,ALTERNATING_BLOCKS_053_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.636556632502234,449,0,34.10762619999991
UNET,pass_10,ALTERNATING_BLOCKS_053_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.144657483666364,478,0,36.51036899999997
UNET,pass_10,ALTERNATING_BLOCKS_053_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.33725631949232,464,0,35.299522900000056
UNET,pass_10,ALTERNATING_BLOCKS_053_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.738494399513712,459,0,35.08072900000002
UNET,pass_10,ALTERNATING_BLOCKS_060_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.61474161428509,456,0,34.58769390000009
UNET,pass_10,ALTERNATING_BLOCKS_060_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.526462677401902,440,0,33.534939699999995
UNET,pass_10,ALTERNATING_BLOCKS_060_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.876255193334593,450,0,34.1513506
UNET,pass_10,ALTERNATING_BLOCKS_060_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.674451514502177,442,0,33.77145349999989
UNET,pass_10,ALTERNATING_BLOCKS_060_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.492357942030544,435,0,33.02727719999996
UNET,pass_10,ALTERNATING_BLOCKS_060_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.12628682186292,429,0,32.76479610000001
UNET,pass_10,ALTERNATING_BLOCKS_060_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.09850354883936,464,0,35.15559429999996
UNET,pass_10,ALTERNATING_BLOCKS_060_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.418559012194493,454,0,34.74088810000001
UNET,pass_10,ALTERNATING_BLOCKS_060_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,32.24935943529215,513,0,38.85379720000003
UNET,pass_10,ALTERNATING_BLOCKS_060_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.838476426415376,455,0,34.75862499999994
UNET,pass_10,ALTERNATING_BLOCKS_064_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.264556497355315,378,0,28.711143900000025
UNET,pass_10,ALTERNATING_BLOCKS_064_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.05249849152335,411,0,31.461688099999947
UNET,pass_10,ALTERNATING_BLOCKS_064_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.57343313930087,479,0,36.355939500000204
UNET,pass_10,ALTERNATING_BLOCKS_064_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.011915748669264,414,0,31.65142149999997
UNET,pass_10,ALTERNATING_BLOCKS_064_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.008584579857416,451,0,34.37451340000007
UNET,pass_10,ALTERNATING_BLOCKS_064_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.79169118139167,499,0,38.253152899999805
UNET,pass_10,ALTERNATING_BLOCKS_064_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.048960967518745,460,0,35.2014094000001
UNET,pass_10,ALTERNATING_BLOCKS_064_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.51071893594178,458,0,35.04002420000006
UNET,pass_10,ALTERNATING_BLOCKS_064_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.369495439337147,416,0,31.61665210000001
UNET,pass_10,ALTERNATING_BLOCKS_064_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.720244601033514,499,0,38.15589499999987
UNET,pass_10,ALTERNATING_BLOCKS_068_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.022300948582842,450,0,34.25433680000015
UNET,pass_10,ALTERNATING_BLOCKS_068_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.17055962266224,431,0,33.059156999999914
UNET,pass_10,ALTERNATING_BLOCKS_068_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.01269986102303,452,0,34.552955699999984
UNET,pass_10,ALTERNATING_BLOCKS_068_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.550237304343746,436,0,33.33572049999998
UNET,pass_10,ALTERNATING_BLOCKS_068_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.1890163396398,463,0,35.31804450000004
UNET,pass_10,ALTERNATING_BLOCKS_068_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.29681654686174,436,0,33.4056685999999
UNET,pass_10,ALTERNATING_BLOCKS_068_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.681916204480082,442,0,33.61975949999987
UNET,pass_10,ALTERNATING_BLOCKS_068_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.306909150260307,499,0,38.221066199999996
UNET,pass_10,ALTERNATING_BLOCKS_068_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.11960090570838,458,0,34.859220599999844
UNET,pass_10,ALTERNATING_BLOCKS_068_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.504404091935506,440,0,33.67250060000015
UNET,pass_10,ALTERNATING_BLOCKS_085_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.174921790703017,421,0,31.997275299999956
UNET,pass_10,ALTERNATING_BLOCKS_085_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.70943803726982,407,0,31.177849100000003
UNET,pass_10,ALTERNATING_BLOCKS_085_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.532564344587644,438,0,33.38126349999993
UNET,pass_10,ALTERNATING_BLOCKS_085_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.660345224914423,503,0,38.52817199999981
UNET,pass_10,ALTERNATING_BLOCKS_085_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.719535009123398,477,0,36.23737439999991
UNET,pass_10,ALTERNATING_BLOCKS_085_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.484030729883443,446,0,34.12284260000001
UNET,pass_10,ALTERNATING_BLOCKS_085_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.21408493090743,466,0,35.411443599999984
UNET,pass_10,ALTERNATING_BLOCKS_085_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.438784531615486,501,0,38.22689360000004
UNET,pass_10,ALTERNATING_BLOCKS_085_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.965308910951418,450,0,34.19631279999999
UNET,pass_10,ALTERNATING_BLOCKS_085_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.62057406815403,502,0,38.449692599999935
UNET,pass_10,ALTERNATING_BLOCKS_098_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.402979603337094,478,0,36.36696929999994
UNET,pass_10,ALTERNATING_BLOCKS_098_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.433909807050554,439,0,33.560699900000145
UNET,pass_10,ALTERNATING_BLOCKS_098_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.11360384903401,425,0,32.315768899999966
UNET,pass_10,ALTERNATING_BLOCKS_098_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.19824957894064,464,0,35.50136959999986
UNET,pass_10,ALTERNATING_BLOCKS_098_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.22397383749707,463,0,35.21485890000008
UNET,pass_10,ALTERNATING_BLOCKS_098_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.47841468024543,443,0,33.90231770000014
UNET,pass_10,ALTERNATING_BLOCKS_098_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.806534655156373,450,0,34.25561359999983
UNET,pass_10,ALTERNATING_BLOCKS_098_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.51987719398509,498,0,38.08297349999998
UNET,pass_10,ALTERNATING_BLOCKS_098_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.56635398289965,441,0,33.544522700000016
UNET,pass_10,ALTERNATING_BLOCKS_098_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.449363504481838,494,0,37.79056590000005
UNET,pass_10,CHICANE_RANDOM_007_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.920386865948835,417,0,31.743374700000004
UNET,pass_10,CHICANE_RANDOM_007_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.80933482820729,466,0,35.5661283999998
UNET,pass_10,CHICANE_RANDOM_007_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.420556923336747,480,0,36.54790119999984
UNET,pass_10,CHICANE_RANDOM_007_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.2897510004779,425,0,32.50079189999997
UNET,pass_10,CHICANE_RANDOM_007_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.570357356139972,446,0,33.79850190000002
UNET,pass_10,CHICANE_RANDOM_007_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.886639981255236,468,0,35.81282740000006
UNET,pass_10,CHICANE_RANDOM_007_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.1848249698199,422,0,32.24483680000003
UNET,pass_10,CHICANE_RANDOM_007_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.779559667608567,505,0,38.67116899999996
UNET,pass_10,CHICANE_RANDOM_007_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.265941046669518,462,0,35.05481959999997
UNET,pass_10,CHICANE_RANDOM_007_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.853241471807955,459,0,35.053920500000004
UNET,pass_10,CHICANE_RANDOM_008_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.814116763197397,403,0,30.658349199999975
UNET,pass_10,CHICANE_RANDOM_008_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.325133028572303,426,0,32.63067309999997
UNET,pass_10,CHICANE_RANDOM_008_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.786004691374927,450,0,34.18657690000009
UNET,pass_10,CHICANE_RANDOM_008_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.04544439499515,431,0,32.931471699999975
UNET,pass_10,CHICANE_RANDOM_008_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.23243805744955,466,0,35.42580100000009
UNET,pass_10,CHICANE_RANDOM_008_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.139191684710795,470,0,35.94037419999995
UNET,pass_10,CHICANE_RANDOM_008_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.192902080646427,423,0,32.1066615000002
UNET,pass_10,CHICANE_RANDOM_008_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.90578828281219,462,0,35.434628500000144
UNET,pass_10,CHICANE_RANDOM_008_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.91963161107347,477,0,36.38056580000011
UNET,pass_10,CHICANE_RANDOM_008_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.498085179911328,441,0,33.77196099999992
UNET,pass_10,CHICANE_RANDOM_011_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.238153396647476,380,0,28.80144999999993
UNET,pass_10,CHICANE_RANDOM_011_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,31.068295203148182,452,0,34.61784799999987
UNET,pass_10,CHICANE_RANDOM_011_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.332064159635536,434,0,33.09386799999993
UNET,pass_10,CHICANE_RANDOM_011_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.109976422756077,454,0,34.748370199999954
UNET,pass_10,CHICANE_RANDOM_011_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.150252766823172,457,0,34.73921590000009
UNET,pass_10,CHICANE_RANDOM_011_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.32225415877391,478,0,36.57333900000003
UNET,pass_10,CHICANE_RANDOM_011_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.17507864686155,474,0,36.13494870000022
UNET,pass_10,CHICANE_RANDOM_011_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.20786710616946,473,0,36.16665079999984
UNET,pass_10,CHICANE_RANDOM_011_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.428348492473905,469,0,35.69019249999974
UNET,pass_10,CHICANE_RANDOM_011_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.110461034434845,477,0,36.57085649999999
UNET,pass_10,CHICANE_RANDOM_017_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.60871100087435,404,0,30.686407700000018
UNET,pass_10,CHICANE_RANDOM_017_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,29.99800941566582,412,0,31.479423700000098
UNET,pass_10,CHICANE_RANDOM_017_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,29.859715969505352,408,0,31.04583509999975
UNET,pass_10,CHICANE_RANDOM_017_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.522505797900045,478,0,36.53507810000019
UNET,pass_10,CHICANE_RANDOM_017_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.220028572157847,464,0,35.321096500000294
UNET,pass_10,CHICANE_RANDOM_017_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.238260539252167,430,0,32.84595390000004
UNET,pass_10,CHICANE_RANDOM_017_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.417905098748,477,0,36.2748902999997
UNET,pass_10,CHICANE_RANDOM_017_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,29.961930992393693,419,0,32.049464700000044
UNET,pass_10,CHICANE_RANDOM_017_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.94991707828452,481,0,36.642695099999855
UNET,pass_10,CHICANE_RANDOM_017_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.42291137511875,486,0,37.224409699999796
UNET,pass_10,CHICANE_RANDOM_028_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.457109066331718,430,0,32.76018070000009
UNET,pass_10,CHICANE_RANDOM_028_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.582683426411904,434,0,33.3013433000001
UNET,pass_10,CHICANE_RANDOM_028_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.305069392500354,464,0,35.41730370000005
UNET,pass_10,CHICANE_RANDOM_028_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.4155621993795,428,0,32.739160600000105
UNET,pass_10,CHICANE_RANDOM_028_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.951834625559037,447,0,33.96492529999978
UNET,pass_10,CHICANE_RANDOM_028_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.459916594649414,484,0,37.01350020000018
UNET,pass_10,CHICANE_RANDOM_028_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.383393935674107,438,0,33.31166269999994
UNET,pass_10,CHICANE_RANDOM_028_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.191508602620395,443,0,33.915819700000156
UNET,pass_10,CHICANE_RANDOM_028_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,32.013904857727525,493,0,37.473211900000024
UNET,pass_10,CHICANE_RANDOM_028_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.802884345584644,513,0,39.166340599999785
UNET,pass_10,CHICANE_RANDOM_034_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.286233113466153,431,0,32.79871980000007
UNET,pass_10,CHICANE_RANDOM_034_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.729113263268165,445,0,34.029633300000114
UNET,pass_10,CHICANE_RANDOM_034_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.056205333025417,452,0,34.360932700000376
UNET,pass_10,CHICANE_RANDOM_034_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.45742504630497,486,0,37.20824500000026
UNET,pass_10,CHICANE_RANDOM_034_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.025886260096897,400,0,30.37943009999981
UNET,pass_10,CHICANE_RANDOM_034_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.366751756457482,438,0,33.481175399999756
UNET,pass_10,CHICANE_RANDOM_034_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.290415090855085,435,0,32.993435899999895
UNET,pass_10,CHICANE_RANDOM_034_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.336633575580635,441,0,33.72493899999972
UNET,pass_10,CHICANE_RANDOM_034_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.802538085828076,476,0,36.27903049999986
UNET,pass_10,CHICANE_RANDOM_034_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.14910748710238,429,0,32.86772470000005
UNET,pass_10,CHICANE_RANDOM_035_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.4645470522164,430,0,32.667641099999855
UNET,pass_10,CHICANE_RANDOM_035_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.07903890460786,424,0,32.4568776000001
UNET,pass_10,CHICANE_RANDOM_035_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.505983746773072,480,0,36.449006199999985
UNET,pass_10,CHICANE_RANDOM_035_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.228978270653293,425,0,32.495353199999954
UNET,pass_10,CHICANE_RANDOM_035_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.55038131600218,439,0,33.397515900000144
UNET,pass_10,CHICANE_RANDOM_035_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.556214645988593,497,0,37.84758009999996
UNET,pass_10,CHICANE_RANDOM_035_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.236730435532827,480,0,36.541847499999676
UNET,pass_10,CHICANE_RANDOM_035_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.519414074928132,459,0,35.07132870000032
UNET,pass_10,CHICANE_RANDOM_035_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.377913706458358,464,0,35.279427999999825
UNET,pass_10,CHICANE_RANDOM_035_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.145438852658778,476,0,36.346920800000134
UNET,pass_10,CHICANE_RANDOM_066_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,31.068799903265358,448,0,34.06088940000018
UNET,pass_10,CHICANE_RANDOM_066_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.355885032537593,439,0,33.61024240000006
UNET,pass_10,CHICANE_RANDOM_066_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.727816410372547,455,0,34.64581929999986
UNET,pass_10,CHICANE_RANDOM_066_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.590091946660046,498,0,38.17061160000003
UNET,pass_10,CHICANE_RANDOM_066_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.672855013050917,479,0,36.38617780000004
UNET,pass_10,CHICANE_RANDOM_066_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.186763530246765,429,0,32.77166750000015
UNET,pass_10,CHICANE_RANDOM_066_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.50094864852558,500,0,38.17277009999998
UNET,pass_10,CHICANE_RANDOM_066_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.480264565176164,453,0,34.603619499999695
UNET,pass_10,CHICANE_RANDOM_066_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.033089432219562,455,0,34.55449939999971
UNET,pass_10,CHICANE_RANDOM_066_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.769183807120005,507,0,38.704449699999714
UNET,pass_10,CHICANE_RANDOM_071_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,31.195757718687766,474,0,35.9526222999998
UNET,pass_10,CHICANE_RANDOM_071_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.930683749809134,459,0,35.13575549999996
