model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_05,ALTERNATING_BLOCKS_046_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.284029475475705,443,0,34.42796370000008
UNET,pass_05,ALTERNATING_BLOCKS_046_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.726801336018703,410,0,32.162582300000054
UNET,pass_05,ALTERNATING_BLOCKS_046_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.576928213564415,497,0,39.04717489999996
UNET,pass_05,ALTERNATING_BLOCKS_046_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.778981296502632,449,0,34.782554000000005
UNET,pass_05,ALTERNATING_BLOCKS_053_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.474845212254372,413,0,32.41493229999992
UNET,pass_05,ALTERNATING_BLOCKS_053_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.15308613605334,426,0,33.00450950000004
UNET,pass_05,ALTERNATING_BLOCKS_053_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.387788887051975,484,0,37.672084699999914
UNET,pass_05,ALTERNATING_BLOCKS_053_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.173263536854822,477,0,37.43185010000002
UNET,pass_05,ALTERNATING_BLOCKS_053_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.215336318041096,494,0,38.56507959999999
UNET,pass_05,ALTERNATING_BLOCKS_053_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.983429091041657,449,0,35.210659400000054
UNET,pass_05,ALTERNATING_BLOCKS_053_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.643929172692953,450,0,34.89210659999992
UNET,pass_05,ALTERNATING_BLOCKS_053_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.135548183973675,484,0,37.909411399999954
UNET,pass_05,ALTERNATING_BLOCKS_053_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.297304832075305,485,0,37.804164300000025
UNET,pass_05,ALTERNATING_BLOCKS_053_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.743321158172606,462,0,35.97851359999993
UNET,pass_05,ALTERNATING_BLOCKS_060_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.63955243299629,444,0,34.45654460000003
UNET,pass_05,ALTERNATING_BLOCKS_060_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.5363462199906,439,0,34.24861269999997
UNET,pass_05,ALTERNATING_BLOCKS_060_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.781522475430858,501,0,38.87582999999995
UNET,pass_05,ALTERNATING_BLOCKS_060_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.666781339724565,440,0,34.15077239999994
UNET,pass_05,ALTERNATING_BLOCKS_060_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.48702708223184,442,0,34.16657380000004
UNET,pass_05,ALTERNATING_BLOCKS_060_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.099315790652625,437,0,33.88749359999997
UNET,pass_05,ALTERNATING_BLOCKS_060_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.072426990356995,479,0,37.08872819999988
UNET,pass_05,ALTERNATING_BLOCKS_060_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.436669846316914,445,0,34.4635252999999
UNET,pass_05,ALTERNATING_BLOCKS_060_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,32.23831891542294,518,0,40.22652589999984
UNET,pass_05,ALTERNATING_BLOCKS_060_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.841126553101592,456,0,35.47271509999996
UNET,pass_05,ALTERNATING_BLOCKS_064_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.215088295765725,402,0,31.282401899999968
UNET,pass_05,ALTERNATING_BLOCKS_064_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.03570096362658,423,0,32.94297719999986
UNET,pass_05,ALTERNATING_BLOCKS_064_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.559523325751925,482,0,37.3222945
UNET,pass_05,ALTERNATING_BLOCKS_064_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.00966119378035,416,0,32.25187979999987
UNET,pass_05,ALTERNATING_BLOCKS_064_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.98794667099869,465,0,36.054808500000036
UNET,pass_05,ALTERNATING_BLOCKS_064_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.72191629076311,533,0,41.36594369999989
UNET,pass_05,ALTERNATING_BLOCKS_064_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.048026089647855,466,0,36.257555999999795
UNET,pass_05,ALTERNATING_BLOCKS_064_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.525840901337432,447,0,34.62986100000012
UNET,pass_05,ALTERNATING_BLOCKS_064_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.298709598258416,449,0,34.9537828
UNET,pass_05,ALTERNATING_BLOCKS_064_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.696730809860654,513,0,39.845284499999934
UNET,pass_05,ALTERNATING_BLOCKS_068_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.000842446759137,461,0,36.06294090000006
UNET,pass_05,ALTERNATING_BLOCKS_068_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.174261992307578,428,0,33.486408499999925
UNET,pass_05,ALTERNATING_BLOCKS_068_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.95700695382495,483,0,37.622328200000084
UNET,pass_05,ALTERNATING_BLOCKS_068_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.562515154383803,435,0,33.714271800000006
UNET,pass_05,ALTERNATING_BLOCKS_068_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.152480392711652,487,0,37.836621899999955
UNET,pass_05,ALTERNATING_BLOCKS_068_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.278771022797333,436,0,34.04053780000004
UNET,pass_05,ALTERNATING_BLOCKS_068_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.660923485763565,453,0,35.52886119999994
UNET,pass_05,ALTERNATING_BLOCKS_068_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.339172174653356,480,0,37.44532770000001
UNET,pass_05,ALTERNATING_BLOCKS_068_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.02816338494905,502,0,39.59623959999999
UNET,pass_05,ALTERNATING_BLOCKS_068_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.497291565765003,440,0,34.16615349999984
UNET,pass_05,ALTERNATING_BLOCKS_085_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.159223114194948,428,0,33.30988450000018
UNET,pass_05,ALTERNATING_BLOCKS_085_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.718003683832748,410,0,31.717693999999938
UNET,pass_05,ALTERNATING_BLOCKS_085_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.53281376000364,440,0,34.52476079999997
UNET,pass_05,ALTERNATING_BLOCKS_085_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.69127207804148,482,0,37.60006929999986
UNET,pass_05,ALTERNATING_BLOCKS_085_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.643702421252737,515,0,40.23534859999995
UNET,pass_05,ALTERNATING_BLOCKS_085_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.48597901200045,444,0,34.42478059999985
UNET,pass_05,ALTERNATING_BLOCKS_085_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.220719385298814,461,0,35.82790820000014
UNET,pass_05,ALTERNATING_BLOCKS_085_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.468664225741428,485,0,37.73093999999992
UNET,pass_05,ALTERNATING_BLOCKS_085_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.907778947552682,480,0,37.429035299999896
UNET,pass_05,ALTERNATING_BLOCKS_085_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.6205609053644,504,0,39.16160869999999
UNET,pass_05,ALTERNATING_BLOCKS_098_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.399377926569667,483,0,39.13122969999995
UNET,pass_05,ALTERNATING_BLOCKS_098_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.44322348630511,433,0,33.736139300000104
UNET,pass_05,ALTERNATING_BLOCKS_098_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.07824865052398,441,0,34.681651999999985
UNET,pass_05,ALTERNATING_BLOCKS_098_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.178764297878086,477,0,38.40914020000014
UNET,pass_05,ALTERNATING_BLOCKS_098_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.214721766337824,470,0,36.32786840000017
UNET,pass_05,ALTERNATING_BLOCKS_098_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.48454837187257,447,0,35.38810130000002
UNET,pass_05,ALTERNATING_BLOCKS_098_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.79444591100517,449,0,34.75546159999999
UNET,pass_05,ALTERNATING_BLOCKS_098_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.533870115942644,493,0,38.203045700000075
UNET,pass_05,ALTERNATING_BLOCKS_098_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.55575315815827,442,0,34.24395389999995
UNET,pass_05,ALTERNATING_BLOCKS_098_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.465779079250204,481,0,37.38499950000005
UNET,pass_05,CHICANE_RANDOM_007_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.922611961426334,410,0,31.776644400000123
UNET,pass_05,CHICANE_RANDOM_007_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.807442843411756,465,0,36.09412159999988
UNET,pass_05,CHICANE_RANDOM_007_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.405502884780546,487,0,37.657101699999885
UNET,pass_05,CHICANE_RANDOM_007_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.26840146870927,441,0,34.18473229999995
UNET,pass_05,CHICANE_RANDOM_007_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.538807333716974,459,0,35.72702049999998
UNET,pass_05,CHICANE_RANDOM_007_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.8860292274387,462,0,35.86774309999987
UNET,pass_05,CHICANE_RANDOM_007_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.135835402920172,447,0,34.89216549999992
UNET,pass_05,CHICANE_RANDOM_007_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.78470785963338,503,0,39.27541670000005
UNET,pass_05,CHICANE_RANDOM_007_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.174862942293487,512,0,39.972206299999925
UNET,pass_05,CHICANE_RANDOM_007_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.816039901578105,475,0,36.9864313999999
UNET,pass_05,CHICANE_RANDOM_008_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.768712530807093,422,0,32.88456159999987
UNET,pass_05,CHICANE_RANDOM_008_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.28304715741887,449,0,35.14303959999984
UNET,pass_05,CHICANE_RANDOM_008_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.740001677830783,474,0,37.76438310000003
UNET,pass_05,CHICANE_RANDOM_008_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.057545432006005,427,0,33.25571069999978
UNET,pass_05,CHICANE_RANDOM_008_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.20246104058951,481,0,38.873019300000124
UNET,pass_05,CHICANE_RANDOM_008_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.11462280713424,477,0,38.15595310000026
UNET,pass_05,CHICANE_RANDOM_008_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.176180786268084,432,0,34.984857799999645
UNET,pass_05,CHICANE_RANDOM_008_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.890321070553203,474,0,38.38847289999967
UNET,pass_05,CHICANE_RANDOM_008_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.864925518013507,505,0,41.08121500000016
UNET,pass_05,CHICANE_RANDOM_008_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.47542060370005,449,0,36.30400449999979
UNET,pass_05,CHICANE_RANDOM_011_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.218294870229947,389,0,31.290686899999855
UNET,pass_05,CHICANE_RANDOM_011_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,31.013900206509437,477,0,38.461139600000024
UNET,pass_05,CHICANE_RANDOM_011_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.299334217084564,443,0,35.607813599999645
UNET,pass_05,CHICANE_RANDOM_011_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.090779469195205,463,0,37.398918500000036
UNET,pass_05,CHICANE_RANDOM_011_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.13086196958556,471,0,38.055273899999975
UNET,pass_05,CHICANE_RANDOM_011_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.29874839300937,484,0,38.90379800000028
UNET,pass_05,CHICANE_RANDOM_011_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.16752965503424,484,0,38.96664419999979
UNET,pass_05,CHICANE_RANDOM_011_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.205056507253712,474,0,38.110945000000356
UNET,pass_05,CHICANE_RANDOM_011_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.398164225366322,488,0,39.325067999999646
UNET,pass_05,CHICANE_RANDOM_011_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.12676425460447,463,0,37.3303391999998
UNET,pass_05,CHICANE_RANDOM_017_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.602382570687517,411,0,32.89370199999985
UNET,pass_05,CHICANE_RANDOM_017_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,29.976217449843865,424,0,34.14018959999976
UNET,pass_05,CHICANE_RANDOM_017_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,29.840316925732168,422,0,34.05149729999994
UNET,pass_05,CHICANE_RANDOM_017_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.49597392501262,485,0,39.06346110000004
UNET,pass_05,CHICANE_RANDOM_017_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.20353465638022,474,0,38.292285399999855
UNET,pass_05,CHICANE_RANDOM_017_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.22161189392446,437,0,35.40749730000016
UNET,pass_05,CHICANE_RANDOM_017_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.371452256757564,501,0,40.65442600000006
UNET,pass_05,CHICANE_RANDOM_017_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,29.957654318542115,428,0,34.43097719999969
UNET,pass_05,CHICANE_RANDOM_017_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.881696999325033,513,0,41.40288199999986
UNET,pass_05,CHICANE_RANDOM_017_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.41721303774564,488,0,39.54086649999999
UNET,pass_05,CHICANE_RANDOM_028_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.431297876445548,446,0,35.96523180000031
UNET,pass_05,CHICANE_RANDOM_028_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.51213895644018,464,0,37.64777600000025
UNET,pass_05,CHICANE_RANDOM_028_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.25844027346036,483,0,39.002708600000005
UNET,pass_05,CHICANE_RANDOM_028_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.40476481746057,438,0,35.34224879999965
UNET,pass_05,CHICANE_RANDOM_028_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.906733493395816,468,0,37.850993700000345
UNET,pass_05,CHICANE_RANDOM_028_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.463089665538515,486,0,39.270079800000076
UNET,pass_05,CHICANE_RANDOM_028_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.371529058481787,447,0,35.98224919999984
UNET,pass_05,CHICANE_RANDOM_028_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.20282594800888,438,0,35.29159069999969
UNET,pass_05,CHICANE_RANDOM_028_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.972935118716123,512,0,41.438580499999716
UNET,pass_05,CHICANE_RANDOM_028_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.8383263204103,493,0,39.8206237000004
UNET,pass_05,CHICANE_RANDOM_034_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.277792599088126,434,0,34.9627516999999
UNET,pass_05,CHICANE_RANDOM_034_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.684426477444575,463,0,37.269601700000294
UNET,pass_05,CHICANE_RANDOM_034_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.016940336377388,471,0,37.93578309999975
UNET,pass_05,CHICANE_RANDOM_034_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.46635739936532,476,0,38.44108030000007
UNET,pass_05,CHICANE_RANDOM_034_TASK_04,CHICANE_RANDOM,False,False,False,False,True,False,8.543645652114163,960,0,77.20308490000025
UNET,pass_05,CHICANE_RANDOM_034_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.3583210019953,442,0,35.61319349999985
UNET,pass_05,CHICANE_RANDOM_034_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.28917775916671,436,0,35.0504318000003
UNET,pass_05,CHICANE_RANDOM_034_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.341707181699103,442,0,35.54911899999979
UNET,pass_05,CHICANE_RANDOM_034_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.76097461905723,503,0,40.41351930000019
UNET,pass_05,CHICANE_RANDOM_034_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.14152564263358,435,0,35.03131600000006
UNET,pass_05,CHICANE_RANDOM_035_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.430542656500556,453,0,36.40473470000006
UNET,pass_05,CHICANE_RANDOM_035_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.101290423370813,416,0,33.430115900000146
UNET,pass_05,CHICANE_RANDOM_035_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.485391618398644,491,0,39.43456160000005
UNET,pass_05,CHICANE_RANDOM_035_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.220332753010087,437,0,35.170126099999834
UNET,pass_05,CHICANE_RANDOM_035_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.535308394659726,442,0,35.576124300000174
UNET,pass_05,CHICANE_RANDOM_035_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.557532737789757,500,0,40.162968499999806
UNET,pass_05,CHICANE_RANDOM_035_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.221016483006387,488,0,39.479863900000055
UNET,pass_05,CHICANE_RANDOM_035_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.520115449969282,459,0,36.88741930000015
UNET,pass_05,CHICANE_RANDOM_035_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.29987030657342,504,0,40.57619919999979
UNET,pass_05,CHICANE_RANDOM_035_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.135392892398116,480,0,38.675131599999986
UNET,pass_05,CHICANE_RANDOM_066_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,31.038070270664814,460,0,37.27385499999991
UNET,pass_05,CHICANE_RANDOM_066_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.34923221149042,443,0,35.62512699999979
UNET,pass_05,CHICANE_RANDOM_066_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.701790493832778,473,0,38.191975900000216
UNET,pass_05,CHICANE_RANDOM_066_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.614927405612775,484,0,39.061425099999724
UNET,pass_05,CHICANE_RANDOM_066_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.639410308244102,496,0,40.129307400000016
UNET,pass_05,CHICANE_RANDOM_066_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.172608317885327,440,0,35.37276559999964
UNET,pass_05,CHICANE_RANDOM_066_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.510198924906142,493,0,39.7297537999998
UNET,pass_05,CHICANE_RANDOM_066_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.482948467761215,450,0,36.34231590000036
UNET,pass_05,CHICANE_RANDOM_066_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,30.98191808744624,480,0,38.76919510000016
UNET,pass_05,CHICANE_RANDOM_066_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.76818072518742,506,0,40.76011209999979
UNET,pass_05,CHICANE_RANDOM_071_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,31.191053964661204,475,0,38.520143499999904
UNET,pass_05,CHICANE_RANDOM_071_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.93074904045138,462,0,37.21892459999981
