model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_30,CHICANE_RANDOM_011_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.11414455469599,481,0,36.590790699999616
UNET,pass_30,CHICANE_RANDOM_011_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.29996604331472,492,0,37.55611409999983
UNET,pass_30,CHICANE_RANDOM_011_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.177510779593014,479,0,36.39915359999986
UNET,pass_30,CHICANE_RANDOM_011_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.218527792109576,475,0,36.21872370000028
UNET,pass_30,CHICANE_RANDOM_011_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.40206476671582,489,0,37.13839719999987
UNET,pass_30,CHICANE_RANDOM_011_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.12150612531471,471,0,35.8964218000001
UNET,pass_30,CHICANE_RANDOM_017_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.621395436248157,398,0,30.261490300000332
UNET,pass_30,CHICANE_RANDOM_017_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,29.966476271121373,426,0,32.40249079999967
UNET,pass_30,CHICANE_RANDOM_017_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,29.80622125160822,434,0,32.96795459999976
UNET,pass_30,CHICANE_RANDOM_017_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.492888277009705,487,0,37.130852900000264
UNET,pass_30,CHICANE_RANDOM_017_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.175214837522937,486,0,37.0072439999999
UNET,pass_30,CHICANE_RANDOM_017_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.241673767460007,430,0,32.84663679999994
UNET,pass_30,CHICANE_RANDOM_017_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.382734984150204,489,0,37.26096349999989
UNET,pass_30,CHICANE_RANDOM_017_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,29.94922888106242,424,0,32.35594009999977
UNET,pass_30,CHICANE_RANDOM_017_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.902192306541025,506,0,38.567165099999784
UNET,pass_30,CHICANE_RANDOM_017_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.441286444564774,479,0,36.54496659999995
UNET,pass_30,CHICANE_RANDOM_028_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.43497549228033,441,0,33.54531850000012
UNET,pass_30,CHICANE_RANDOM_028_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.556913705209414,444,0,33.94563440000002
UNET,pass_30,CHICANE_RANDOM_028_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.248827633471034,491,0,37.24758830000019
UNET,pass_30,CHICANE_RANDOM_028_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.393378302118748,442,0,33.71316200000001
UNET,pass_30,CHICANE_RANDOM_028_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.883928607476612,479,0,36.40840759999992
UNET,pass_30,CHICANE_RANDOM_028_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.35330816067325,539,0,41.18668650000018
UNET,pass_30,CHICANE_RANDOM_028_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.387318742697452,435,0,33.07431180000003
UNET,pass_30,CHICANE_RANDOM_028_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.21222877356277,433,0,33.02353270000003
UNET,pass_30,CHICANE_RANDOM_028_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.984355450453545,509,0,38.78731480000033
UNET,pass_30,CHICANE_RANDOM_028_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.819202622935457,506,0,38.60499269999991
UNET,pass_30,CHICANE_RANDOM_034_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.28913318765131,433,0,33.08481440000014
UNET,pass_30,CHICANE_RANDOM_034_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.732551270463784,445,0,33.98634129999982
UNET,pass_30,CHICANE_RANDOM_034_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.988371001790615,486,0,36.94069219999983
UNET,pass_30,CHICANE_RANDOM_034_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.444017102011493,492,0,37.54931050000005
UNET,pass_30,CHICANE_RANDOM_034_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,29.97476616536072,431,0,32.798666499999854
UNET,pass_30,CHICANE_RANDOM_034_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.3557295560363,439,0,33.44992060000004
UNET,pass_30,CHICANE_RANDOM_034_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.301303998338387,427,0,32.52901950000023
UNET,pass_30,CHICANE_RANDOM_034_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.33742355269036,441,0,33.73703710000018
UNET,pass_30,CHICANE_RANDOM_034_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.765275135047304,494,0,37.55205029999979
UNET,pass_30,CHICANE_RANDOM_034_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.14732611816094,426,0,32.51339179999968
UNET,pass_30,CHICANE_RANDOM_035_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.446892213303485,438,0,33.317219900000055
UNET,pass_30,CHICANE_RANDOM_035_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.098878845627688,421,0,32.188688400000046
UNET,pass_30,CHICANE_RANDOM_035_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.41848559303244,526,0,40.06776530000025
UNET,pass_30,CHICANE_RANDOM_035_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.213797316009213,441,0,33.72877289999997
UNET,pass_30,CHICANE_RANDOM_035_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.538354069650776,444,0,33.826950900000156
UNET,pass_30,CHICANE_RANDOM_035_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.539048685157933,505,0,38.4727198999999
UNET,pass_30,CHICANE_RANDOM_035_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.226563388070275,484,0,36.8440956999998
UNET,pass_30,CHICANE_RANDOM_035_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.51333063756401,461,0,35.194201399999656
UNET,pass_30,CHICANE_RANDOM_035_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.345060083046768,481,0,36.58060780000005
UNET,pass_30,CHICANE_RANDOM_035_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.13959292441095,472,0,36.04785320000019
UNET,pass_30,CHICANE_RANDOM_066_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,31.054280424791664,456,0,34.671794099999715
UNET,pass_30,CHICANE_RANDOM_066_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.381744724021285,429,0,32.70340460000034
UNET,pass_30,CHICANE_RANDOM_066_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.73592140088863,449,0,34.102981
UNET,pass_30,CHICANE_RANDOM_066_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.589654075058405,497,0,37.89075489999959
UNET,pass_30,CHICANE_RANDOM_066_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.64593568485342,492,0,37.36792680000008
UNET,pass_30,CHICANE_RANDOM_066_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.167691306737993,439,0,33.50208539999994
UNET,pass_30,CHICANE_RANDOM_066_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.51796921218167,497,0,37.76604150000003
UNET,pass_30,CHICANE_RANDOM_066_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.464236973788143,455,0,34.77359650000017
UNET,pass_30,CHICANE_RANDOM_066_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,30.98791459392253,472,0,35.8981189000001
UNET,pass_30,CHICANE_RANDOM_066_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.78822062533372,498,0,37.98282190000009
UNET,pass_30,CHICANE_RANDOM_071_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,31.191750034821034,472,0,35.93659490000027
UNET,pass_30,CHICANE_RANDOM_071_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.923479158615812,465,0,35.55666599999995
