model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_20,ALTERNATING_BLOCKS_046_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.32935241084079,472,0,36.2004905
UNET,pass_20,ALTERNATING_BLOCKS_046_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.308101101617055,433,0,33.35733379999999
UNET,pass_20,ALTERNATING_BLOCKS_046_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.74787294335887,396,0,30.38090950000003
UNET,pass_20,ALTERNATING_BLOCKS_046_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.582029485571418,495,0,38.21155340000007
UNET,pass_20,ALTERNATING_BLOCKS_046_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.77278841088228,447,0,34.35295150000002
UNET,pass_20,ALTERNATING_BLOCKS_053_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.502739268987746,407,0,31.405468100000007
UNET,pass_20,ALTERNATING_BLOCKS_053_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.16248240745361,421,0,32.17506890000004
UNET,pass_20,ALTERNATING_BLOCKS_053_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.38810232734358,478,0,36.876369899999986
UNET,pass_20,ALTERNATING_BLOCKS_053_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.152557039250475,482,0,36.978137999999944
UNET,pass_20,ALTERNATING_BLOCKS_053_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.215271507293487,491,0,37.83171470000002
UNET,pass_20,ALTERNATING_BLOCKS_053_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.945524672933217,467,0,35.946839899999986
UNET,pass_20,ALTERNATING_BLOCKS_053_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.61935177706196,465,0,35.972071299999925
UNET,pass_20,ALTERNATING_BLOCKS_053_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.163004288281343,473,0,36.05329329999995
UNET,pass_20,ALTERNATING_BLOCKS_053_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.273791781086487,494,0,38.157272000000034
UNET,pass_20,ALTERNATING_BLOCKS_053_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.72965663305122,466,0,35.806564500000036
UNET,pass_20,ALTERNATING_BLOCKS_060_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.64967875408403,442,0,34.1653002999999
UNET,pass_20,ALTERNATING_BLOCKS_060_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.544216055453767,436,0,33.42745000000002
UNET,pass_20,ALTERNATING_BLOCKS_060_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.854559932293775,465,0,35.946777999999995
UNET,pass_20,ALTERNATING_BLOCKS_060_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.659918205693163,450,0,34.41319239999996
UNET,pass_20,ALTERNATING_BLOCKS_060_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.485750857877438,444,0,34.25601109999991
UNET,pass_20,ALTERNATING_BLOCKS_060_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.110012069455216,430,0,32.92284659999996
UNET,pass_20,ALTERNATING_BLOCKS_060_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.06300190463266,477,0,36.83218519999991
UNET,pass_20,ALTERNATING_BLOCKS_060_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.462412847518177,430,0,32.954280100000005
UNET,pass_20,ALTERNATING_BLOCKS_060_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,32.24317469056818,515,0,39.66818269999999
UNET,pass_20,ALTERNATING_BLOCKS_060_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.848588609244977,449,0,34.353592199999866
UNET,pass_20,ALTERNATING_BLOCKS_064_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.24066335474538,384,0,29.568199299999833
UNET,pass_20,ALTERNATING_BLOCKS_064_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.032843237521135,420,0,32.276897999999846
UNET,pass_20,ALTERNATING_BLOCKS_064_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.57663333578301,477,0,36.78941940000004
UNET,pass_20,ALTERNATING_BLOCKS_064_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.005240072154702,420,0,32.246082300000126
UNET,pass_20,ALTERNATING_BLOCKS_064_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.961107078821776,476,0,36.74945230000003
UNET,pass_20,ALTERNATING_BLOCKS_064_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.821163453127554,490,0,37.46565970000006
UNET,pass_20,ALTERNATING_BLOCKS_064_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.03857063937895,469,0,36.13014040000007
UNET,pass_20,ALTERNATING_BLOCKS_064_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.558018829757906,435,0,33.33434339999985
UNET,pass_20,ALTERNATING_BLOCKS_064_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.292876661850414,454,0,35.03148190000002
UNET,pass_20,ALTERNATING_BLOCKS_064_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.7569010953312,481,0,36.82364389999998
UNET,pass_20,ALTERNATING_BLOCKS_068_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.0049292459342,460,0,35.39644290000001
UNET,pass_20,ALTERNATING_BLOCKS_068_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.17086117213594,427,0,32.68778679999991
UNET,pass_20,ALTERNATING_BLOCKS_068_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.01598459818228,451,0,34.708842300000015
UNET,pass_20,ALTERNATING_BLOCKS_068_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.526129856100603,451,0,34.58781829999998
UNET,pass_20,ALTERNATING_BLOCKS_068_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.17236412710288,472,0,36.3028468
UNET,pass_20,ALTERNATING_BLOCKS_068_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.293306360020747,434,0,33.38630439999997
UNET,pass_20,ALTERNATING_BLOCKS_068_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.663124183863307,449,0,34.69590099999982
UNET,pass_20,ALTERNATING_BLOCKS_068_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.376034000284243,467,0,35.901383800000076
UNET,pass_20,ALTERNATING_BLOCKS_068_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.99527743822749,518,0,39.73206989999994
UNET,pass_20,ALTERNATING_BLOCKS_068_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.50363004724357,435,0,33.24468400000001
UNET,pass_20,ALTERNATING_BLOCKS_085_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.179646958854008,419,0,32.24399500000004
UNET,pass_20,ALTERNATING_BLOCKS_085_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,29.710878938810048,405,0,31.34039000000007
UNET,pass_20,ALTERNATING_BLOCKS_085_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.48141732711168,462,0,35.77423939999994
UNET,pass_20,ALTERNATING_BLOCKS_085_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.69706025350966,483,0,37.003255399999944
UNET,pass_20,ALTERNATING_BLOCKS_085_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.687139331237226,492,0,37.894923599999856
UNET,pass_20,ALTERNATING_BLOCKS_085_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.506410209229948,433,0,33.08594140000014
UNET,pass_20,ALTERNATING_BLOCKS_085_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.20639504608213,473,0,36.85074149999991
UNET,pass_20,ALTERNATING_BLOCKS_085_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.50501056876018,474,0,36.31924630000003
UNET,pass_20,ALTERNATING_BLOCKS_085_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.969958077751823,454,0,35.067317600000024
UNET,pass_20,ALTERNATING_BLOCKS_085_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.662385383514653,484,0,37.16589909999993
UNET,pass_20,ALTERNATING_BLOCKS_098_TASK_00,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.369863263453514,498,0,38.73040829999991
UNET,pass_20,ALTERNATING_BLOCKS_098_TASK_01,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.44033678086742,441,0,34.36839009999994
UNET,pass_20,ALTERNATING_BLOCKS_098_TASK_02,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.116075380116452,426,0,32.94187360000001
UNET,pass_20,ALTERNATING_BLOCKS_098_TASK_03,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.216236929227016,458,0,35.46229440000002
UNET,pass_20,ALTERNATING_BLOCKS_098_TASK_04,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.22095611573156,466,0,35.97307569999998
UNET,pass_20,ALTERNATING_BLOCKS_098_TASK_05,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.498410988487315,434,0,33.90750240000011
UNET,pass_20,ALTERNATING_BLOCKS_098_TASK_06,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.798093684277195,456,0,35.15406060000009
UNET,pass_20,ALTERNATING_BLOCKS_098_TASK_07,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.568596732306297,476,0,36.75940430000014
UNET,pass_20,ALTERNATING_BLOCKS_098_TASK_08,ALTERNATING_BLOCKS,True,False,False,False,False,False,30.534901126476232,454,0,35.09702570000013
UNET,pass_20,ALTERNATING_BLOCKS_098_TASK_09,ALTERNATING_BLOCKS,True,False,False,False,False,False,31.481870359065162,477,0,37.2087884
UNET,pass_20,CHICANE_RANDOM_007_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.93434377170762,407,0,31.45829589999994
UNET,pass_20,CHICANE_RANDOM_007_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.794971093884218,468,0,36.35600939999995
UNET,pass_20,CHICANE_RANDOM_007_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.429907364408102,472,0,36.8436451
UNET,pass_20,CHICANE_RANDOM_007_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.274861274304342,439,0,34.071574100000134
UNET,pass_20,CHICANE_RANDOM_007_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.559935012872174,449,0,34.85764889999996
UNET,pass_20,CHICANE_RANDOM_007_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.889530531696117,460,0,35.3982324000001
UNET,pass_20,CHICANE_RANDOM_007_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.16376495881766,434,0,33.43332910000004
UNET,pass_20,CHICANE_RANDOM_007_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.808775897036746,491,0,37.79522659999998
UNET,pass_20,CHICANE_RANDOM_007_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.254561241231926,470,0,36.58548670000005
UNET,pass_20,CHICANE_RANDOM_007_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.853256431239487,457,0,35.319463399999904
UNET,pass_20,CHICANE_RANDOM_008_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.8031865287114,411,0,31.83982089999995
UNET,pass_20,CHICANE_RANDOM_008_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.289577490806675,439,0,33.850144999999884
UNET,pass_20,CHICANE_RANDOM_008_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.75802989185166,464,0,35.81864800000017
UNET,pass_20,CHICANE_RANDOM_008_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.089038020609653,410,0,31.745832199999995
UNET,pass_20,CHICANE_RANDOM_008_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.19417989269554,484,0,37.733209000000215
UNET,pass_20,CHICANE_RANDOM_008_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.154879895275286,463,0,35.77730540000016
UNET,pass_20,CHICANE_RANDOM_008_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.169276444107727,433,0,33.68984199999977
UNET,pass_20,CHICANE_RANDOM_008_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.941161741621677,449,0,34.55701709999994
UNET,pass_20,CHICANE_RANDOM_008_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.784923380607232,538,0,41.6212974
UNET,pass_20,CHICANE_RANDOM_008_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.49812695370824,444,0,34.274743700000045
UNET,pass_20,CHICANE_RANDOM_011_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.2268777227848,378,0,29.63064620000023
UNET,pass_20,CHICANE_RANDOM_011_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,31.055781424303795,459,0,35.50414039999987
UNET,pass_20,CHICANE_RANDOM_011_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.31976979017869,435,0,34.16087400000015
UNET,pass_20,CHICANE_RANDOM_011_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.11099045668441,456,0,35.10519139999997
UNET,pass_20,CHICANE_RANDOM_011_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.114551693275892,477,0,36.8948333999997
UNET,pass_20,CHICANE_RANDOM_011_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.352994642165008,461,0,35.19667290000007
UNET,pass_20,CHICANE_RANDOM_011_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.144508387997583,495,0,38.059552899999744
UNET,pass_20,CHICANE_RANDOM_011_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,31.23640689035598,461,0,35.544559200000094
UNET,pass_20,CHICANE_RANDOM_011_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.420072917028666,479,0,36.79461810000021
UNET,pass_20,CHICANE_RANDOM_011_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.146270476996648,459,0,35.72242109999979
UNET,pass_20,CHICANE_RANDOM_017_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,29.62321673515097,398,0,30.72201240000004
UNET,pass_20,CHICANE_RANDOM_017_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.00419173272841,413,0,31.849199599999793
UNET,pass_20,CHICANE_RANDOM_017_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,29.85432352524728,407,0,31.370393899999726
UNET,pass_20,CHICANE_RANDOM_017_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.51028963282053,478,0,36.763181599999825
UNET,pass_20,CHICANE_RANDOM_017_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.17310013363155,484,0,37.455962
UNET,pass_20,CHICANE_RANDOM_017_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.23394137446711,432,0,33.085098000000016
UNET,pass_20,CHICANE_RANDOM_017_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.39753534128841,481,0,36.9994999999999
UNET,pass_20,CHICANE_RANDOM_017_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,29.991735217353394,408,0,31.27583050000021
UNET,pass_20,CHICANE_RANDOM_017_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.871156749693668,518,0,40.109917100000075
UNET,pass_20,CHICANE_RANDOM_017_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.46037666051285,470,0,35.961572199999864
UNET,pass_20,CHICANE_RANDOM_028_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.474044618609483,428,0,33.100359500000195
UNET,pass_20,CHICANE_RANDOM_028_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.557946607265638,442,0,33.75244019999991
UNET,pass_20,CHICANE_RANDOM_028_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.297285063929706,465,0,35.94078169999966
UNET,pass_20,CHICANE_RANDOM_028_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.41960741208227,423,0,32.34546479999972
UNET,pass_20,CHICANE_RANDOM_028_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.925510155958676,461,0,35.67847239999992
UNET,pass_20,CHICANE_RANDOM_028_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.471106049530196,478,0,36.51777940000011
UNET,pass_20,CHICANE_RANDOM_028_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.386765578840453,441,0,33.83340590000034
UNET,pass_20,CHICANE_RANDOM_028_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.231265046377203,424,0,32.430622400000175
UNET,pass_20,CHICANE_RANDOM_028_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.947625825359975,529,0,40.6916854000001
UNET,pass_20,CHICANE_RANDOM_028_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.84866251818147,491,0,37.65540850000025
UNET,pass_20,CHICANE_RANDOM_034_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.29224919602998,429,0,33.051476600000115
UNET,pass_20,CHICANE_RANDOM_034_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.74224408098431,441,0,33.855694700000186
UNET,pass_20,CHICANE_RANDOM_034_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.051854206842798,452,0,34.89757349999991
UNET,pass_20,CHICANE_RANDOM_034_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.45651487210967,479,0,36.80702399999973
UNET,pass_20,CHICANE_RANDOM_034_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,29.971833304433943,429,0,33.00588670000025
UNET,pass_20,CHICANE_RANDOM_034_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.391179379666134,428,0,32.88584989999981
UNET,pass_20,CHICANE_RANDOM_034_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,30.275702156633052,442,0,34.028980400000364
UNET,pass_20,CHICANE_RANDOM_034_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.360843672268615,429,0,32.76334249999991
UNET,pass_20,CHICANE_RANDOM_034_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.766692506230363,499,0,38.390915799999675
UNET,pass_20,CHICANE_RANDOM_034_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,30.142999977626936,427,0,32.735254399999576
UNET,pass_20,CHICANE_RANDOM_035_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,30.46437690334905,431,0,33.369069599999875
UNET,pass_20,CHICANE_RANDOM_035_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.11060436346933,413,0,31.720343299999968
UNET,pass_20,CHICANE_RANDOM_035_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,31.50999793136632,476,0,36.6886970999999
UNET,pass_20,CHICANE_RANDOM_035_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,30.24240722074328,424,0,32.41230069999983
UNET,pass_20,CHICANE_RANDOM_035_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,30.50895329485201,453,0,35.202668299999914
UNET,pass_20,CHICANE_RANDOM_035_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,31.57322257901965,486,0,37.07616659999985
UNET,pass_20,CHICANE_RANDOM_035_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.221286528589886,483,0,37.281137599999965
UNET,pass_20,CHICANE_RANDOM_035_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.555862545558696,441,0,33.821141400000215
UNET,pass_20,CHICANE_RANDOM_035_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.334688510293283,484,0,37.234407600000395
UNET,pass_20,CHICANE_RANDOM_035_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.171902615130858,460,0,34.883722500000204
UNET,pass_20,CHICANE_RANDOM_066_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,31.03426996260729,459,0,35.353893699999844
UNET,pass_20,CHICANE_RANDOM_066_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.382999038326002,425,0,32.487071600000036
UNET,pass_20,CHICANE_RANDOM_066_TASK_02,CHICANE_RANDOM,True,False,False,False,False,False,30.72387915838347,456,0,34.910162599999694
UNET,pass_20,CHICANE_RANDOM_066_TASK_03,CHICANE_RANDOM,True,False,False,False,False,False,31.60081121470879,490,0,37.552452099999755
UNET,pass_20,CHICANE_RANDOM_066_TASK_04,CHICANE_RANDOM,True,False,False,False,False,False,31.645358046833046,495,0,38.26310190000004
UNET,pass_20,CHICANE_RANDOM_066_TASK_05,CHICANE_RANDOM,True,False,False,False,False,False,30.192412029329184,427,0,32.64966090000007
UNET,pass_20,CHICANE_RANDOM_066_TASK_06,CHICANE_RANDOM,True,False,False,False,False,False,31.495402493375547,502,0,38.710556
UNET,pass_20,CHICANE_RANDOM_066_TASK_07,CHICANE_RANDOM,True,False,False,False,False,False,30.511811674246168,432,0,33.34155460000011
UNET,pass_20,CHICANE_RANDOM_066_TASK_08,CHICANE_RANDOM,True,False,False,False,False,False,31.000445638696753,468,0,36.02744540000003
UNET,pass_20,CHICANE_RANDOM_066_TASK_09,CHICANE_RANDOM,True,False,False,False,False,False,31.802183520607514,488,0,37.34609389999969
UNET,pass_20,CHICANE_RANDOM_071_TASK_00,CHICANE_RANDOM,True,False,False,False,False,False,31.20446227227022,467,0,35.97076599999991
UNET,pass_20,CHICANE_RANDOM_071_TASK_01,CHICANE_RANDOM,True,False,False,False,False,False,30.965279205785087,447,0,34.1844987999998
