env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
100000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.09550478192202,334,0,0
100000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-4.967397519896684,960,0,0
100000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.17413197004067,305,0,0
100000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,-2.7133696840321564,960,0,0
100000,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,-4.42342521485081,960,0,0
100000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.47705890023866,309,0,0
100000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,-2.732089354924808,960,0,0
100000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,-3.231143883773523,960,0,0
100000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,-3.9646237771215516,960,0,0
100000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,-0.5711846669454087,960,0,0
100000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,-1.5803062047457226,960,0,0
100000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,-3.006702806353223,960,0,0
100000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,25.95397673003892,318,0,0
100000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-4.91713163953832,960,0,0
100000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.370394736534998,295,0,0
100000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.509169814634724,303,0,0
100000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.438552375141764,290,0,0
100000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-4.452854191347691,960,0,0
100000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.28853779680202507,960,0,0
100000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.4416251453059336,960,0,0
100000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.16723028308231752,960,0,0
100000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.09277726833246717,960,0,0
100000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.6953730694619287,960,0,0
100000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.2203252420242698,960,0,0
100000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.5521725715112733,960,0,0
100000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.45208692997844757,960,0,0
100000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.89635535777482,960,0,0
100000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.32821949609530954,960,0,0
100000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.2130547982379163,960,0,0
100000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.9955067170562042,960,0,0
100000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.0619932456008274,960,0,0
100000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.1537626146913857,960,0,0
100000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-0.1452181871445208,960,0,0
100000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.4291999387720889,960,0,0
100000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,0.8931447857396828,960,0,0
100000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,0.04341417785153934,960,0,0
100000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,0.5709659741644943,960,0,0
100000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,0.6124952688640595,960,0,0
100000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,0.6831666992232606,960,0,0
100000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,0.412313766316192,960,0,0
100000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,0.6139462083465577,960,0,0
100000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,0.08601967201907712,960,0,0
100000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,0.23216244864154434,960,0,0
100000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,0.6671763248218296,960,0,0
100000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.23990646164254792,960,0,0
100000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,0.37101492721845597,960,0,0
100000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,0.2079853601268964,960,0,0
100000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,0.7963483995042604,960,0,0
100000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,1.6287127559367018,960,0,0
100000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,0.08615424209410194,960,0,0
100000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.4357909727488,315,0,0
100000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,0.3016909065344642,960,0,0
100000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,1.4309381280959188,960,0,0
100000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,0.5290371671927558,960,0,0
150000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.15310757963738,303,0,0
150000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-4.293628302405469,960,0,0
150000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.23829482271492,267,0,0
150000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,-3.4888966020878307,960,0,0
150000,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,-3.87219337765446,960,0,0
150000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.54318201249834,275,0,0
150000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,-3.2438543310977064,960,0,0
150000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.469262135872373,285,0,0
150000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,-4.2953187191581454,960,0,0
150000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,-1.3328940030069791,960,0,0
150000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,-1.9754939815126498,960,0,0
150000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,-3.95955911745869,960,0,0
150000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.042012729587356,274,0,0
150000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-5.586493029135162,960,0,0
150000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.439583638956307,263,0,0
150000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.585942120249104,264,0,0
150000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.516633221257376,258,0,0
150000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.771538453975552,291,0,0
150000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.5839317316974686,960,0,0
150000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,0.0932853561547331,960,0,0
150000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.02946521860408332,960,0,0
150000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,0.18662475588152905,960,0,0
150000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,1.1950010754470322,960,0,0
150000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.23092781997578704,960,0,0
150000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.516406805840984,960,0,0
150000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.6092908573534492,960,0,0
150000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.6149354080379731,960,0,0
150000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.11348845091034665,960,0,0
150000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.6171850038220992,960,0,0
150000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.79595703075723,960,0,0
150000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.1126041762527445,960,0,0
150000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,0.8384448752350437,960,0,0
150000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,0.42951327023496244,960,0,0
150000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.4675436609848668,960,0,0
150000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,1.4751466993378568,960,0,0
150000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,0.5457342790672364,960,0,0
150000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-18.340579030925078,593,0,0
150000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-18.6841516251353,783,0,0
150000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,1.040383387401289,960,0,0
150000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-18.599594525668607,623,0,0
150000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-18.008528931685817,455,0,0
150000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,0.2652174477533382,960,0,0
150000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,0.20002762758475612,960,0,0
150000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-18.431725936594873,660,0,0
150000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-18.712579534898254,744,0,0
150000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,4.288113486378058,960,0,0
150000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,0.24095973933922288,960,0,0
150000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-18.073635990614214,701,0,0
150000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-17.727841782911568,779,0,0
150000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.379546183581414,348,0,0
150000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.499950283199507,348,0,0
150000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-18.374565907051593,462,0,0
150000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.114178350073686,358,0,0
150000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-18.344486513521712,609,0,0
200000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.194977445658452,285,0,0
200000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.072098455136583,240,0,0
200000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.251399940268072,259,0,0
200000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.884397432023807,268,0,0
200000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.700685335703525,228,0,0
200000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.57258962381192,257,0,0
200000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,-1.3520735934245731,960,0,0
200000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,0.09849260767410262,960,0,0
200000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,-1.3689070005396666,960,0,0
200000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,0.15842363401509307,960,0,0
200000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,0.18880325417857735,960,0,0
200000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,-0.3366235503490182,960,0,0
200000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.037842586058883,274,0,0
200000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-2.8027007880751724,960,0,0
200000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.456084790769836,255,0,0
200000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.572812462864704,268,0,0
200000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.51463328192734,252,0,0
200000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,-1.9784444757415327,960,0,0
200000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,-0.4095234357944903,960,0,0
200000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.69200358484691,960,0,0
200000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.33725774148433263,960,0,0
200000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.4193233039375731,960,0,0
200000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.8613445094728345,960,0,0
200000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.11806735457498613,960,0,0
200000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.3833350029508162,960,0,0
200000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.7891965112932144,960,0,0
200000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.5691198030485695,960,0,0
200000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.7441170762856579,960,0,0
200000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,-0.12709726222497947,960,0,0
200000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.514713314906241,960,0,0
200000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.3989609868461177,960,0,0
200000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.4364897137074923,960,0,0
200000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,0.20528419466151693,960,0,0
200000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.010271474409220572,960,0,0
200000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,0.694501815798414,960,0,0
200000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.949662024566944,743,0,0
200000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,0.5677809638066602,960,0,0
200000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-18.65496810989146,758,0,0
200000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,0.949434341013891,960,0,0
200000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,0.04986624529818151,960,0,0
200000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-18.230728961491955,563,0,0
200000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-19.428547516937474,864,0,0
200000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,0.631604916248268,960,0,0
200000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-18.63899347076113,776,0,0
200000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.027652254384321395,960,0,0
200000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,1.0846458147250813,960,0,0
200000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,0.7652984056888552,960,0,0
200000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,1.3112268113670364,960,0,0
200000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-17.8574020057925,834,0,0
200000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.77451187170106,546,0,0
200000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.903525961427317,548,0,0
200000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-18.711029276154346,628,0,0
200000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.11658513625265,359,0,0
200000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,0.4757607231944494,960,0,0
250000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.140803691098334,306,0,0
250000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-4.198963222809483,960,0,0
250000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.251834334781496,263,0,0
250000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,-2.9494383670959303,960,0,0
250000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.68600090898701,236,0,0
250000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.539639169492887,277,0,0
250000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,-2.7394450880535346,960,0,0
250000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.451396436105192,294,0,0
250000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,-3.1851605130548655,960,0,0
250000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,-1.3943139658912906,960,0,0
250000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,-1.3132400511585876,960,0,0
250000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,-2.6062297531984977,960,0,0
250000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,-4.169724179368671,960,0,0
250000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-4.636443878028845,960,0,0
250000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,-5.188678752541558,960,0,0
