env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
0,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.23121376101671,514,0,0,0.9050587609334185,0.0,0.0,0.9050587609334185,0,0.0
0,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.14322158155681,533,0,0,0.9200654033760193,0.0,0.0,0.9200654033760193,0,0.0
0,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,33.11554769092651,640,0,0,0.9061064717971021,0.0,0.0,0.9061064717971021,0,0.0
0,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.52950959209355,668,0,0,0.76845201881028,0.0,0.0,0.76845201881028,0,0.0
0,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.278427901016824,960,0,0,0.5618161146019702,0.0,0.0,0.5618161146019702,0,0.0
0,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.6411251013173,631,0,0,0.786753934904012,0.0,0.0,0.786753934904012,0,0.0
0,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,11.562385703504516,960,0,0,0.5214095795667769,0.0,0.0,0.5214095795667769,0,0.0
0,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-9.031056998512778,453,0,0,0.906131098495085,0.0,0.0,0.906131098495085,0,0.0
0,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,11.73256112734105,960,0,0,0.5325041414100269,0.0,0.0,0.5325041414100269,0,0.0
0,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.66505798143268,542,0,0,0.8984923854683323,0.0,0.0,0.8984923854683323,0,0.0
0,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,11.812863873041701,960,0,0,0.5318759760945492,0.0,0.0,0.5318759760945492,0,0.0
50000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.069235359672945,341,0,0,0.707736827356637,0.03252085017537441,0.008130212543843603,0.711095868869305,0,0.0
50000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.05604851906841,254,0,0,0.8450317959948332,0.03357322719571452,0.00839330679892863,0.8430388051114507,0,0.0
50000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.18733379696916,300,0,0,0.7347137934155762,0.03516403160834064,0.00879100790208516,0.7381943535245955,0,0.0
50000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.775188676052334,320,0,0,0.7441879774269182,0.051877274202706755,0.012969318550676689,0.7434090431372169,0,0.0
50000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.612151011385144,277,0,0,0.7210070579564904,0.04475171864873289,0.011187929662183222,0.7239754807947049,0,0.0
50000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.101800690589148,501,0,0,0.4560694585576609,0.04727922828343814,0.011819807070859535,0.45897239868430617,0,0.0
50000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.624095908291437,257,0,0,0.9011666985511316,0.044619410512570276,0.011154852628142569,0.9076661528432416,21,0.08171206225680934
50000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.535445016792774,259,0,0,0.8881260179213345,0.04469401234739306,0.011173503086848264,0.8957706107236589,5,0.019305019305019305
50000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.018842806136657,241,0,0,0.9038739698123636,0.0468155292724549,0.011703882318113725,0.9119820324588118,58,0.24066390041493776
50000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.800912392819722,354,0,0,0.8099087932236535,0.047188849288359876,0.011797212322089969,0.8184836599554888,0,0.0
50000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,6.160100380333555,960,0,0,0.298905669204396,0.04990599831410994,0.012476499578527485,0.3038022985718271,0,0.0
50000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.916299197834515,272,0,0,0.9050945184494862,0.050138381556333864,0.012534595389083466,0.9115265672615565,43,0.15808823529411764
50000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.083663945965963,251,0,0,0.8782847288892088,0.03547483178382495,0.008868707945956237,0.8810559249227028,0,0.0
50000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.402818042039733,265,0,0,0.728820445516832,0.038250773298149965,0.009562693324537491,0.7296700656062589,2,0.007547169811320755
50000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.55560011189503,213,0,0,0.9016417666325267,0.03439594246447086,0.008598985616117716,0.9053792852226278,5,0.023474178403755867
50000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.678902709251062,225,0,0,0.8651453694452842,0.033240315535416204,0.008310078883854051,0.8671392342779372,0,0.0
50000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.5824870271869,220,0,0,0.8840181469493968,0.03332475576634434,0.008331188941586085,0.8878053289245476,0,0.0
50000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.891291680314534,233,0,0,0.875783407589013,0.04063717430945118,0.010159293577362795,0.8766985432416712,0,0.0
50000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.11843490734504,236,0,0,0.7219069495134182,0.051386642664418385,0.012846660666104596,0.7210275672762891,0,0.0
50000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.71118962614755,112,0,0,0.8399887994829831,0.05193913120975984,0.01298478280243996,0.8365249308824007,0,0.0
50000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.592281667964826,118,0,0,0.8361187983714675,0.04496981552407398,0.011242453881018495,0.8311534070930744,0,0.0
50000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.714969844701216,215,0,0,0.7652569458321776,0.058032548795779085,0.014508137198944771,0.7593487035656391,0,0.0
50000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.801815060615347,220,0,0,0.6939696727616882,0.055822254480286077,0.013955563620071519,0.697126277718185,0,0.0
50000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.9113257814334,163,0,0,0.8299850199508704,0.026640608423943717,0.006660152105985929,0.82949329140179,0,0.0
50000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.08743514980051,104,0,0,0.8280568868996432,0.04840238978011677,0.012100597445029192,0.8246521200769796,0,0.0
50000,BLOCK_01_TASK_018,BLOCK,1,0,0,0,0,0,26.341561734453883,385,0,0,0.7635464446715914,0.04263569641277774,0.010658924103194436,0.7614911059643348,0,0.0
50000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,4.737466406564359,960,0,0,0.3036903705021056,0.0404049547391575,0.010101238684789375,0.3054643922436905,25,0.026041666666666668
50000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.35194920642698,173,0,0,0.6655742568428213,0.06751455776285746,0.016878639440714365,0.6612384056301002,0,0.0
50000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,4.771704027649171,960,0,0,0.31351320768808366,0.060451199043503344,0.015112799760875836,0.32105229646404043,11,0.011458333333333333
50000,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,0,25.24482390040212,291,0,0,0.8951039846948127,0.041769354556178306,0.010442338639044577,0.8956219620964269,11,0.037800687285223365
50000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-15.36326551761482,283,0,0,0.7763417853114883,0.0447426460248948,0.0111856615062237,0.7766131613429886,1,0.0035335689045936395
50000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.59108243077413,442,0,0,0.8444914275156629,0.06286696922792569,0.015716742306981422,0.8397099005766382,0,0.0
50000,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,0,26.79302682333049,321,0,0,0.9168974188014262,0.03289314546924073,0.008223286367310182,0.9154941264969352,0,0.0
50000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.123772427087488,167,0,0,0.7519267363707998,0.04589285379175297,0.011473213447938243,0.7509542229825151,0,0.0
50000,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,0,28.247184862068845,401,0,0,0.8321869508096219,0.0606004848560676,0.0151501212140169,0.8274053752531491,0,0.0
50000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-15.82543467067108,222,0,0,0.8663241861992188,0.03177692995591274,0.007944232488978185,0.8633840530271735,0,0.0
50000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,10.149174003377352,960,0,0,0.5453017869712009,0.07117676591636458,0.017794191479091146,0.5495240929730547,4,0.004166666666666667
50000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,10.103608991761822,960,0,0,0.4883528102276614,0.04012921526154969,0.010032303815387422,0.4903350643136946,32,0.03333333333333333
50000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,8.378019556995843,960,0,0,0.5066891429111516,0.052588866413376914,0.013147216603344229,0.5115222972841972,29,0.030208333333333334
50000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,10.867869876558814,960,0,0,0.5240130149448912,0.03613398495120539,0.009033496237801348,0.5232836675587653,9,0.009375
50000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,30.104935820664025,926,0,0,0.5146446088546294,0.04509969103425645,0.011274922758564112,0.5170679895989758,17,0.0183585313174946
50000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.486503545866819,960,0,0,0.3714120151193735,0.04870814124005847,0.012177035310014617,0.3710500799032161,6,0.00625
50000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,11.22169484443075,960,0,0,0.5653852571330693,0.056425549749595426,0.014106387437398856,0.57167535762419,64,0.06666666666666667
50000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,11.081701100838382,960,0,0,0.5056755792554516,0.05394750590106317,0.013486876475265792,0.506029275667,13,0.013541666666666667
50000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.06732572649945,575,0,0,0.9125822387052619,0.04341035633388421,0.010852589083471052,0.9119947056601877,39,0.06782608695652174
50000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,11.876909462362587,960,0,0,0.6119998150893177,0.05719013394215532,0.01429753348553883,0.6124230834180101,18,0.01875
50000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-11.781059292036046,389,0,0,0.9119359560138462,0.04457011871078174,0.011142529677695434,0.9141885378903166,59,0.15167095115681234
50000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.106560770692075,960,0,0,0.5519585011265008,0.06577453522234768,0.01644363380558692,0.558423848762565,39,0.040625
50000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.70498143030126,601,0,0,0.8777289924687534,0.050285974291219886,0.012571493572804971,0.8722507842195014,0,0.0
50000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.482335925526655,550,0,0,0.8983400442586704,0.050149643404239955,0.012537410851059989,0.8933470661938191,0,0.0
50000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,12.329048523229753,960,0,0,0.5510247815431891,0.06275402477598012,0.01568850619399503,0.5539647156081628,36,0.0375
50000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,31.766028456096336,958,0,0,0.5504037682715578,0.05609961549434539,0.014024903873586347,0.5552618767062906,19,0.019832985386221295
50000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.54066897255994,601,0,0,0.845216504398876,0.045483587830390984,0.011370896957597746,0.8421113840714964,30,0.04991680532445923
50000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.8302206392747,560,0,0,0.9113940457414303,0.047864136435756724,0.011966034108939181,0.909725893534986,54,0.09642857142857143
100000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.191176368919503,287,0,0,0.8357772576340348,0.040151415582590506,0.010037853895647627,0.8415530334561024,3,0.010452961672473868
100000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.0671686288295,248,0,0,0.8551705451503832,0.044943932997768804,0.011235983249442201,0.8575972721859392,0,0.0
100000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.294787321323458,238,0,0,0.8924024582081357,0.055338292112652246,0.013834573028163061,0.9008904004923436,1,0.004201680672268907
100000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.84952805546073,284,0,0,0.8222228029913361,0.0512928115966415,0.012823202899160375,0.8285902223589134,0,0.0
100000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.623080191832088,266,0,0,0.7416309842986888,0.0642742236543979,0.016068555913599476,0.7470337620033021,1,0.0037593984962406013
100000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.348226164135987,382,0,0,0.5882518123238011,0.04651675786986381,0.011629189467465953,0.5919857494903641,0,0.0
100000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.623302047439985,256,0,0,0.8937735023791902,0.05944937302774633,0.014862343256936583,0.8987671388604213,12,0.046875
100000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.543273421470474,248,0,0,0.8973476299640513,0.06279418698977679,0.015698546747444198,0.9050148725509644,15,0.06048387096774194
100000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.026256049432202,238,0,0,0.8997189691211996,0.06248230170145506,0.015620575425363764,0.9058216440671382,28,0.11764705882352941
100000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.8554673541551,318,0,0,0.8686957741741957,0.05478220526421876,0.01369555131605469,0.874065069739455,64,0.20125786163522014
100000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,6.228496087870388,960,0,0,0.30322253066309107,0.06294970626283126,0.015737426565707816,0.30025481185269504,0,0.0
100000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.903700816019743,280,0,0,0.8976342566444405,0.0648888997800116,0.0162222249450029,0.9010706396973026,2,0.007142857142857143
100000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.116847347880118,241,0,0,0.877610079805015,0.0619862863206579,0.015496571580164474,0.8832309119310616,37,0.15352697095435686
100000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.510027094082336,215,0,0,0.8745463681385615,0.06431687823821639,0.016079219559554096,0.8778542800135044,3,0.013953488372093023
100000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.557138719684218,212,0,0,0.8893423568070778,0.06563920556690614,0.016409801391726535,0.8975497429030683,26,0.12264150943396226
100000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.695208493232848,219,0,0,0.8728072447744815,0.051879573375258815,0.012969893343814704,0.8792475145055006,0,0.0
100000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.600773493310555,214,0,0,0.8860124643700563,0.06493690839281009,0.016234227098202523,0.895097804003369,11,0.0514018691588785
100000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.904255225792607,228,0,0,0.8769509157067851,0.060228041675464625,0.015057010418866156,0.8801846487545654,0,0.0
100000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-15.876130375387035,200,0,0,0.8888477012841031,0.050375095121562484,0.012593773780390621,0.8825321062095464,16,0.08
100000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.74621590556719,112,0,0,0.8360210710171876,0.055629119177215865,0.013907279794303966,0.82759272273896,0,0.0
100000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,4.564606081693006,960,0,0,0.30732779783720615,0.04384699050351628,0.01096174762587907,0.3111199145913512,34,0.035416666666666666
100000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.85303629269914,200,0,0,0.8273360146675259,0.050944482511840763,0.012736120627960191,0.8251777169574052,0,0.0
100000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.908487459046817,265,0,0,0.6312511724955842,0.07992308417264864,0.01998077104316216,0.6293204375437268,0,0.0
100000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.968620409084355,140,0,0,0.8341817974645113,0.043906372373125384,0.010976593093281346,0.8400130163079926,0,0.0
100000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-16.514769697569655,171,0,0,0.8840761778342445,0.04953506021155862,0.012383765052889654,0.8764310511842108,0,0.0
100000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.061912498271536,207,0,0,0.6987569579721883,0.07264468193297154,0.018161170483242884,0.6965937952135334,0,0.0
100000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,4.481809893407022,960,0,0,0.3966411759878004,0.06922362955422917,0.017305907388557293,0.40648079969978423,42,0.04375
100000,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,0,26.332530162731135,350,0,0,0.8539608493660178,0.06439835664417062,0.016099589161042656,0.8459327185207179,0,0.0
100000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-15.512042770997612,198,0,0,0.9005513767090937,0.04643936093068785,0.011609840232671963,0.8954847958032982,13,0.06565656565656566
100000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,0.9465154818524555,960,0,0,0.23273654721560888,0.06031432326805467,0.015078580817013668,0.24285139563095678,19,0.019791666666666666
100000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,3.1084270071910667,960,0,0,0.2426490626911497,0.0711879282785958,0.01779698206964895,0.24317137649729073,2,0.0020833333333333333
100000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.502460202519252,486,0,0,0.8501529170376528,0.06150915415444001,0.015377288538610003,0.8464333327054027,0,0.0
100000,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,0,26.79650495618871,318,0,0,0.904760288830214,0.06227154103429906,0.015567885258574766,0.9016374152903475,0,0.0
100000,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,26.951509065427214,372,0,0,0.9092533628616523,0.06519231366454273,0.016298078416135682,0.9090366829787532,0,0.0
100000,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,0,28.247675619718336,401,0,0,0.8364388828405047,0.05643286972429761,0.014108217431074403,0.8276786433249489,0,0.0
100000,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,0,25.850400489566947,494,0,0,0.5159093083065335,0.06364271764526604,0.01591067941131651,0.5096289669917633,0,0.0
100000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,31.68303019269085,817,0,0,0.6441503142341835,0.06835154540645302,0.017087886351613256,0.6453087752949415,37,0.04528763769889841
100000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,10.475327584968252,960,0,0,0.4698329053120688,0.05688906932385483,0.014222267330963708,0.4760656213872911,36,0.0375
100000,SBEND_00_TASK_033,SBEND,1,0,0,0,0,0,31.394178049499516,520,0,0,0.8854973889457491,0.05897449584847961,0.014743623962119902,0.883362917150729,0,0.0
100000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.869751570230385,589,0,0,0.7996686128314414,0.061573462532311427,0.015393365633077857,0.7991078178159551,33,0.05602716468590832
100000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,9.868658178880851,960,0,0,0.4765257952953107,0.05458485943624206,0.013646214859060516,0.4826110238422795,30,0.03125
100000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.199422966629355,960,0,0,0.3665134592563845,0.0633948274179905,0.015848706854497626,0.3614062464626234,21,0.021875
100000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.535393524596074,585,0,0,0.8887239608690779,0.060325636430126096,0.015081409107531524,0.885092377025857,52,0.08888888888888889
100000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.16939144152283,539,0,0,0.901474736088365,0.07062877231607549,0.017657193079018873,0.894807631994817,43,0.07977736549165121
100000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,11.12937607142927,960,0,0,0.5986020830086394,0.07869409337387576,0.01967352334346894,0.5939342867027638,77,0.08020833333333334
100000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,33.073040797237624,655,0,0,0.9055295514326742,0.0768101204101366,0.01920253010253415,0.9019019604326431,62,0.09465648854961832
100000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.21591595252397,825,0,0,0.6516000551482042,0.05685517917979847,0.014213794794949618,0.6515291661120048,58,0.0703030303030303
100000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.273695801366305,960,0,0,0.6034072527760145,0.07500123926050341,0.018750309815125852,0.6031400313348665,9,0.009375
100000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,31.99661657328555,950,0,0,0.577166172114789,0.05831774811701555,0.014579437029253888,0.5761288771146026,76,0.08
