env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,action_clip_fraction,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
0,SBEND_00_TASK_033,SBEND,1,0,0,0,0,0,31.45324173750115,492,0,0.0,0,0.8622878710701456,0.0,0.0,0.8622878710701456,0,0.0
0,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,32.08636334700932,487,0,0.0,0,0.8998289268723932,0.0,0.0,0.8998289268723932,0,0.0
0,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,31.036913548699196,460,0,0.0,0,0.8930471111453422,0.0,0.0,0.8930471111453422,0,0.0
0,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,9.108480927321205,960,0,0.0,0,0.45988118018819174,0.0,0.0,0.45988118018819174,0,0.0
0,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.03245126816989,835,0,0.0,0,0.6181911117369365,0.0,0.0,0.6181911117369365,0,0.0
0,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.23121376101671,514,0,0.0,0,0.9050587609334185,0.0,0.0,0.9050587609334185,0,0.0
0,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.14322158155681,533,0,0.0,0,0.9200654033760193,0.0,0.0,0.9200654033760193,0,0.0
0,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,33.11554769092651,640,0,0.0,0,0.9061064717971021,0.0,0.0,0.9061064717971021,0,0.0
0,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.52950959209355,668,0,0.0,0,0.76845201881028,0.0,0.0,0.76845201881028,0,0.0
0,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.278427901016824,960,0,0.0,0,0.5618161146019702,0.0,0.0,0.5618161146019702,0,0.0
0,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.6411251013173,631,0,0.0,0,0.786753934904012,0.0,0.0,0.786753934904012,0,0.0
0,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,11.562385703504516,960,0,0.0,0,0.5214095795667769,0.0,0.0,0.5214095795667769,0,0.0
0,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-9.031056998512778,453,0,0.0,0,0.906131098495085,0.0,0.0,0.906131098495085,0,0.0
0,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,11.73256112734105,960,0,0.0,0,0.5325041414100269,0.0,0.0,0.5325041414100269,0,0.0
0,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.66505798143268,542,0,0.0,0,0.8984923854683323,0.0,0.0,0.8984923854683323,0,0.0
0,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,11.812863873041701,960,0,0.0,0,0.5318759760945492,0.0,0.0,0.5318759760945492,0,0.0
