env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,action_clip_fraction,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
500000,BLOCK_01_TASK_011,BLOCK,1,0,0,0,0,0,26.490948964676253,320,0,0.0,0,0.911842286720639,0.0,0.0,0.911842286720639,0,0.0
500000,BLOCK_01_TASK_022,BLOCK,1,0,0,0,0,0,27.87954695759789,336,0,0.0,0,0.8950044683019985,0.0,0.0,0.8950044683019985,0,0.0
500000,BLOCK_01_TASK_036,BLOCK,0,1,0,1,0,0,-17.140890984142445,225,0,0.0,0,0.6682797965769552,0.0,0.0,0.6682797965769552,0,0.0
500000,BLOCK_01_TASK_039,BLOCK,1,0,0,0,0,0,26.92607313484563,322,0,0.0,0,0.9100549929711667,0.0,0.0,0.9100549929711667,0,0.0
500000,BLOCK_02_TASK_005,BLOCK,0,1,0,1,0,0,-16.42307393769802,209,0,0.0,0,0.8919329229189733,0.0,0.0,0.8919329229189733,0,0.0
500000,BLOCK_02_TASK_013,BLOCK,0,1,0,1,0,0,-15.785793664577387,236,0,0.0,0,0.8000752796947767,0.0,0.0,0.8000752796947767,0,0.0
500000,BLOCK_02_TASK_017,BLOCK,0,1,0,1,0,0,-16.09540998841307,226,0,0.0,0,0.8807277165814839,0.0,0.0,0.8807277165814839,0,0.0
500000,BLOCK_02_TASK_027,BLOCK,0,1,0,1,0,0,-15.448153951262334,284,0,0.0,0,0.7838246091924818,0.0,0.0,0.7838246091924818,0,0.0
500000,BLOCK_02_TASK_032,BLOCK,0,1,0,1,0,0,-18.37842651640966,127,0,0.0,0,0.8337459153547062,0.0,0.0,0.8337459153547062,0,0.0
500000,BLOCK_02_TASK_033,BLOCK,0,1,0,1,0,0,-16.751480702008173,201,0,0.0,0,0.8730053123160826,0.0,0.0,0.8730053123160826,0,0.0
500000,SBEND_00_TASK_011,SBEND,0,0,0,0,1,0,8.156623755800343,960,0,0.0,0,0.48500721222274784,0.0,0.0,0.48500721222274784,0,0.0
500000,SBEND_00_TASK_020,SBEND,1,0,0,0,0,0,31.77281651345638,477,0,0.0,0,0.9064036320887147,0.0,0.0,0.9064036320887147,0,0.0
500000,SBEND_00_TASK_021,SBEND,1,0,0,0,0,0,31.34666548722263,462,0,0.0,0,0.911641031939101,0.0,0.0,0.911641031939101,0,0.0
500000,SBEND_00_TASK_024,SBEND,1,0,0,0,0,0,32.03383558696734,592,0,0.0,0,0.8051479967575319,0.0,0.0,0.8051479967575319,0,0.0
500000,SBEND_00_TASK_029,SBEND,1,0,0,0,0,0,31.46050937671074,521,0,0.0,0,0.8375805126227824,0.0,0.0,0.8375805126227824,0,0.0
500000,SBEND_00_TASK_030,SBEND,1,0,0,0,0,0,31.93233213543496,482,0,0.0,0,0.9090904686329461,0.0,0.0,0.9090904686329461,0,0.0
500000,SBEND_01_TASK_009,SBEND,1,0,0,0,0,0,32.40214931472065,520,0,0.0,0,0.9226232314482331,0.0,0.0,0.9226232314482331,0,0.0
500000,SBEND_01_TASK_010,SBEND,1,0,0,0,0,0,32.09533726316332,566,0,0.0,0,0.9036421618710664,0.0,0.0,0.9036421618710664,0,0.0
500000,SBEND_01_TASK_019,SBEND,1,0,0,0,0,0,31.321719498712802,470,0,0.0,0,0.9281912477924785,0.0,0.0,0.9281912477924785,0,0.0
500000,SBEND_01_TASK_024,SBEND,1,0,0,0,0,0,32.11764515771783,529,0,0.0,0,0.8984960962565781,0.0,0.0,0.8984960962565781,0,0.0
500000,SBEND_01_TASK_032,SBEND,1,0,0,0,0,0,31.084175520354215,479,0,0.0,0,0.9292577672710871,0.0,0.0,0.9292577672710871,0,0.0
500000,SBEND_01_TASK_034,SBEND,0,0,0,0,1,0,10.298850888801722,960,0,0.0,0,0.5740088476408952,0.0,0.0,0.5740088476408952,0,0.0
500000,SBEND_02_TASK_007,SBEND,0,0,0,0,1,0,11.842077225438556,960,0,0.0,0,0.5313543749701543,0.0,0.0,0.5313543749701543,0,0.0
500000,SBEND_02_TASK_022,SBEND,1,0,0,0,0,0,33.31899563518712,598,0,0.0,0,0.8730618925609417,0.0,0.0,0.8730618925609417,0,0.0
500000,SBEND_02_TASK_026,SBEND,1,0,0,0,0,0,32.95597355771524,527,0,0.0,0,0.92706102665436,0.0,0.0,0.92706102665436,0,0.0
500000,SBEND_02_TASK_027,SBEND,0,0,0,0,1,0,13.2427772128131,960,0,0.0,0,0.6437298514164771,0.0,0.0,0.6437298514164771,0,0.0
500000,SBEND_02_TASK_031,SBEND,0,0,0,0,1,0,11.929857634751965,960,0,0.0,0,0.5455946799755718,0.0,0.0,0.5455946799755718,0,0.0
500000,SBEND_02_TASK_038,SBEND,0,0,0,0,1,0,12.292651734321216,960,0,0.0,0,0.5579861180506366,0.0,0.0,0.5579861180506366,0,0.0
