model,fraction,seed,split,task_id,family,success,collision,ground_contact,unsafe,timeout,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
BC,25,20260820,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,4.881252241871828,960,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,4.509641043500322,960,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,26.353683006000484,330,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,27.370926414146908,351,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.15928958123206,342,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,4.959923627104225,960,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,-16.56100795601087,216,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.737597892982475,353,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,-18.023618505037764,135,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,-15.893231886501098,337,0,0
BC,25,20260820,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,26.213337060317002,312,0,0
BC,25,20260820,CURRENT_VAL,SBEND_00_TASK_016,SBEND,0,1,0,1,0,-12.592440303929292,388,0,0
BC,25,20260820,CURRENT_VAL,SBEND_00_TASK_018,SBEND,0,0,0,0,1,10.472293940038435,960,0,0
BC,25,20260820,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,0,0,0,1,10.387913230421873,960,0,0
BC,25,20260820,CURRENT_VAL,SBEND_00_TASK_037,SBEND,1,0,0,0,0,31.82964965350178,610,0,0
BC,25,20260820,CURRENT_VAL,SBEND_00_TASK_038,SBEND,0,1,0,1,0,-12.234959957318218,335,0,0
BC,25,20260820,CURRENT_VAL,SBEND_00_TASK_039,SBEND,0,0,0,0,1,9.300956375859517,960,0,0
BC,25,20260820,CURRENT_VAL,SBEND_01_TASK_003,SBEND,0,0,1,1,0,-13.968470591904534,827,0,0
BC,25,20260820,CURRENT_VAL,SBEND_01_TASK_012,SBEND,0,0,0,0,1,10.974819731837945,960,0,0
BC,25,20260820,CURRENT_VAL,SBEND_01_TASK_020,SBEND,0,1,0,1,0,-11.99384167244772,602,0,0
BC,25,20260820,CURRENT_VAL,SBEND_01_TASK_022,SBEND,0,1,0,1,0,-11.794939135317383,712,0,0
BC,25,20260820,CURRENT_VAL,SBEND_01_TASK_038,SBEND,0,0,0,0,1,11.829968128115356,960,0,0
BC,25,20260820,CURRENT_VAL,SBEND_01_TASK_044,SBEND,1,0,0,0,0,32.19816170092677,703,0,0
BC,25,20260820,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,8.18259317841978,960,0,0
BC,25,20260820,CURRENT_VAL,SBEND_02_TASK_006,SBEND,1,0,0,0,0,32.53627821977088,523,0,0
BC,25,20260820,CURRENT_VAL,SBEND_02_TASK_011,SBEND,0,0,0,0,1,6.859911344271432,960,0,0
BC,25,20260820,CURRENT_VAL,SBEND_02_TASK_020,SBEND,0,1,0,1,0,-12.046860058451227,361,0,0
BC,25,20260820,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,1,0,1,0,-10.802268598128096,480,0,0
BC,25,20260820,CURRENT_VAL,SBEND_02_TASK_029,SBEND,1,0,0,0,0,32.6630552657533,641,0,0
BC,25,20260821,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,26.969981851788063,392,0,0
BC,25,20260821,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,25.938444109414128,303,0,0
BC,25,20260821,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.273762717575462,257,0,0
BC,25,20260821,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.84148579275163,289,0,0
BC,25,20260821,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.702122470711835,235,0,0
BC,25,20260821,CURRENT_VAL,OPEN_00_TASK_033,OPEN,0,0,0,0,1,-1.6774486410767684,960,0,0
BC,25,20260821,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.599804041475625,266,0,0
BC,25,20260821,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.50962773756015,269,0,0
BC,25,20260821,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,25.862640510586232,319,0,0
BC,25,20260821,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,26.93000156565759,793,0,0
BC,25,20260821,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,26.86847226843691,671,0,0
BC,25,20260821,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,25.54477981212091,955,0,0
BC,25,20260821,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,26.010836520238147,284,0,0
BC,25,20260821,CURRENT_VAL,OPEN_02_TASK_008,OPEN,0,0,0,0,1,-1.6534555874009873,960,0,0
BC,25,20260821,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.443497848054108,267,0,0
BC,25,20260821,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.592465570295364,260,0,0
BC,25,20260821,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.49170560444373,275,0,0
BC,25,20260821,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.73474327160418,311,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,-17.402595983992022,237,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,-17.737512936012624,115,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,-17.873861951425315,170,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,-17.8705886414363,253,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,6.291543738606795,960,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,27.169826838626737,458,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,26.74620301162748,353,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,1,0,0,0,0,25.973271041063825,558,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,-17.712754851098133,173,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,26.205408963203347,404,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,6.050136404441655,960,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.190295760596555,321,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,-16.907432622791006,264,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,-16.7272891492412,284,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.610426520141672,417,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,26.962355592271262,375,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,-15.334511621351684,256,0,0
BC,25,20260821,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,-17.77762397989312,204,0,0
BC,25,20260821,CURRENT_VAL,SBEND_00_TASK_016,SBEND,0,1,0,1,0,-12.317607988403262,395,0,0
BC,25,20260821,CURRENT_VAL,SBEND_00_TASK_018,SBEND,0,0,0,0,1,7.401082431946224,960,0,0
BC,25,20260821,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,0,0,0,1,-2.402384629925731,960,0,0
BC,25,20260821,CURRENT_VAL,SBEND_00_TASK_037,SBEND,1,0,0,0,0,32.03011314451708,510,0,0
BC,25,20260821,CURRENT_VAL,SBEND_00_TASK_038,SBEND,1,0,0,0,0,30.8406031493995,558,0,0
BC,25,20260821,CURRENT_VAL,SBEND_00_TASK_039,SBEND,0,0,0,0,1,7.605972644908085,960,0,0
BC,25,20260821,CURRENT_VAL,SBEND_01_TASK_003,SBEND,0,0,0,0,1,11.496459924028917,960,0,0
BC,25,20260821,CURRENT_VAL,SBEND_01_TASK_012,SBEND,0,0,0,0,1,8.233694638347933,960,0,0
BC,25,20260821,CURRENT_VAL,SBEND_01_TASK_020,SBEND,1,0,0,0,0,32.08361747510286,562,0,0
BC,25,20260821,CURRENT_VAL,SBEND_01_TASK_022,SBEND,0,0,0,0,1,11.674101474380638,960,0,0
BC,25,20260821,CURRENT_VAL,SBEND_01_TASK_038,SBEND,0,0,0,0,1,11.253127869728765,960,0,0
BC,25,20260821,CURRENT_VAL,SBEND_01_TASK_044,SBEND,0,0,0,0,1,10.64489410178856,960,0,0
BC,25,20260821,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,9.17216353819389,960,0,0
BC,25,20260821,CURRENT_VAL,SBEND_02_TASK_006,SBEND,0,0,0,0,1,11.457197656901815,960,0,0
BC,25,20260821,CURRENT_VAL,SBEND_02_TASK_011,SBEND,1,0,0,0,0,33.599179308356156,623,0,0
BC,25,20260821,CURRENT_VAL,SBEND_02_TASK_020,SBEND,0,1,0,1,0,-11.500149736258745,845,0,0
BC,25,20260821,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,0,0,0,1,11.068275778514877,960,0,0
BC,25,20260821,CURRENT_VAL,SBEND_02_TASK_029,SBEND,0,0,0,0,1,8.800803428140727,960,0,0
BC,25,20260822,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,27.157477497210635,309,0,0
BC,25,20260822,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,25.860496239752187,347,0,0
BC,25,20260822,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.26598405053869,256,0,0
BC,25,20260822,CURRENT_VAL,OPEN_00_TASK_018,OPEN,0,0,0,0,1,4.935564997929265,960,0,0
BC,25,20260822,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.72627251922283,224,0,0
BC,25,20260822,CURRENT_VAL,OPEN_00_TASK_033,OPEN,0,0,0,0,1,-0.8126136897635757,960,0,0
BC,25,20260822,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.60313234476901,263,0,0
BC,25,20260822,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.325101338781273,359,0,0
BC,25,20260822,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,25.90945515866062,302,0,0
BC,25,20260822,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,26.862580651755547,820,0,0
BC,25,20260822,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,27.25661580935902,479,0,0
BC,25,20260822,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.695988425887702,385,0,0
BC,25,20260822,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,25.992499010795594,294,0,0
BC,25,20260822,CURRENT_VAL,OPEN_02_TASK_008,OPEN,0,0,0,0,1,-0.9463445494986427,960,0,0
BC,25,20260822,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.48772599960106,244,0,0
BC,25,20260822,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.64685128194034,231,0,0
BC,25,20260822,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.53274818076676,252,0,0
BC,25,20260822,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.793821040303527,276,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,5.726170847368494,960,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,-17.7872006748526,119,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,4.51150099668772,960,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,-15.914482910754803,232,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,-17.12461129783024,259,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,5.753297475247022,960,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,26.74015594298084,351,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,1,0,0,0,0,26.271975474844226,413,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,-18.329256194912404,98,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,26.350680919955153,333,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,6.0365933304624075,960,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,3.721459216965758,960,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,5.212927879007373,960,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,-16.500911369062514,215,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.733499859497805,357,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,26.897536616763453,399,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,28.26945778889595,398,0,0
BC,25,20260822,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,26.158546093557057,339,0,0
BC,25,20260822,CURRENT_VAL,SBEND_00_TASK_016,SBEND,1,0,0,0,0,31.545129498245146,889,0,0
BC,25,20260822,CURRENT_VAL,SBEND_00_TASK_018,SBEND,1,0,0,0,0,30.796781005168853,873,0,0
BC,25,20260822,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,0,0,0,1,-2.8946405630566523,960,0,0
BC,25,20260822,CURRENT_VAL,SBEND_00_TASK_037,SBEND,0,1,0,1,0,-16.323479623311165,304,0,0
BC,25,20260822,CURRENT_VAL,SBEND_00_TASK_038,SBEND,0,1,0,1,0,-17.45193390919612,183,0,0
BC,25,20260822,CURRENT_VAL,SBEND_00_TASK_039,SBEND,0,1,0,1,0,-17.675476578636605,752,0,0
BC,25,20260822,CURRENT_VAL,SBEND_01_TASK_003,SBEND,0,0,0,0,1,9.514525540976269,960,0,0
BC,25,20260822,CURRENT_VAL,SBEND_01_TASK_012,SBEND,0,0,0,0,1,6.369725306640572,960,0,0
BC,25,20260822,CURRENT_VAL,SBEND_01_TASK_020,SBEND,1,0,0,0,0,32.142180719213705,539,0,0
BC,25,20260822,CURRENT_VAL,SBEND_01_TASK_022,SBEND,0,1,0,1,0,-11.150472366455478,440,0,0
BC,25,20260822,CURRENT_VAL,SBEND_01_TASK_038,SBEND,1,0,0,0,0,32.72474807237094,577,0,0
BC,25,20260822,CURRENT_VAL,SBEND_01_TASK_044,SBEND,1,0,0,0,0,32.418305587357324,595,0,0
BC,25,20260822,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,-2.5592759057767025,960,0,0
BC,25,20260822,CURRENT_VAL,SBEND_02_TASK_006,SBEND,1,0,0,0,0,32.32211625296662,631,0,0
BC,25,20260822,CURRENT_VAL,SBEND_02_TASK_011,SBEND,0,0,0,0,1,12.562767533608174,960,0,0
BC,25,20260822,CURRENT_VAL,SBEND_02_TASK_020,SBEND,0,0,0,0,1,11.373843932099781,960,0,0
BC,25,20260822,CURRENT_VAL,SBEND_02_TASK_025,SBEND,1,0,0,0,0,32.699577566756005,522,0,0
BC,25,20260822,CURRENT_VAL,SBEND_02_TASK_029,SBEND,0,0,0,0,1,10.338000184467798,960,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_00_TASK_008,OPEN,0,0,0,0,1,4.8808972788185665,960,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,25.978996501588718,289,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_00_TASK_011,OPEN,0,0,0,0,1,4.525416598880889,960,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.811614934069638,300,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.566412605491156,294,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_00_TASK_033,OPEN,0,0,0,0,1,-4.7126428046364826,960,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.56711039041958,277,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.028350971783407,508,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,25.973587682581865,261,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_01_TASK_029,OPEN,0,0,0,0,1,4.83025413410693,960,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_01_TASK_031,OPEN,0,0,1,1,0,-18.41147782149702,139,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.89200877404098,282,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,24.838790603047414,870,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_02_TASK_008,OPEN,1,0,0,0,0,25.43617933143836,253,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.087354472300852,444,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.58791589411789,262,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.14981750605432,437,0,0
Diffusion,25,20260820,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.848346715439472,254,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,5.071554834044352,960,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,-17.688070575227556,137,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,-0.004517280409049624,960,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,27.78315713568802,396,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,1,0,0,0,0,28.177653155271116,390,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,-17.650338936248158,128,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,26.65017881863506,397,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,-17.712482879924615,363,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,4.771628705514571,960,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,0,0,1,1,0,-17.853717125665327,822,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,-17.28269801332758,174,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,-18.663897623378084,142,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,1,0,0,0,0,26.65516054503523,444,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,-16.631460775800676,235,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.37401265473217,530,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,-18.053373847329844,124,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,6.227358186891871,960,0,0
Diffusion,25,20260820,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,26.154363956038228,345,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_00_TASK_016,SBEND,1,0,0,0,0,32.03168976674184,645,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_00_TASK_018,SBEND,1,0,0,0,0,31.400166549972298,581,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,0,1,1,0,-15.450522562808011,528,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_00_TASK_037,SBEND,1,0,0,0,0,32.070887625014166,490,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_00_TASK_038,SBEND,0,0,0,0,1,9.61815334588496,960,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_00_TASK_039,SBEND,0,1,0,1,0,-12.735284912421307,423,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_01_TASK_003,SBEND,1,0,0,0,0,32.36441019980641,676,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_01_TASK_012,SBEND,0,0,0,0,1,10.429817157820153,960,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_01_TASK_020,SBEND,1,0,0,0,0,31.995442998110313,616,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_01_TASK_022,SBEND,1,0,0,0,0,33.10253923896611,643,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_01_TASK_038,SBEND,1,0,0,0,0,32.529614684042386,670,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_01_TASK_044,SBEND,0,0,0,0,1,8.203491831669842,960,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,1,1,0,-17.669050068561614,613,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_02_TASK_006,SBEND,0,0,0,0,1,11.419023554867119,960,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_02_TASK_011,SBEND,1,0,0,0,0,33.648266542338824,597,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_02_TASK_020,SBEND,0,0,0,0,1,10.987363080898627,960,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,1,0,1,0,-11.326212499285665,557,0,0
Diffusion,25,20260820,CURRENT_VAL,SBEND_02_TASK_029,SBEND,0,0,1,1,0,-17.17206389216504,548,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,27.01135540421609,376,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,25.922758390188463,310,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.280000540464133,244,0,0
Diffusion,25,20260821,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.848102928749604,290,0,0
