env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
0,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,-2.172500530630615,960,0,0
0,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,-2.1311009657588933,960,0,0
0,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-2.114128147976977,960,0,0
0,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,-2.0888567610810824,960,0,0
0,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,-2.0779315632116995,960,0,0
0,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-2.025886354890356,960,0,0
0,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-2.162702597046337,960,0,0
0,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,-2.094524525112317,960,0,0
0,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,-2.174192831233119,960,0,0
0,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,-2.1352135251536697,960,0,0
0,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,-2.053531495134585,960,0,0
0,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,-2.1602885790028337,960,0,0
0,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,-2.07478205745162,960,0,0
0,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,-2.0637641208594664,960,0,0
0,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,-2.0463364140270404,960,0,0
0,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,-2.142626004043439,960,0,0
0,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,-2.088964315099318,960,0,0
0,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,-2.1540017594010896,960,0,0
0,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,-2.012956540271981,960,0,0
0,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,-2.1298195388568852,960,0,0
0,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,-2.1301997660130394,960,0,0
0,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,-2.050171024082023,960,0,0
0,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,-2.138325851544206,960,0,0
0,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,-2.051998523337053,960,0,0
0,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,-2.0449474109178856,960,0,0
0,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,-2.0470581945613864,960,0,0
0,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,-2.0135002228975725,960,0,0
50000,OPEN_00_TASK_008,OPEN,0,0,0,0,1,0,5.3649389987380065,960,0,0
50000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,2.7744385316948,960,0,0
50000,OPEN_00_TASK_011,OPEN,0,0,0,0,1,0,3.8216414991896217,960,0,0
50000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,4.689410225288182,960,0,0
50000,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,3.6067716858620176,960,0,0
50000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,3.296000656333404,960,0,0
50000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,0.3332034757278921,960,0,0
50000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,1.1310327931628505,960,0,0
50000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,-0.25406781658601113,960,0,0
50000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,0.3367009457446938,960,0,0
50000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,0.08761843850109863,960,0,0
50000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,-0.9975029143244851,960,0,0
50000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,3.2683666089142585,960,0,0
50000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,1.2040291848867803,960,0,0
50000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,2.672883888748168,960,0,0
50000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,3.85992109842325,960,0,0
50000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,3.1495314990955703,960,0,0
50000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,3.095670903108819,960,0,0
50000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,-0.27976063169519144,960,0,0
50000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.8832718154715316,960,0,0
50000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.9007794675620813,960,0,0
50000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.601613480540564,960,0,0
50000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.26108770939229253,960,0,0
50000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.7423159980105474,960,0,0
50000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-1.3288075224109608,960,0,0
50000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,-0.39545461382389985,960,0,0
50000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-1.538220158589631,960,0,0
50000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,-0.6035698709330323,960,0,0
50000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,-0.3234044579848577,960,0,0
50000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-1.4256978136013678,960,0,0
50000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,0.44523555969859996,960,0,0
50000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,0.6219282868066955,960,0,0
50000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-0.8378527687771438,960,0,0
50000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-1.0047746874373862,960,0,0
50000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,0.4560738237775317,960,0,0
50000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,-0.5883950676141418,960,0,0
50000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.96666233175784,563,0,0
50000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-18.26069311617922,708,0,0
50000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-18.512082745643564,834,0,0
50000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-18.178377580465927,614,0,0
50000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-18.205240071531733,666,0,0
50000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,-0.2890060830564721,960,0,0
50000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,0.8110064644686281,960,0,0
50000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-18.136954342332253,673,0,0
50000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-18.761129574019336,898,0,0
50000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,0.27434561592946616,960,0,0
50000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,0.8707553937030782,960,0,0
50000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,1.5115363484798225,960,0,0
50000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,1.3333070778162104,960,0,0
50000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.79212224064005,688,0,0
50000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.699067813723424,642,0,0
50000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,0.1468889361742305,960,0,0
50000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.43745810359194,687,0,0
50000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-18.097999394349863,673,0,0
100000,OPEN_00_TASK_008,OPEN,0,0,0,0,1,0,-0.8492416384279667,960,0,0
100000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-1.4060531001996097,960,0,0
100000,OPEN_00_TASK_011,OPEN,0,0,0,0,1,0,-2.1715430525075883,960,0,0
100000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,-1.686485106296373,960,0,0
100000,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,-2.7186005943163494,960,0,0
100000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.359424104350005,367,0,0
100000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,-2.502035066004116,960,0,0
100000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,-1.4707034621961284,960,0,0
100000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,-2.983583391076614,960,0,0
100000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,0.5724334468107173,960,0,0
100000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,0.5600242846691741,960,0,0
100000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,-1.570451803380933,960,0,0
100000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,25.718479297975165,431,0,0
100000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.230295920908073,350,0,0
100000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.222957630296893,369,0,0
100000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.346432905524644,380,0,0
100000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,-2.7371617725555226,960,0,0
100000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.63966626556307,355,0,0
100000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.6079835377242369,960,0,0
100000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.2759553711582706,960,0,0
100000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.23604938498474468,960,0,0
100000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,0.39537432797702365,960,0,0
100000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.8714806582830938,960,0,0
100000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.18383842576821588,960,0,0
100000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-19.672606367060048,905,0,0
100000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.33435506650895164,960,0,0
100000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-1.0093426877362652,960,0,0
100000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.6759232972156699,960,0,0
100000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.9050268266609249,960,0,0
100000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-1.1725308448922396,960,0,0
100000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.5471398670397658,960,0,0
100000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.7389589174938056,960,0,0
100000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,1.4469405381683844,960,0,0
100000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.45966540903537706,960,0,0
100000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,1.5747207449298088,960,0,0
100000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,0.7064834132822979,960,0,0
100000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-18.678140285948547,792,0,0
100000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,1.0350788650987415,960,0,0
100000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,1.136556367795162,960,0,0
100000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.47801431656892,727,0,0
100000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-18.03817337734816,906,0,0
100000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,0.3768384575912229,960,0,0
100000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,-0.06319028133011514,960,0,0
100000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,0.7087163132551351,960,0,0
100000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,1.3651365493635537,960,0,0
100000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,0.5420445753018193,960,0,0
100000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,-0.07316867650033729,960,0,0
100000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,1.7421898765739086,960,0,0
100000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,1.458329166614618,960,0,0
100000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,1.6192839766637448,960,0,0
100000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,1.3641078675857212,960,0,0
100000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,0.6595490282142862,960,0,0
100000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,1.7498405885635435,960,0,0
100000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,1.050262753674657,960,0,0
150000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.09646455502548,328,0,0
150000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,25.934739091680257,304,0,0
150000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.15234692306657,308,0,0
150000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,3.4003542374622016,960,0,0
150000,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,2.1916079708936174,960,0,0
150000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.509662590646514,290,0,0
150000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,1.9275853354324195,960,0,0
150000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,2.040026799355657,960,0,0
150000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,1.1266935434772953,960,0,0
150000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.5580020129514187,960,0,0
150000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,3.35987382792027,960,0,0
150000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,2.5353370083402433,960,0,0
150000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,25.980035562617914,302,0,0
150000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.423608370301928,256,0,0
150000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.412306706753398,277,0,0
150000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.56695705470754,271,0,0
150000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.47134652307286,277,0,0
150000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.786606237759788,284,0,0
150000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,0.41913262508827476,960,0,0
150000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-0.3130761271982027,960,0,0
150000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,-0.5120734460941375,960,0,0
150000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,0.2644947124909196,960,0,0
150000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,0.8109247494193281,960,0,0
150000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.21484569442879659,960,0,0
150000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.44194180355168544,960,0,0
150000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.6558700920877714,960,0,0
150000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-0.782192998473409,960,0,0
150000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.16555030817693783,960,0,0
150000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.4165221794855567,960,0,0
150000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-0.9362392535920747,960,0,0
150000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.1757456834221487,960,0,0
150000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.2629474860297236,960,0,0
150000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,0.8455583577824024,960,0,0
150000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.25203137055984554,960,0,0
150000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,1.940798898313036,960,0,0
150000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,0.1113434530996198,960,0,0
150000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-18.953020550994204,942,0,0
150000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,1.1896756600045837,960,0,0
150000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,0.5294002448167021,960,0,0
150000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,2.8035338548787143,960,0,0
150000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,1.2764898671792047,960,0,0
150000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,0.11508463303775507,960,0,0
150000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,0.6980341646379369,960,0,0
150000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,0.8503165670412276,960,0,0
150000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.7580284711414471,960,0,0
150000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,1.095346549996677,960,0,0
150000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,0.5689268105382776,960,0,0
150000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,1.1815070733840478,960,0,0
150000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,1.4079588167969035,960,0,0
150000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,5.528222573916984,960,0,0
150000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,6.76496542404904,960,0,0
150000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,0.015999364594007377,960,0,0
150000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-15.612086399359617,713,0,0
150000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,1.2133865203931178,960,0,0
200000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.168448945954317,294,0,0
200000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.033965499732837,258,0,0
200000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.21960132322023,274,0,0
200000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.797959041590325,307,0,0
200000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.646868461224187,253,0,0
200000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.54493636849756,271,0,0
200000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,4.714901363427809,960,0,0
200000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,4.713628964044005,960,0,0
200000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,3.983271022718858,960,0,0
200000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,5.780923804634521,960,0,0
200000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,5.8774201110680115,960,0,0
200000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.820611448144207,960,0,0
200000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.07220847986651,261,0,0
200000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.44386239587513,244,0,0
200000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.497419776137107,238,0,0
200000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.636702450443288,240,0,0
200000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.546098632417355,242,0,0
200000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.841634718185873,251,0,0
200000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,-0.15461624352894923,960,0,0
200000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,0.21027915800516,960,0,0
200000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,0.000922007059816949,960,0,0
200000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,-0.6692664604800304,960,0,0
200000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,1.2812705260688333,960,0,0
200000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,-0.7425165294576103,960,0,0
200000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,-0.10170528659207531,960,0,0
200000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,0.9799198124468567,960,0,0
200000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,-1.6008533131025755,960,0,0
200000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,0.6459012383862355,960,0,0
200000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.6940518758546226,960,0,0
200000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,-1.421628628287453,960,0,0
200000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.3826327347115326,960,0,0
200000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,1.546702230145275,960,0,0
200000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,-0.46214036563350275,960,0,0
200000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,-0.5472377297183558,960,0,0
200000,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,0.8259125244412351,960,0,0
200000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,-0.42019508272565526,960,0,0
200000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-18.128355850400713,483,0,0
200000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.893371513215836,381,0,0
200000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-18.17467520031128,641,0,0
200000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-18.883734009586057,755,0,0
200000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,0.945644100312802,960,0,0
200000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-19.090371178871443,725,0,0
200000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,0.4102410724793748,960,0,0
200000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,0.5973011609076699,960,0,0
200000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,0.6945497532656093,960,0,0
200000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,0.8407470651578395,960,0,0
200000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,0.4974867885413141,960,0,0
200000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,0.9956502993578022,960,0,0
200000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-17.528953836190333,662,0,0
200000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-18.696825099664725,483,0,0
200000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.733542996048843,432,0,0
200000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.981971295428426,250,0,0
200000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-17.134648638975474,335,0,0
200000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-18.044484009625158,430,0,0
250000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.16920109042097,295,0,0
250000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.053795037944166,246,0,0
250000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.240372588232496,267,0,0
250000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.836363732038027,284,0,0
250000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.672647253484143,247,0,0
250000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.560546239022433,266,0,0
250000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,1.1879328922236725,960,0,0
250000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,0.9702574277544112,960,0,0
250000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,0.09016844314450134,960,0,0
250000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,2.4302545752445113,960,0,0
250000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,1.930964971775004,960,0,0
250000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,1.259493076657736,960,0,0
250000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.054943017405904,262,0,0
250000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,-0.836794567631085,960,0,0
250000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.48540304369294,239,0,0
250000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.631215017800493,242,0,0
