env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
0,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.23121376101671,514,0,0,0.9050587609334185,0.0,0.0,0.9050587609334185,0,0.0
0,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.14322158155681,533,0,0,0.9200654033760193,0.0,0.0,0.9200654033760193,0,0.0
0,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,33.11554769092651,640,0,0,0.9061064717971021,0.0,0.0,0.9061064717971021,0,0.0
0,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.52950959209355,668,0,0,0.76845201881028,0.0,0.0,0.76845201881028,0,0.0
0,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.278427901016824,960,0,0,0.5618161146019702,0.0,0.0,0.5618161146019702,0,0.0
0,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.6411251013173,631,0,0,0.786753934904012,0.0,0.0,0.786753934904012,0,0.0
0,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,11.562385703504516,960,0,0,0.5214095795667769,0.0,0.0,0.5214095795667769,0,0.0
0,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-9.031056998512778,453,0,0,0.906131098495085,0.0,0.0,0.906131098495085,0,0.0
0,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,11.73256112734105,960,0,0,0.5325041414100269,0.0,0.0,0.5325041414100269,0,0.0
0,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.66505798143268,542,0,0,0.8984923854683323,0.0,0.0,0.8984923854683323,0,0.0
0,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,11.812863873041701,960,0,0,0.5318759760945492,0.0,0.0,0.5318759760945492,0,0.0
50000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,26.86554567751986,449,0,0,0.5532996576742989,0.038209919386308945,0.009552479846577236,0.5543292980391702,0,0.0
50000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,25.980113099898574,283,0,0,0.7308892015097893,0.041629007434992406,0.010407251858748101,0.7301915485046593,0,0.0
50000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.277713359662943,251,0,0,0.8788720605249305,0.03704174986643442,0.009260437466608606,0.8789431275985393,0,0.0
50000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.810375269779907,300,0,0,0.7872943756325791,0.04972638592434426,0.012431596481086065,0.7887574757697682,0,0.0
50000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.66353724321096,250,0,0,0.7930740771107375,0.07015771926753223,0.017539429816883056,0.7924221931397915,2,0.008
50000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.332210309613938,380,0,0,0.6033449280247288,0.04322693360920407,0.010806733402301018,0.6028480114776789,0,0.0
50000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.61050738966021,256,0,0,0.8902090241317637,0.031003058295027586,0.007750764573756896,0.8893640487513039,0,0.0
50000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.525143203131265,259,0,0,0.8841722443282719,0.031098103950799778,0.007774525987699944,0.8847081984490386,1,0.003861003861003861
50000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.040023596452272,231,0,0,0.8950607757612224,0.049550100084539354,0.012387525021134839,0.893378693433035,8,0.03463203463203463
50000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,6.167021360230205,960,0,0,0.3242330583877144,0.0347080963862633,0.008677024096565825,0.32638929436567804,0,0.0
50000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.631731248716992,302,0,0,0.8828394642617825,0.03432657751439768,0.00858164437859942,0.8811551617051394,1,0.0033112582781456954
50000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.92642244488355,270,0,0,0.8887051916922684,0.028436435419307262,0.0071091088548268155,0.8880319793536156,1,0.003703703703703704
50000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,25.9198735952534,331,0,0,0.7275240155460251,0.07302056468483005,0.018255141171207512,0.7225005846144209,37,0.11178247734138973
50000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,3.577333410841261,960,0,0,0.217117734371944,0.07298832458715575,0.018247081146788937,0.2249607181904139,0,0.0
50000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.502904252990227,232,0,0,0.8748163386761886,0.0667638613858485,0.016690965346462125,0.870043918217436,21,0.09051724137931035
50000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.653919212613285,229,0,0,0.8572357068952645,0.05616799693180484,0.01404199923295121,0.8507592439749095,0,0.0
50000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.56953575958626,230,0,0,0.8720141494970607,0.05370829760947305,0.013427074402368263,0.8675601565643497,4,0.017391304347826087
50000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.881695589465423,237,0,0,0.8628799594970192,0.0653273065884908,0.0163318266471227,0.8533449957878152,0,0.0
50000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.443110034741313,202,0,0,0.6822617729494145,0.05456686691187396,0.01364171672796849,0.680198813336763,0,0.0
50000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-16.349767786902152,166,0,0,0.8992893450657826,0.036409261947811904,0.009102315486952976,0.8966006081641079,0,0.0
50000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.65848423522047,124,0,0,0.8399654332277996,0.042077901142258796,0.010519475285564699,0.8351155726779853,0,0.0
50000,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,0,27.652999132567146,459,0,0,0.8165759420273968,0.06559340667977832,0.01639835166994458,0.8127641688772601,0,0.0
50000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-15.577320571738628,311,0,0,0.6510967654363219,0.06795755366516266,0.016989388416290666,0.6490829482950102,0,0.0
50000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.011166514976303,156,0,0,0.8168197878015538,0.039888223263029106,0.009972055815757276,0.8139028612476511,0,0.0
50000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.874375585717644,292,0,0,0.9165047346805669,0.03532259029532425,0.008830647573831063,0.9150219080995207,13,0.04452054794520548
50000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,4.797513019786458,960,0,0,0.33894996869560906,0.07354188102860158,0.018385470257150396,0.34573636753872655,0,0.0
50000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,4.24191427575782,960,0,0,0.28485278652169654,0.04280658857205708,0.01070164714301427,0.28860857547964164,0,0.0
50000,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,0,26.33416449426641,347,0,0,0.8568522503722985,0.06958213333115626,0.017395533332789065,0.8531236994866636,0,0.0
50000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.7943915844995,256,0,0,0.6003167818253132,0.07946841704688268,0.01986710426172067,0.6052428714319831,0,0.0
50000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,3.573364080776147,960,0,0,0.2727902717216542,0.03790791596305401,0.009476978990763503,0.2766700306793306,14,0.014583333333333334
50000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-15.299396725295168,269,0,0,0.8440492681701941,0.04224719971307592,0.01056179992826898,0.8439817112597003,0,0.0
50000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-15.281658552532758,298,0,0,0.7692667712213709,0.0520480377318325,0.013012009432958126,0.7687754543691924,0,0.0
50000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-16.687105256204802,201,0,0,0.8783324374099127,0.03965011140591099,0.009912527851477747,0.8733291303488746,0,0.0
50000,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,27.065988132096436,317,0,0,0.9066560710442461,0.03372257120895555,0.008430642802238887,0.9047452682094526,4,0.012618296529968454
50000,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,0,28.206474159262385,423,0,0,0.8071259065794298,0.06212865776573935,0.015532164441434838,0.8052895263929457,9,0.02127659574468085
50000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.839992163364762,150,0,0,0.7795158800358574,0.04287554754565159,0.010718886886412898,0.7730369814485312,3,0.02
50000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,31.55355342733543,882,0,0,0.5519221510359059,0.05717229888544264,0.01429307472136066,0.5591811272495187,2,0.0022675736961451248
50000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,7.706293085524545,960,0,0,0.3968567986798007,0.03262889270020727,0.008157223175051817,0.3941573536595873,5,0.005208333333333333
50000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,10.339815597123948,960,0,0,0.48244272192193116,0.046067758522500904,0.011516939630625226,0.4875697380057924,0,0.0
50000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,32.11068551711789,476,0,0,0.9021806006413736,0.034289291574611885,0.008572322893652971,0.900415915596698,4,0.008403361344537815
50000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,7.2664862112096875,960,0,0,0.4046488123392919,0.031353145878286644,0.007838286469571661,0.4035250817270329,0,0.0
50000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,9.859722333640965,960,0,0,0.47638740577967836,0.05910660611455872,0.01477665152863968,0.48532690442710497,6,0.00625
50000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.5769808690108,568,0,0,0.8971294933556199,0.04473156922309935,0.011182892305774838,0.8929983773055604,4,0.007042253521126761
50000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.193357087150844,530,0,0,0.9074239670211133,0.04592442308236265,0.011481105770590663,0.903703219529663,11,0.020754716981132074
50000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.15902689365671,532,0,0,0.9228480272065092,0.04083960874468312,0.01020990218617078,0.9195425528052606,0,0.0
50000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,33.15662739527472,616,0,0,0.8934530424129508,0.03537621478362662,0.008844053695906655,0.8922379301050557,41,0.06655844155844155
50000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.74665907034708,565,0,0,0.9097107118539578,0.0447682849749659,0.011192071243741475,0.9064700629100599,10,0.017699115044247787
50000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,8.73855883295472,960,0,0,0.6430799557715848,0.07353108028231266,0.018382770070578165,0.6432000660017365,7,0.007291666666666667
50000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,9.499411094412931,960,0,0,0.5128292588749901,0.047294272253930104,0.011823568063482526,0.5085664325471346,1,0.0010416666666666667
50000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.52805703578715,533,0,0,0.9128765642964483,0.04657854167237794,0.011644635418094485,0.9074545657195808,0,0.0
50000,SBEND_02_TASK_011,SBEND,1,0,0,0,0,0,33.6002591892095,619,0,0,0.8751803139384132,0.04804257717079848,0.01201064429269962,0.8697883238194447,0,0.0
50000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,10.304277929877147,960,0,0,0.49582285729411524,0.0435999037513587,0.010899975937839675,0.4963430547640504,5,0.005208333333333333
50000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-10.656369846348326,399,0,0,0.872059714842709,0.05302897315556394,0.013257243288890984,0.8628252079677686,0,0.0
50000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,10.7087228018259,960,0,0,0.5157519974954388,0.05891494303553676,0.01472873575888419,0.5163534885049255,10,0.010416666666666666
100000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.100047443558662,334,0,0,0.728337449560494,0.049357426497795266,0.012339356624448817,0.7302852627391855,0,0.0
100000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.060399583861244,247,0,0,0.8372075933225921,0.05352495021002013,0.013381237552505032,0.834939383686735,0,0.0
100000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.262628830390398,254,0,0,0.8754189730379877,0.053637669546397655,0.013409417386599414,0.8727026333753752,0,0.0
100000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,5.299118800997041,960,0,0,0.26531358211189704,0.08570207262382609,0.021425518155956523,0.2735497250871655,0,0.0
100000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.646913549249554,253,0,0,0.7913723240970917,0.09627657343188058,0.024069143357970144,0.7868389019691072,0,0.0
100000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.49514271746819,299,0,0,0.7454409830888926,0.048526920818951116,0.012131730204737779,0.7442874146366872,0,0.0
100000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.61541245410231,259,0,0,0.8802337083519656,0.03800747061011644,0.00950186765252911,0.878912280755959,2,0.007722007722007722
100000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,4.241329814439025,960,0,0,0.2623560252114354,0.07494735903310357,0.01873683975827589,0.272834347638612,24,0.025
100000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.038867260471974,234,0,0,0.8853827496815441,0.0392401744492161,0.009810043612304024,0.8846697973517271,6,0.02564102564102564
100000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.866153882003367,318,0,0,0.8746424088922312,0.04789501353776164,0.01197375338444041,0.8731191361487005,5,0.015723270440251572
100000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.583418386440755,316,0,0,0.8552756841188367,0.044343957228032,0.011085989307008,0.8525480255189859,5,0.015822784810126583
100000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.883729968109808,289,0,0,0.8455037527740208,0.04042870620310719,0.010107176550776798,0.8445759424585269,16,0.05536332179930796
100000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,25.805799159371258,391,0,0,0.5769503698946284,0.07625325048542426,0.019063312621356066,0.5750158264747133,31,0.0792838874680307
100000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.402105202831617,270,0,0,0.7135558293270016,0.04967384745573832,0.01241846186393458,0.7099397801759618,0,0.0
100000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.50247234523543,230,0,0,0.8898171065456193,0.06841499393643892,0.01710374848410973,0.8840891947240933,29,0.12608695652173912
100000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.671599398815765,226,0,0,0.867970548017956,0.046824533529414805,0.011706133382353701,0.863687568138131,0,0.0
100000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.579215647231088,230,0,0,0.8647428224511121,0.04912605988033845,0.012281514970084612,0.8613446989623101,27,0.11739130434782609
100000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.891507768461068,232,0,0,0.8747709900108648,0.03934958352755498,0.009837395881888745,0.869792419100373,0,0.0
100000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.443915478056994,210,0,0,0.6634175904738229,0.09637100586578959,0.024092751466447397,0.6586407850895609,0,0.0
100000,BLOCK_00_TASK_006,BLOCK,0,0,0,0,1,0,-3.185413923147941,960,0,0,0.46509476501087194,0.09913218884418408,0.02478304721104602,0.4738883109326707,6,0.00625
100000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-16.28765138728068,174,0,0,0.8918805440416795,0.06198201478384007,0.015495503695960018,0.8811034027529859,0,0.0
100000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-15.818688027628522,216,0,0,0.8893839507967372,0.04888420730518798,0.012221051826296995,0.8850715116132051,0,0.0
100000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.068851519638482,226,0,0,0.6593534237990029,0.09675365857845913,0.024188414644614784,0.6550849165676772,0,0.0
100000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.98085727319067,182,0,0,0.8315354960325819,0.06149578137466541,0.015373945343666352,0.8209123109457094,0,0.0
100000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-16.3201189838079,180,0,0,0.8966629936256343,0.06110592485508985,0.015276481213772463,0.8884515998057193,0,0.0
100000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-16.3146635315007,246,0,0,0.7775872974136913,0.08398378342844365,0.020995945857110912,0.7748047610918983,0,0.0
100000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-17.173089857847238,232,0,0,0.874998040834506,0.06551554212587532,0.01637888553146883,0.8667034182119472,0,0.0
100000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.547138066094057,228,0,0,0.523244168725796,0.11670133006644615,0.029175332516611537,0.5235677590438476,0,0.0
100000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,-0.6236989617606811,960,0,0,0.38044112113154066,0.10781569090128566,0.026953922725321416,0.3891682088326585,0,0.0
100000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.585962573609162,120,0,0,0.7145463586164017,0.06101855907278756,0.01525463976819689,0.7113073202781379,0,0.0
100000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.19384963658685,250,0,0,0.7300948674026877,0.07899036229029298,0.019747590572573245,0.7262518902271986,0,0.0
100000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,5.678205536642435,960,0,0,0.38498504546708623,0.12407382235008603,0.031018455587521507,0.39595380710088646,0,0.0
100000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.43974252368722,163,0,0,0.7307653894156583,0.05762900284668602,0.014407250711671505,0.7234089520811303,0,0.0
100000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.278862372282546,174,0,0,0.71367864412839,0.09515002715647564,0.02378750678911891,0.7162495032059907,0,0.0
100000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.720874299610367,257,0,0,0.7422583403612998,0.08245097928778322,0.020612744821945805,0.7386495370231206,0,0.0
100000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.863072395008196,200,0,0,0.5238569156080485,0.07892687398940325,0.019731718497350812,0.5196013300446793,0,0.0
100000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.17176574002798,576,0,0,0.8057795636899149,0.050929737615661,0.01273243440391525,0.8044488266653692,0,0.0
100000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,9.974939584098875,960,0,0,0.4901799139525489,0.04898610765133829,0.012246526912834572,0.48923205160560124,0,0.0
100000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,8.560891538515417,960,0,0,0.4379356348385045,0.06200033153387873,0.015500082883469683,0.43556453429834313,0,0.0
100000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,10.712696653771019,960,0,0,0.547215099524207,0.07777273658721243,0.019443184146803107,0.5538536638215494,0,0.0
100000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,7.6932160951814215,960,0,0,0.3781355025654193,0.05319717809325084,0.01329929452331271,0.3764270810856639,0,0.0
100000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,8.338840986818107,960,0,0,0.48200413921877044,0.05763785977372512,0.01440946494343128,0.4843704250295559,0,0.0
100000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.64239056081025,534,0,0,0.9026392761457447,0.05070294850167543,0.012675737125418857,0.896838257783389,1,0.0018726591760299626
100000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.217987029994426,516,0,0,0.9096965214215912,0.04478830846780983,0.011197077116952458,0.9024280134783408,2,0.003875968992248062
100000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.14476742785156,533,0,0,0.9117078679783259,0.042257041726296324,0.010564260431574081,0.9054958127599776,0,0.0
100000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,33.07553569306356,650,0,0,0.8766256514048347,0.04796753366477788,0.01199188341619447,0.8772598915719069,62,0.09538461538461539
100000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.67650475730265,960,0,0,0.5258125485406102,0.06376978735497688,0.01594244683874422,0.5243406546467061,0,0.0
100000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,4.927757719055553,960,0,0,0.5072771527658915,0.09378527530595117,0.023446318826487792,0.5128230718701767,78,0.08125
100000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.92379226200679,495,0,0,0.9132597770353761,0.047465617249183585,0.011866404312295896,0.9084699832204014,0,0.0
100000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.51077952325927,536,0,0,0.8780962899952793,0.07726315895109367,0.01931578973777342,0.8675369233476804,0,0.0
