task_id,scene_id,family,success,collision,ground_contact,timeout,nonfinite,steps,time,final_goal_distance,minimum_goal_distance,raw_action_clip_count,raw_action_clip_fraction,max_abs_raw_action,error
BLOCK_00_TASK_006,BLOCK_00,BLOCK,False,1,0,False,0,113,2.3541666666666665,3.092053562811236,3.092053562811236,113,1.0,428818.71875,
BLOCK_00_TASK_011,BLOCK_00,BLOCK,False,0,1,False,0,281,5.854166666666667,3.373505776859292,3.373505776859292,281,1.0,312927.9375,
BLOCK_00_TASK_026,BLOCK_00,BLOCK,False,0,0,True,0,960,20.0,1.9907426251742266,0.7455713008126443,959,0.9989583333333333,933.5645141601562,
BLOCK_00_TASK_035,BLOCK_00,BLOCK,False,0,1,False,0,477,9.9375,6.284420518687186,4.772355124370883,477,1.0,659.8272094726562,
BLOCK_00_TASK_036,BLOCK_00,BLOCK,False,0,0,True,0,960,20.0,4.704145677332159,3.0585678691065086,960,1.0,78.48200988769531,
BLOCK_01_TASK_009,BLOCK_01,BLOCK,False,0,0,True,0,960,20.0,3.9082866100023894,2.3203660332186753,960,1.0,156.18394470214844,
BLOCK_01_TASK_018,BLOCK_01,BLOCK,False,1,0,False,0,248,5.166666666666667,1.7969488505262774,1.7969488505262774,248,1.0,658290.1875,
BLOCK_01_TASK_021,BLOCK_01,BLOCK,False,1,0,False,0,319,6.645833333333333,2.0128833887173796,2.0128833887173796,319,1.0,88.05657958984375,
BLOCK_01_TASK_030,BLOCK_01,BLOCK,False,1,0,False,0,244,5.083333333333333,2.257008165177414,2.257008165177414,244,1.0,85.8343734741211,
BLOCK_01_TASK_035,BLOCK_01,BLOCK,False,1,0,False,0,392,8.166666666666666,2.0830458054409156,2.0830458054409156,391,0.9974489795918368,59.81735610961914,
BLOCK_01_TASK_038,BLOCK_01,BLOCK,False,1,0,False,0,92,1.9166666666666667,2.237778377523074,2.237778377523074,92,1.0,569517.8125,
BLOCK_02_TASK_009,BLOCK_02,BLOCK,False,1,0,False,0,215,4.479166666666667,2.267453923524849,2.267453923524849,214,0.9953488372093023,679498.6875,
BLOCK_02_TASK_015,BLOCK_02,BLOCK,False,0,1,False,0,490,10.208333333333334,2.045067702754132,2.045067702754132,490,1.0,346.7728271484375,
BLOCK_02_TASK_020,BLOCK_02,BLOCK,False,0,1,False,0,163,3.3958333333333335,3.766905800407236,3.7648895058607303,163,1.0,493.2555847167969,
BLOCK_02_TASK_021,BLOCK_02,BLOCK,False,0,0,True,0,960,20.0,4.545473247935055,3.763616022115589,960,1.0,192.00807189941406,
BLOCK_02_TASK_024,BLOCK_02,BLOCK,False,0,0,True,0,960,20.0,5.517937009852728,4.822283064739805,960,1.0,101.46324157714844,
BLOCK_02_TASK_039,BLOCK_02,BLOCK,False,0,1,False,0,499,10.395833333333334,7.656010523496169,3.1139368011864246,499,1.0,911.3524780273438,
SBEND_00_TASK_016,SBEND_00,SBEND,False,0,0,True,0,960,20.0,5.006369627528302,4.920533197946406,960,1.0,113.104736328125,
SBEND_00_TASK_018,SBEND_00,SBEND,False,0,0,True,0,960,20.0,5.374999326125162,5.2500665345029285,960,1.0,129.9296112060547,
SBEND_00_TASK_033,SBEND_00,SBEND,False,0,0,True,0,960,20.0,5.170005813630212,4.431666864502539,959,0.9989583333333333,95.98664855957031,
SBEND_00_TASK_037,SBEND_00,SBEND,False,0,0,True,0,960,20.0,3.4298299903282246,1.8789276971640898,958,0.9979166666666667,366.6825866699219,
SBEND_00_TASK_038,SBEND_00,SBEND,False,0,0,True,0,960,20.0,2.9737995705312867,1.667429472455737,959,0.9989583333333333,367.993896484375,
SBEND_00_TASK_039,SBEND_00,SBEND,False,0,0,True,0,960,20.0,5.125730226909807,4.973810816661562,960,1.0,94.78694152832031,
SBEND_01_TASK_003,SBEND_01,SBEND,False,0,0,True,0,960,20.0,5.177699593985974,5.120740369685233,960,1.0,113.41763305664062,
SBEND_01_TASK_012,SBEND_01,SBEND,False,0,0,True,0,960,20.0,5.009325298998998,4.91900606243578,960,1.0,302.1210632324219,
SBEND_01_TASK_020,SBEND_01,SBEND,False,0,0,True,0,960,20.0,3.814060450869665,3.814060450869665,960,1.0,258.9317932128906,
SBEND_01_TASK_022,SBEND_01,SBEND,False,0,0,True,0,960,20.0,4.39666503903178,4.396181123003879,960,1.0,112.58536529541016,
SBEND_01_TASK_038,SBEND_01,SBEND,False,0,0,True,0,960,20.0,5.395247640766476,5.391015034453871,960,1.0,148.85848999023438,
SBEND_01_TASK_044,SBEND_01,SBEND,False,0,0,True,0,960,20.0,3.2375133329997188,2.068108628240815,957,0.996875,139.29351806640625,
SBEND_02_TASK_005,SBEND_02,SBEND,False,0,0,True,0,960,20.0,4.924401953125586,4.643265229955815,960,1.0,120.81938934326172,
SBEND_02_TASK_006,SBEND_02,SBEND,False,0,0,True,0,960,20.0,5.427728011851393,5.389790025030032,960,1.0,132.42543029785156,
SBEND_02_TASK_011,SBEND_02,SBEND,False,0,0,True,0,960,20.0,5.675216605346027,5.675216605346027,960,1.0,112.01940155029297,
SBEND_02_TASK_020,SBEND_02,SBEND,False,0,0,True,0,960,20.0,3.8741622092561183,1.9827552283198897,959,0.9989583333333333,306.8919372558594,
SBEND_02_TASK_025,SBEND_02,SBEND,False,0,0,True,0,960,20.0,5.669544769091356,5.669544769091356,960,1.0,121.42244720458984,
SBEND_02_TASK_029,SBEND_02,SBEND,False,0,1,False,0,456,9.5,10.00814150104619,6.6597096419324435,456,1.0,1338.9122314453125,
