task_id,scene_id,family,success,collision,ground_contact,timeout,nonfinite,steps,time,final_goal_distance,minimum_goal_distance,raw_action_clip_count,raw_action_clip_fraction,max_abs_raw_action,error
BLOCK_00_TASK_033,BLOCK_00,BLOCK,False,0,0,True,0,960,20.0,4.4391580548071445,3.85344644856697,959,0.9989583333333333,154.1694793701172,
BLOCK_01_TASK_002,BLOCK_01,BLOCK,False,0,1,False,0,760,15.833333333333334,2.0385659648427024,1.4578081421814468,760,1.0,1650.4564208984375,
BLOCK_01_TASK_010,BLOCK_01,BLOCK,False,1,0,False,0,193,4.020833333333333,2.725180551319963,2.725180551319963,193,1.0,655992.75,
BLOCK_01_TASK_011,BLOCK_01,BLOCK,False,0,1,False,0,402,8.375,6.7664839798105385,2.639283835815739,402,1.0,430457.78125,
BLOCK_01_TASK_022,BLOCK_01,BLOCK,False,0,0,True,0,960,20.0,4.505987520324281,4.079971435973523,960,1.0,123.3728256225586,
BLOCK_01_TASK_036,BLOCK_01,BLOCK,False,0,1,False,0,317,6.604166666666667,3.4003373498181433,3.4003373498181433,317,1.0,143.89479064941406,
BLOCK_01_TASK_039,BLOCK_01,BLOCK,False,0,0,True,0,960,20.0,3.7092803906174345,3.4905586198424734,960,1.0,129.24208068847656,
BLOCK_02_TASK_005,BLOCK_02,BLOCK,False,1,0,False,0,134,2.7916666666666665,2.7924640899960824,2.7924640899960824,134,1.0,105.94644927978516,
BLOCK_02_TASK_013,BLOCK_02,BLOCK,False,0,1,False,0,393,8.1875,4.434862686857545,3.4588428708267833,393,1.0,225.3113250732422,
BLOCK_02_TASK_017,BLOCK_02,BLOCK,False,1,0,False,0,133,2.7708333333333335,2.6193988847691556,2.6193988847691556,133,1.0,68.95655822753906,
BLOCK_02_TASK_027,BLOCK_02,BLOCK,False,0,0,True,0,960,20.0,5.6806970915063255,4.563353910314114,960,1.0,94.78005981445312,
BLOCK_02_TASK_032,BLOCK_02,BLOCK,False,1,0,False,0,105,2.1875,3.233569130554652,3.233569130554652,105,1.0,72.41215515136719,
BLOCK_02_TASK_033,BLOCK_02,BLOCK,False,0,0,True,0,960,20.0,4.189125975526859,1.9451105457492068,959,0.9989583333333333,127.77156829833984,
SBEND_00_TASK_011,SBEND_00,SBEND,False,0,0,True,0,960,20.0,5.1639583612920825,5.039850455944733,960,1.0,110.19290161132812,
SBEND_00_TASK_020,SBEND_00,SBEND,False,0,0,True,0,960,20.0,4.336278207621498,1.2774254129758729,960,1.0,69.23104858398438,
SBEND_00_TASK_021,SBEND_00,SBEND,False,0,0,True,0,960,20.0,5.116085816579306,4.978214527839793,960,1.0,106.15545654296875,
SBEND_00_TASK_024,SBEND_00,SBEND,False,1,0,False,0,303,6.3125,4.9782503070686275,4.9782503070686275,303,1.0,239.3103790283203,
SBEND_00_TASK_029,SBEND_00,SBEND,False,0,0,True,0,960,20.0,4.9653628841822375,4.868234446357384,960,1.0,98.5926742553711,
SBEND_00_TASK_030,SBEND_00,SBEND,False,0,0,True,0,960,20.0,4.738463280413414,4.5480900299252465,960,1.0,84.34046173095703,
SBEND_01_TASK_009,SBEND_01,SBEND,False,0,0,True,0,960,20.0,5.553089509153645,5.528457569337676,960,1.0,120.2685775756836,
SBEND_01_TASK_010,SBEND_01,SBEND,False,0,0,True,0,960,20.0,4.213517244954288,2.6328852517151167,960,1.0,175.8072509765625,
SBEND_01_TASK_019,SBEND_01,SBEND,False,0,0,True,0,960,20.0,4.964764559538748,4.7439505137001685,960,1.0,142.7047119140625,
SBEND_01_TASK_024,SBEND_01,SBEND,False,0,0,True,0,960,20.0,5.332754714071787,5.332754714071787,960,1.0,143.7888946533203,
SBEND_01_TASK_032,SBEND_01,SBEND,False,1,0,False,0,136,2.8333333333333335,5.214427508426834,5.214358040468658,136,1.0,439738.09375,
SBEND_01_TASK_034,SBEND_01,SBEND,False,0,0,True,0,960,20.0,5.252462081520048,4.9142808622450636,960,1.0,78.49966430664062,
SBEND_02_TASK_007,SBEND_02,SBEND,False,0,0,True,0,960,20.0,5.41527336839049,5.41527336839049,960,1.0,121.3945541381836,
SBEND_02_TASK_022,SBEND_02,SBEND,False,1,0,False,0,741,15.4375,2.245508579068152,2.245508579068152,741,1.0,173.23370361328125,
SBEND_02_TASK_026,SBEND_02,SBEND,False,0,0,True,0,960,20.0,5.407966355229996,5.407966355229996,960,1.0,102.8189697265625,
SBEND_02_TASK_027,SBEND_02,SBEND,False,0,0,True,0,960,20.0,5.556380119218747,5.556380119218747,960,1.0,117.90415954589844,
SBEND_02_TASK_031,SBEND_02,SBEND,False,0,0,True,0,960,20.0,5.4150317213312995,5.395116003109043,960,1.0,111.04812622070312,
SBEND_02_TASK_038,SBEND_02,SBEND,False,0,0,True,0,960,20.0,5.8146209079419915,5.813559956149695,960,1.0,107.98912048339844,
