env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
0,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.028022634465174,286,0,0,0.7895443532420517,0.0,0.0,0.7895443532420517,0,0.0
0,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.436865171802324,249,0,0,0.781690729688479,0.0,0.0,0.781690729688479,0,0.0
0,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.4303431112652,270,0,0,0.7758437539278357,0.0,0.0,0.7758437539278357,0,0.0
0,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.43358576727826,347,0,0,0.5789501091964564,0.0,0.0,0.5789501091964564,0,0.0
0,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.451376405784703,286,0,0,0.750356828624552,0.0,0.0,0.750356828624552,0,0.0
0,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.821349969863448,263,0,0,0.8184333595645547,0.0,0.0,0.8184333595645547,0,0.0
0,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-18.066552885976897,506,0,0,0.3004645782673783,0.0,0.0,0.3004645782673783,0,0.0
0,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,0,27.571468460431344,310,0,0,0.9033476702508426,0.0,0.0,0.9033476702508426,0,0.0
0,BLOCK_00_TASK_011,BLOCK,1,0,0,0,0,0,26.06868517781061,310,0,0,0.8942969208553193,0.0,0.0,0.8942969208553193,0,0.0
0,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,0,27.455825570827603,557,0,0,0.68736797779016,0.0,0.0,0.68736797779016,0,0.0
0,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,6.568549365554782,960,0,0,0.36782611856033326,0.0,0.0,0.36782611856033326,0,0.0
0,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,0,27.37227747512164,364,0,0,0.8818815022190153,0.0,0.0,0.8818815022190153,0,0.0
0,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.845653953625906,307,0,0,0.9012647918895712,0.0,0.0,0.9012647918895712,0,0.0
0,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.592330161530064,492,0,0,0.41961211325388736,0.0,0.0,0.41961211325388736,0,0.0
0,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.712120660744176,248,0,0,0.36840601181310995,0.0,0.0,0.36840601181310995,0,0.0
0,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.876984892660712,404,0,0,0.4337469572869895,0.0,0.0,0.4337469572869895,0,0.0
0,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,0,27.259928276640803,400,0,0,0.8204354602354579,0.0,0.0,0.8204354602354579,0,0.0
0,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,0,25.239005200638438,302,0,0,0.9142167458853481,0.0,0.0,0.9142167458853481,0,0.0
0,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-15.638900971016902,399,0,0,0.5890536510005108,0.0,0.0,0.5890536510005108,0,0.0
0,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-17.15832996441027,550,0,0,0.3457483449646018,0.0,0.0,0.3457483449646018,0,0.0
0,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.60289343609003,515,0,0,0.292208041771523,0.0,0.0,0.292208041771523,0,0.0
0,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,26.637284006204716,532,0,0,0.573648857043818,0.0,0.0,0.573648857043818,0,0.0
0,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,7.040989800541735,960,0,0,0.36665081423852824,0.0,0.0,0.36665081423852824,0,0.0
0,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.56216808032937,523,0,0,0.24022247909744543,0.0,0.0,0.24022247909744543,0,0.0
0,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,6.065978574023693,960,0,0,0.30100540088800093,0.0,0.0,0.30100540088800093,0,0.0
0,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,5.987147347303178,960,0,0,0.30387663844254953,0.0,0.0,0.30387663844254953,0,0.0
0,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,10.31655985041675,960,0,0,0.4902823482513971,0.0,0.0,0.4902823482513971,0,0.0
0,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,6.207305196379122,960,0,0,0.3057464668992907,0.0,0.0,0.3057464668992907,0,0.0
0,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,6.232506271972565,960,0,0,0.34190045940340497,0.0,0.0,0.34190045940340497,0,0.0
0,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,31.039222019199354,431,0,0,0.9102677701520809,0.0,0.0,0.9102677701520809,0,0.0
0,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,31.96143149333227,879,0,0,0.6450169606275212,0.0,0.0,0.6450169606275212,0,0.0
0,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,31.86140029792005,693,0,0,0.7782198747453343,0.0,0.0,0.7782198747453343,0,0.0
0,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,31.7578685632485,727,0,0,0.7272851539844906,0.0,0.0,0.7272851539844906,0,0.0
0,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-11.209152760522041,464,0,0,0.8419220714653232,0.0,0.0,0.8419220714653232,0,0.0
0,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-18.31994119998646,434,0,0,0.3628353125111024,0.0,0.0,0.3628353125111024,0,0.0
0,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.701467989741623,532,0,0,0.32803309496747735,0.0,0.0,0.32803309496747735,0,0.0
0,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.39793774968847,754,0,0,0.6813109208427034,0.0,0.0,0.6813109208427034,0,0.0
0,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.57775092165738,506,0,0,0.9256790573874363,0.0,0.0,0.9256790573874363,0,0.0
0,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,12.868985178671442,960,0,0,0.5669613226801933,0.0,0.0,0.5669613226801933,0,0.0
0,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.6213481849233,533,0,0,0.8916995688839545,0.0,0.0,0.8916995688839545,0,0.0
0,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.913646762749305,247,0,0,0.6146637443264547,0.0,0.0,0.6146637443264547,0,0.0
0,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.795271978361825,575,0,0,0.8203018375648105,0.0,0.0,0.8203018375648105,0,0.0
50000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.170902087421158,298,0,0,0.8363468149714421,0.04617563012874867,0.011543907532187167,0.8412513503204756,0,0.0
50000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-0.7764683767585605,960,0,0,0.06632977387829063,0.047871688143156156,0.011967922035789039,0.07120077210711315,0,0.0
50000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.282107100117564,250,0,0,0.8674522964861244,0.03845297050755471,0.009613242626888677,0.8719377333559096,0,0.0
50000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.793542219771986,307,0,0,0.7659359872523174,0.038814316958747194,0.009703579239686799,0.768495552921334,6,0.019543973941368076
50000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.65216748707388,254,0,0,0.7582206571856,0.048674539373234266,0.012168634843308566,0.7657622445345394,11,0.04330708661417323
50000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,-0.3210735337396516,960,0,0,0.07979101832897868,0.05554032602716082,0.013885081506790206,0.08717758240721499,0,0.0
50000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.58926640662342,268,0,0,0.8868629034268044,0.05035366799418273,0.012588416998545682,0.8897799724163905,3,0.011194029850746268
50000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.48926379076992,278,0,0,0.7959988039496134,0.039883205017222347,0.009970801254305587,0.8011685714206035,5,0.017985611510791366
50000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.014266987669615,243,0,0,0.8794923186179542,0.05394354420464961,0.013485886051162403,0.8817791015354326,0,0.0
50000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.770283331334795,371,0,0,0.7697811327181817,0.06628326697129445,0.016570816742823614,0.7796206432934398,107,0.2884097035040431
50000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.568692525905018,327,0,0,0.8353114263339692,0.04248342733112497,0.010620856832781243,0.8360525716198693,0,0.0
50000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.905898036319158,280,0,0,0.8687751043255307,0.05125464219599962,0.012813660548999906,0.8691106455201018,0,0.0
50000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.00739710076708,290,0,0,0.7535979298489361,0.0505811699955114,0.01264529249887785,0.7593975915926797,10,0.034482758620689655
50000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.508534893532154,216,0,0,0.886361442885741,0.06299364366741092,0.01574841091685273,0.8921726767353162,14,0.06481481481481481
50000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.383959904465335,289,0,0,0.6781627491026292,0.05123476323487953,0.012808690808719882,0.6820105077847065,12,0.04152249134948097
50000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.67413608144646,219,0,0,0.8793976425393123,0.060698288930877704,0.015174572232719426,0.8851976304285262,11,0.0502283105022831
50000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.490383831900207,270,0,0,0.7149187845764337,0.04904690130303303,0.012261725325758258,0.7204664057500109,11,0.040740740740740744
50000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.888412249087946,232,0,0,0.8963703042345827,0.0642852127584147,0.016071303189603675,0.901551233925696,10,0.04310344827586207
50000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.683249696157514,441,0,0,0.3247235280919879,0.04296376487311998,0.010740941218279995,0.3235435567610388,0,0.0
50000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.889853627462035,152,0,0,0.6251064646547955,0.039646882205392774,0.009911720551348193,0.6273024141616923,0,0.0
50000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.957024127500045,331,0,0,0.35570273815944026,0.02837200747982928,0.00709300186995732,0.3551390211089455,0,0.0
50000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.385309339481232,164,0,0,0.6884716125829827,0.0434635931046725,0.010865898276168125,0.6919768000271443,6,0.036585365853658534
50000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.949868187505608,257,0,0,0.5465753555863168,0.04502611780169525,0.011256529450423812,0.552136618687485,12,0.04669260700389105
50000,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,0,27.339148018532345,380,0,0,0.8316494080556655,0.04008132405456548,0.01002033101364137,0.8318684080370555,8,0.021052631578947368
50000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.843516592622315,304,0,0,0.9025557028668884,0.03812474912219362,0.009531187280548406,0.9027985007208037,3,0.009868421052631578
50000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,2.303050068716023,960,0,0,0.19678208015199442,0.09524816676736615,0.023812041691841538,0.21374109472963027,0,0.0
50000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.53082599084793,169,0,0,0.5794500244792397,0.04227319184536412,0.01056829796134103,0.5768816402766126,0,0.0
50000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.43499149994708,180,0,0,0.6400584327729626,0.03969886616493265,0.009924716541233163,0.6422934190577103,4,0.022222222222222223
50000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.313164284272432,153,0,0,0.7076996582091536,0.04601390395934383,0.011503475989835957,0.7115607514758321,11,0.0718954248366013
50000,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,0,25.12597920415168,346,0,0,0.7897072928295487,0.04353598237436028,0.01088399559359007,0.7919170006388271,1,0.002890173410404624
50000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.975671159301694,275,0,0,0.60881345983256,0.04520242578265342,0.011300606445663355,0.6125138067928227,0,0.0
50000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.621825094785734,429,0,0,0.767458687343207,0.044480229083162084,0.011120057270790521,0.7705430389557789,40,0.09324009324009325
50000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-16.10711861386463,226,0,0,0.8230952962623101,0.044240148678273625,0.011060037169568406,0.8183513132327821,0,0.0
50000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.134053045716197,147,0,0,0.6330039683653383,0.04206668800946806,0.010516672002367016,0.634021781625695,0,0.0
50000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.95347346457855,189,0,0,0.6361261932179332,0.04060819168037996,0.01015204792009499,0.6410008194072853,4,0.021164021164021163
50000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.88576636858052,243,0,0,0.5407525037679776,0.055622198722428746,0.013905549680607187,0.5337707106054688,0,0.0
50000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,11.112127560705021,960,0,0,0.4960877879151667,0.040802971967301954,0.010200742991825489,0.4989068292117736,12,0.0125
50000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.53251778343723,515,0,0,0.9092560086435485,0.0427133648828106,0.01067834122070265,0.9064380595044603,23,0.04466019417475728
50000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,6.812688480758012,960,0,0,0.31785635217966046,0.043766808379829554,0.010941702094957389,0.313150919432519,0,0.0
50000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.968943463993902,540,0,0,0.8493860255374953,0.034076228536044556,0.008519057134011139,0.8488918935552378,10,0.018518518518518517
50000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,31.01397028574779,481,0,0,0.8456011862143595,0.036053385739476106,0.009013346434869026,0.8450358905626186,4,0.008316008316008316
50000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,6.184677579503379,960,0,0,0.3062039094084563,0.044314354068774264,0.011078588517193566,0.3000371005415218,19,0.019791666666666666
50000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,10.201863732191436,960,0,0,0.5034929089786602,0.0425477343191839,0.010636933579795975,0.5033824542145643,16,0.016666666666666666
50000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,11.095372628450637,960,0,0,0.5004274555749968,0.0855171507272947,0.021379287681823674,0.5066656735599584,156,0.1625
50000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.106341087670174,557,0,0,0.8728915460598345,0.04314276089396869,0.010785690223492173,0.8760064535906381,65,0.11669658886894076
50000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-10.823963052142874,424,0,0,0.9232814528996933,0.057490607603883616,0.014372651900970904,0.9180065489128092,7,0.01650943396226415
50000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-16.008669433699794,259,0,0,0.6737980280344781,0.04123774996480426,0.010309437491201065,0.6730134966405662,0,0.0
50000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.523104512961376,960,0,0,0.5933336262256489,0.06552570236623675,0.01638142559155919,0.5949193842956447,34,0.035416666666666666
50000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-11.519431366679642,681,0,0,0.49217894295758396,0.045836229635629576,0.011459057408907394,0.49891115631224386,0,0.0
50000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.5254121445918,536,0,0,0.9177471443927333,0.05281905294048475,0.013204763235121188,0.9126111415610996,28,0.05223880597014925
50000,SBEND_02_TASK_011,SBEND,1,0,0,0,0,0,33.572689418637296,633,0,0,0.8384683978042049,0.04392662548863198,0.010981656372157995,0.8360589302452442,103,0.1627172195892575
50000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.689902922553838,119,0,0,0.7212874440773696,0.0402479841248641,0.010061996031216025,0.727442559919187,0,0.0
50000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.756157789575031,960,0,0,0.5241382616277406,0.04001911667752817,0.010004779169382043,0.5228104632202303,33,0.034375
50000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.907605569335,520,0,0,0.8970754999739047,0.03446123132732912,0.00861530783183228,0.8944454341589545,7,0.013461538461538462
100000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.124292467585406,315,0,0,0.8388802254069893,0.08583126627500096,0.02145781656875024,0.8434462639606661,0,0.0
100000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.022301512622917,261,0,0,0.8285799326439356,0.08703120933467401,0.021757802333668502,0.8343499628149001,3,0.011494252873563218
100000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.283126942708165,249,0,0,0.8733277624701131,0.06100040532641083,0.015250101331602707,0.8795666862129566,0,0.0
100000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.868751215122096,268,0,0,0.870953909295208,0.08038774628970605,0.02009693657242651,0.8771865746534583,1,0.0037313432835820895
100000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.735454263094486,220,0,0,0.8830165974457156,0.08184745115312662,0.020461862788281656,0.8943158744072373,20,0.09090909090909091
100000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,-0.8417361323573976,960,0,0,0.062208828871371226,0.07463060180307365,0.018657650450768413,0.07510134454544944,0,0.0
100000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.601284547190797,259,0,0,0.8970521249049649,0.06082828192608467,0.015207070481521168,0.897703466980096,6,0.023166023166023165
100000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.516256428092667,262,0,0,0.8881405844914777,0.05422898785580831,0.013557246963952078,0.8916037670258461,8,0.030534351145038167
100000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.017383390730664,241,0,0,0.8920690265032019,0.0665260033249175,0.016631500831229374,0.8926032867390833,2,0.008298755186721992
100000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.844139413080097,325,0,0,0.8728652108689914,0.06310085980078349,0.015775214950195873,0.8746167556826885,6,0.018461538461538463
100000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,3.641550178050872,960,0,0,0.4031258340148876,0.09691800243357042,0.024229500608392605,0.4192675397071677,1,0.0010416666666666667
100000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.92221093517445,276,0,0,0.889612079989435,0.0649994029680375,0.016249850742009374,0.886704637027899,0,0.0
100000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,25.996310737804507,292,0,0,0.7661618980234617,0.07358735071954457,0.018396837679886143,0.773727217402105,21,0.07191780821917808
100000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.517588110914925,216,0,0,0.8871262345497531,0.09447876620968734,0.023619691552421836,0.8985275455785019,52,0.24074074074074073
100000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.415959963964035,276,0,0,0.7562458669915255,0.07964699127562884,0.01991174781890721,0.763361581945387,19,0.06884057971014493
100000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.663016964298325,222,0,0,0.8690683558365112,0.06979520538158983,0.017448801345397457,0.8760264070603896,9,0.04054054054054054
100000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.499305950418847,264,0,0,0.7647673653784406,0.0777778619455851,0.019444465486396275,0.7747569989243691,19,0.07196969696969698
100000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.873558961325898,236,0,0,0.8959308160247944,0.08481473099219344,0.02120368274804836,0.9036131978382246,18,0.07627118644067797
100000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,5.747056327971857,960,0,0,0.41023961144965143,0.09995186845286905,0.024987967113217262,0.41930071730554724,1,0.0010416666666666667
100000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.96355997560905,153,0,0,0.6520687386734423,0.06022489233417254,0.015056223083543135,0.6562692669579406,5,0.032679738562091505
100000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.854428312667213,256,0,0,0.4778011305788823,0.07059949678659905,0.017649874196649762,0.4788169602979906,0,0.0
100000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.620291096380885,296,0,0,0.49943651334772743,0.07705022620880422,0.019262556552201056,0.4971693471841816,0,0.0
100000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-15.772554277137438,197,0,0,0.8473645911509464,0.05541360873946457,0.013853402184866142,0.8527681218734399,15,0.07614213197969544
100000,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,0,27.246796862060723,422,0,0,0.8594648457547182,0.08455692485010172,0.02113923121252543,0.8564511025015494,10,0.023696682464454975
100000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.13975977426662,104,0,0,0.8100598629993888,0.058801571623637125,0.014700392905909281,0.8149915607646108,2,0.019230769230769232
100000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,2.396458272414681,960,0,0,0.19659676500790133,0.08536963566730264,0.02134240891682566,0.209783550844683,3,0.003125
100000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.330747337209257,179,0,0,0.7112670490653489,0.07574522506716198,0.018936306266790496,0.7030400461075026,0,0.0
100000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.310545985924474,155,0,0,0.7053826668990716,0.07185337716533292,0.01796334429133323,0.7082219084424357,0,0.0
100000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-15.686179860077049,189,0,0,0.8693685590895632,0.05643583949970663,0.014108959874926658,0.8729105453603166,5,0.026455026455026454
100000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.54104813792144,128,0,0,0.5865123575349571,0.0719477034144802,0.01798692585362005,0.584569178201491,0,0.0
100000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.83955058989951,231,0,0,0.6352295788787145,0.08460909835349172,0.02115227458837293,0.6438660571891895,0,0.0
100000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.69931378891196,257,0,0,0.6378619012238045,0.08926734725440987,0.022316836813602466,0.6454613481680881,0,0.0
100000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.749109971722994,187,0,0,0.694682116953925,0.07740161519119128,0.01935040379779782,0.6880871189389637,0,0.0
100000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.167274215076144,166,0,0,0.6197401131671595,0.07518600593938167,0.018796501484845417,0.6131249464016004,0,0.0
100000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.843797190013866,158,0,0,0.7958403499679098,0.06009709720700225,0.015024274301750563,0.7973598720081434,11,0.06962025316455696
100000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-15.945655624378722,226,0,0,0.8382043296273435,0.0683142477811306,0.01707856194528265,0.8297410760923759,4,0.017699115044247787
100000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.258409123933006,535,0,0,0.8778550912112555,0.0659444434568286,0.01648611086420715,0.8731340826967748,0,0.0
100000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.541065794767164,501,0,0,0.9179588194133458,0.06848576337288687,0.017121440843221716,0.9126786467305081,20,0.03992015968063872
100000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-13.00848196143609,568,0,0,0.5952841330509843,0.06692725437378484,0.01673181359344621,0.5972082317400147,0,0.0
100000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.955139222376367,547,0,0,0.8551169324911436,0.06571590874626743,0.016428977186566857,0.8516811680753581,11,0.02010968921389397
100000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.313547481550255,126,0,0,0.7675255262958152,0.07054023891096077,0.017635059727740193,0.7723506522468395,2,0.015873015873015872
100000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,31.049822810874623,428,0,0,0.9176974378212869,0.06129873506115558,0.015324683765288895,0.9174643858536103,7,0.016355140186915886
100000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.87724956347936,128,0,0,0.701810353944893,0.056111406556738075,0.014027851639184519,0.7059480348179932,1,0.0078125
100000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.913735054395623,960,0,0,0.5243224477482726,0.08189249779388774,0.020473124448471935,0.5256501441067182,84,0.0875
100000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,31.767260164616992,720,0,0,0.7173984026484606,0.09927592306371985,0.024818980765929963,0.7262015512420071,117,0.1625
100000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-11.601174016811916,371,0,0,0.9080602826294552,0.08049235987223465,0.02012308996805866,0.9038077917682996,1,0.0026954177897574125
100000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-12.784601987553046,827,0,0,0.42796045721496173,0.06899397926092003,0.017248494815230008,0.41949946687476847,2,0.0024183796856106408
100000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,9.672110121461126,960,0,0,0.5777234568823284,0.09091284696672422,0.022728211741681055,0.5839323531399714,174,0.18125
