env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
0,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.028022634465174,286,0,0,0.7895443532420517,0.0,0.0,0.7895443532420517,0,0.0
0,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.436865171802324,249,0,0,0.781690729688479,0.0,0.0,0.781690729688479,0,0.0
0,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.4303431112652,270,0,0,0.7758437539278357,0.0,0.0,0.7758437539278357,0,0.0
0,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.43358576727826,347,0,0,0.5789501091964564,0.0,0.0,0.5789501091964564,0,0.0
0,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.451376405784703,286,0,0,0.750356828624552,0.0,0.0,0.750356828624552,0,0.0
0,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.821349969863448,263,0,0,0.8184333595645547,0.0,0.0,0.8184333595645547,0,0.0
0,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-18.066552885976897,506,0,0,0.3004645782673783,0.0,0.0,0.3004645782673783,0,0.0
0,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,0,27.571468460431344,310,0,0,0.9033476702508426,0.0,0.0,0.9033476702508426,0,0.0
0,BLOCK_00_TASK_011,BLOCK,1,0,0,0,0,0,26.06868517781061,310,0,0,0.8942969208553193,0.0,0.0,0.8942969208553193,0,0.0
0,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,0,27.455825570827603,557,0,0,0.68736797779016,0.0,0.0,0.68736797779016,0,0.0
0,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,6.568549365554782,960,0,0,0.36782611856033326,0.0,0.0,0.36782611856033326,0,0.0
0,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,0,27.37227747512164,364,0,0,0.8818815022190153,0.0,0.0,0.8818815022190153,0,0.0
0,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.845653953625906,307,0,0,0.9012647918895712,0.0,0.0,0.9012647918895712,0,0.0
0,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.592330161530064,492,0,0,0.41961211325388736,0.0,0.0,0.41961211325388736,0,0.0
0,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.712120660744176,248,0,0,0.36840601181310995,0.0,0.0,0.36840601181310995,0,0.0
0,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.876984892660712,404,0,0,0.4337469572869895,0.0,0.0,0.4337469572869895,0,0.0
0,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,0,27.259928276640803,400,0,0,0.8204354602354579,0.0,0.0,0.8204354602354579,0,0.0
0,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,0,25.239005200638438,302,0,0,0.9142167458853481,0.0,0.0,0.9142167458853481,0,0.0
0,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-15.638900971016902,399,0,0,0.5890536510005108,0.0,0.0,0.5890536510005108,0,0.0
0,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-17.15832996441027,550,0,0,0.3457483449646018,0.0,0.0,0.3457483449646018,0,0.0
0,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.60289343609003,515,0,0,0.292208041771523,0.0,0.0,0.292208041771523,0,0.0
0,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,26.637284006204716,532,0,0,0.573648857043818,0.0,0.0,0.573648857043818,0,0.0
0,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,0,7.040989800541735,960,0,0,0.36665081423852824,0.0,0.0,0.36665081423852824,0,0.0
0,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.56216808032937,523,0,0,0.24022247909744543,0.0,0.0,0.24022247909744543,0,0.0
0,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,6.065978574023693,960,0,0,0.30100540088800093,0.0,0.0,0.30100540088800093,0,0.0
0,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,5.987147347303178,960,0,0,0.30387663844254953,0.0,0.0,0.30387663844254953,0,0.0
0,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,10.31655985041675,960,0,0,0.4902823482513971,0.0,0.0,0.4902823482513971,0,0.0
0,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,6.207305196379122,960,0,0,0.3057464668992907,0.0,0.0,0.3057464668992907,0,0.0
0,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,6.232506271972565,960,0,0,0.34190045940340497,0.0,0.0,0.34190045940340497,0,0.0
0,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,31.039222019199354,431,0,0,0.9102677701520809,0.0,0.0,0.9102677701520809,0,0.0
0,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,31.96143149333227,879,0,0,0.6450169606275212,0.0,0.0,0.6450169606275212,0,0.0
0,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,31.86140029792005,693,0,0,0.7782198747453343,0.0,0.0,0.7782198747453343,0,0.0
0,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,31.7578685632485,727,0,0,0.7272851539844906,0.0,0.0,0.7272851539844906,0,0.0
0,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-11.209152760522041,464,0,0,0.8419220714653232,0.0,0.0,0.8419220714653232,0,0.0
0,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-18.31994119998646,434,0,0,0.3628353125111024,0.0,0.0,0.3628353125111024,0,0.0
0,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.701467989741623,532,0,0,0.32803309496747735,0.0,0.0,0.32803309496747735,0,0.0
0,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.39793774968847,754,0,0,0.6813109208427034,0.0,0.0,0.6813109208427034,0,0.0
0,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.57775092165738,506,0,0,0.9256790573874363,0.0,0.0,0.9256790573874363,0,0.0
0,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,12.868985178671442,960,0,0,0.5669613226801933,0.0,0.0,0.5669613226801933,0,0.0
0,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.6213481849233,533,0,0,0.8916995688839545,0.0,0.0,0.8916995688839545,0,0.0
0,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.913646762749305,247,0,0,0.6146637443264547,0.0,0.0,0.6146637443264547,0,0.0
0,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.795271978361825,575,0,0,0.8203018375648105,0.0,0.0,0.8203018375648105,0,0.0
50000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,26.57719791707079,593,0,0,0.4189231015434002,0.04299356800097262,0.010748392000243155,0.42409144412933475,0,0.0
50000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,-0.10641715321319282,960,0,0,0.06948187408852391,0.053252085199346766,0.013313021299836691,0.08021739747685691,0,0.0
50000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.287569435845313,242,0,0,0.8730633268498408,0.03553830978676122,0.008884577446690306,0.8743786268043986,0,0.0
50000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.503226230128835,454,0,0,0.5406049053812407,0.05918025312379068,0.01479506328094767,0.5461750721173271,2,0.004405286343612335
50000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.708254881527807,230,0,0,0.8416989631302979,0.06077858009578093,0.015194645023945233,0.8456327031164066,0,0.0
50000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,-0.5402388658945535,960,0,0,0.06143060020015886,0.04539729818158473,0.011349324545396182,0.07012341455750477,0,0.0
50000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.60543575099717,265,0,0,0.8781079266396052,0.04398864113356707,0.010997160283391767,0.8749790889509725,0,0.0
50000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.495067250593905,274,0,0,0.8667562238491364,0.04341456292020361,0.010853640730050903,0.8646871094714279,0,0.0
50000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.045519576879343,238,0,0,0.8845358799219507,0.049309454075679056,0.012327363518919764,0.880012400080489,0,0.0
50000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.831350951198587,331,0,0,0.8597921155381869,0.054137434804772684,0.013534358701193171,0.8579862849826269,0,0.0
50000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.55900881085471,326,0,0,0.846884416187742,0.04836715776701829,0.012091789441754573,0.8464855635881515,0,0.0
50000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.902857690836345,283,0,0,0.8382356221665869,0.05309978020854637,0.013274945052136592,0.8334209627534391,0,0.0
50000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.02597138419624,283,0,0,0.7638214532575527,0.0371811083401142,0.00929527708502855,0.7657826948884624,0,0.0
50000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.50227622800244,216,0,0,0.879088791673658,0.044587193971016896,0.011146798492754224,0.8861323922044702,40,0.18518518518518517
50000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.402811688115744,287,0,0,0.7317485470999721,0.04333758564059094,0.010834396410147735,0.7320290253195872,0,0.0
50000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.666924244717546,222,0,0,0.8815468244741226,0.03043435128858766,0.007608587822146915,0.8843462581049886,0,0.0
50000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.565645098145836,232,0,0,0.8608630138714316,0.03432436642068406,0.008581091605171015,0.8624548578217369,0,0.0
50000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.884738128594535,238,0,0,0.8913466250445662,0.03552706707895052,0.00888176676973763,0.8964413518727827,3,0.012605042016806723
50000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.21130556733169,264,0,0,0.5473336062083641,0.05673321570749536,0.01418330392687384,0.5472138048939859,0,0.0
50000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.910360566253967,148,0,0,0.6547940789998786,0.05571883468813187,0.013929708672032968,0.6560441830724075,0,0.0
50000,BLOCK_00_TASK_011,BLOCK,1,0,0,0,0,0,26.06763053459185,312,0,0,0.9044006005771315,0.045933813364125595,0.011483453341031399,0.9000706498881277,0,0.0
50000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.481024803144745,215,0,0,0.594792664956388,0.05753734750283319,0.014384336875708297,0.5933138613913987,0,0.0
50000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.43291956013603,392,0,0,0.34949434576651117,0.05072549061507595,0.012681372653768987,0.35212795068367325,0,0.0
50000,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,0,27.359429438613066,368,0,0,0.8986981228859487,0.046501506256627974,0.011625376564156993,0.893597534665352,0,0.0
50000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.30260819424045,145,0,0,0.6959707411841072,0.04030958544784065,0.010077396361960162,0.696928686738528,0,0.0
50000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.26184235401255,242,0,0,0.5149805970674703,0.06158703663732764,0.01539675915933191,0.5166300190651159,0,0.0
50000,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,0,26.30755648105834,321,0,0,0.9288806289063064,0.04843314905938144,0.01210828726484536,0.9232833619313634,0,0.0
50000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.380685664790242,179,0,0,0.612602149427728,0.05617344579217154,0.014043361448042885,0.6164960862298667,1,0.00558659217877095
50000,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,0,27.244931106601268,412,0,0,0.7525987879223941,0.046389745599228566,0.011597436399807141,0.7515766317232793,0,0.0
50000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.3949772077014,133,0,0,0.5849219080957031,0.058157019093072505,0.014539254773268126,0.5801495353418186,0,0.0
50000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,2.282378366991817,960,0,0,0.20209561367131149,0.06645310088448847,0.016613275221122117,0.2024544408142295,0,0.0
50000,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,0,28.349440047017026,564,0,0,0.6603238166752436,0.052234208579538456,0.013058552144884614,0.659048850437154,7,0.012411347517730497
50000,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,0,26.778822672936162,327,0,0,0.888646821482876,0.04225691244439065,0.010564228111097662,0.8839997815207468,0,0.0
50000,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,27.016816539486136,344,0,0,0.9149135578813594,0.04614857958932949,0.011537144897332373,0.9097455886549988,0,0.0
50000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.906133292649606,278,0,0,0.5411079933200192,0.046560719662861856,0.011640179915715464,0.5433080260383917,2,0.007194244604316547
50000,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,0,26.259378378068824,294,0,0,0.8930829426805887,0.04049104613372359,0.010122761533430898,0.8886077301576734,0,0.0
50000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.206167563884044,558,0,0,0.8404125623391627,0.04565771825037443,0.011414429562593607,0.8429193337411223,7,0.012544802867383513
50000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,10.265389925897248,960,0,0,0.4280724929731756,0.054551609233021735,0.013637902308255434,0.4346722618235314,7,0.007291666666666667
50000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,6.952816523470516,960,0,0,0.3270139597647358,0.04023862651956733,0.010059656629891833,0.32627032449139126,0,0.0
50000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-12.731690089835867,407,0,0,0.7359087202258646,0.05484707666336758,0.013711769165841894,0.7385158827688536,0,0.0
50000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,6.777140934393607,960,0,0,0.3206264843213527,0.03681371168737921,0.009203427921844802,0.3215149552968796,0,0.0
50000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,31.04749771639259,432,0,0,0.904782980301038,0.04339864671325173,0.010849661678312932,0.9060881839789174,0,0.0
50000,SBEND_01_TASK_003,SBEND,0,0,1,1,0,0,-17.495179140738063,305,0,0,0.46848103169535027,0.09657518943069411,0.024143797357673528,0.47217439069244704,0,0.0
50000,SBEND_01_TASK_012,SBEND,0,0,1,1,0,0,-16.586213102497343,529,0,0,0.37859216118882816,0.10033401727521464,0.02508350431880366,0.377716149060876,0,0.0
50000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,31.803298940118292,706,0,0,0.7416916556139252,0.04802481311956479,0.012006203279891197,0.7412987769615675,14,0.019830028328611898
50000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,32.990068666049574,700,0,0,0.8444848132506013,0.04850758118189073,0.012126895295472683,0.8435194758245987,116,0.1657142857142857
50000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.422073085314043,960,0,0,0.56449406215955,0.06804179207538255,0.017010448018845638,0.5678568205379028,0,0.0
50000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.19824735121649,704,0,0,0.7340187388237444,0.05574698853623969,0.013936747134059922,0.7335899535206739,14,0.019886363636363636
50000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.495607465649073,960,0,0,0.5077834298926367,0.0446942096289907,0.011173552407247675,0.5099202096646575,0,0.0
50000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.5883844147804,499,0,0,0.9280131568232615,0.0491538737949081,0.012288468448727025,0.9291017774216278,31,0.06212424849699399
50000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.37650648378508,137,0,0,0.7271921295795019,0.04680333884745619,0.011700834711864047,0.734809475590604,8,0.058394160583941604
50000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.6699422360292,107,0,0,0.7656867134376107,0.03975419854205624,0.00993854963551406,0.7704428935023112,0,0.0
50000,SBEND_02_TASK_025,SBEND,1,0,0,0,0,0,32.66591884887153,542,0,0,0.8930960055440664,0.05385625914832048,0.01346406478708012,0.8927702251237531,8,0.014760147601476014
50000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.93891234986218,506,0,0,0.9155127086967465,0.04841367208781715,0.012103418021954287,0.9162504225343525,12,0.023715415019762844
100000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.19036346723069,286,0,0,0.8846121374582807,0.07612230991488779,0.019030577478721947,0.8910524847598135,2,0.006993006993006993
100000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.034997179670192,263,0,0,0.8112004463394445,0.1104743734087101,0.027618593352177524,0.8211726971933824,39,0.1482889733840304
100000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.286970003288726,245,0,0,0.8758358725612717,0.06215790746619507,0.015539476866548767,0.8789561406158063,0,0.0
100000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.14301479671638,631,0,0,0.3990991829780835,0.09161444508401226,0.022903611271003065,0.40769196277788344,14,0.022187004754358162
100000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.6910078807673,234,0,0,0.860318401350807,0.10351188746718769,0.025877971866796922,0.8679501579389868,0,0.0
100000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.561390719843136,265,0,0,0.8660924021646662,0.0959730504607817,0.023993262615195424,0.8737528980481175,22,0.0830188679245283
100000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.613687602596798,252,0,0,0.8883487187318563,0.056361340025129415,0.014090335006282354,0.8826779231192574,0,0.0
100000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.519161045429424,262,0,0,0.8763673056116086,0.053833155855465366,0.013458288963866341,0.8748598339085872,0,0.0
100000,OPEN_01_TASK_028,OPEN,1,0,0,0,0,0,26.033638644968292,236,0,0,0.8919717365070798,0.05782283646236095,0.014455709115590238,0.8871817024487813,2,0.00847457627118644
100000,OPEN_01_TASK_029,OPEN,1,0,0,0,0,0,27.890865998014714,312,0,0,0.8835534327961982,0.0643082758014759,0.016077068950368974,0.8822708890671865,3,0.009615384615384616
100000,OPEN_01_TASK_031,OPEN,1,0,0,0,0,0,27.6081922935595,302,0,0,0.8728909443891206,0.0636871880790009,0.015921797019750224,0.8707434695201698,1,0.0033112582781456954
100000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.886844981594137,285,0,0,0.8477426190778875,0.06402156785326568,0.01600539196331642,0.8417206794284937,0,0.0
100000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.136760334343542,232,0,0,0.8976233884419218,0.0635315706262943,0.015882892656573576,0.906638798151358,22,0.09482758620689655
100000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.537104545569477,203,0,0,0.9094046934191229,0.10371737929951087,0.025929344824877718,0.9212375125421092,121,0.5960591133004927
100000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.55403658671665,214,0,0,0.8964264770865301,0.06307950144999216,0.01576987536249804,0.9039146456493187,25,0.11682242990654206
100000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.707071279670323,209,0,0,0.9065448198217952,0.06234116383057319,0.015585290957643298,0.9167728232816931,16,0.07655502392344497
100000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.577039505636307,223,0,0,0.888720299864831,0.06647441248856317,0.016618603122140793,0.8968001267551173,20,0.08968609865470852
100000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.923205514100857,219,0,0,0.9131004850477933,0.07940968200904594,0.019852420502261485,0.926434823503233,82,0.3744292237442922
100000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.067456371764116,228,0,0,0.675133121926991,0.08300449678739696,0.02075112419684924,0.672913182281742,0,0.0
100000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.731753055658547,153,0,0,0.6460354428227041,0.0892545377799109,0.022313634444977724,0.637829647393398,0,0.0
100000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.95972443929764,233,0,0,0.6191056199699576,0.09295260181946305,0.023238150454865762,0.6098528949008223,0,0.0
100000,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,0,27.790346791119205,394,0,0,0.8016282903233798,0.074002151657605,0.01850053791440125,0.8011033528857878,20,0.050761421319796954
100000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.769304057264087,176,0,0,0.8016860467191278,0.08733674640428614,0.021834186601071535,0.8038663503459909,0,0.0
100000,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,0,27.35230852143131,374,0,0,0.8348670978233577,0.06490714102485441,0.016226785256213603,0.8355104998152524,13,0.034759358288770054
100000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.12331524950132,212,0,0,0.55621550513326,0.08325306939418023,0.020813267348545057,0.5498426201630313,0,0.0
100000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.507305329545684,433,0,0,0.3128661814857679,0.08591652951067782,0.021479132377669456,0.30616810305074166,0,0.0
100000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.38430536324301,169,0,0,0.44716047871439063,0.0824173974016538,0.02060434935041345,0.43644958013701723,0,0.0
100000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.363901025706454,166,0,0,0.6741454597753305,0.07757038345941937,0.019392595864854843,0.6737841478133776,0,0.0
100000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.297836708907013,148,0,0,0.7527123680275336,0.08805923682410975,0.022014809206027438,0.7557646425164027,0,0.0
100000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,0.21890225876391245,960,0,0,0.14966843300887073,0.12046577450819314,0.030116443627048285,0.12481122603615707,0,0.0
100000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.8543429428502092,960,0,0,0.2129755436850246,0.1279016792056306,0.03197541980140765,0.18729033944194573,0,0.0
100000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,2.551665911304309,960,0,0,0.22915172660335278,0.1304600423910112,0.0326150105977528,0.20898831088949615,0,0.0
100000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.76228832875048,106,0,0,0.7739054865537668,0.07626094286031318,0.019065235715078295,0.7727232503370857,0,0.0
100000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-17.95801689228933,102,0,0,0.7797123053494621,0.0838047150412903,0.020951178760322577,0.7784225476503956,0,0.0
100000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.799441133019837,146,0,0,0.7923803043309344,0.08035847356491914,0.020089618391229785,0.7960165297382906,0,0.0
100000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-15.975104445630853,213,0,0,0.8641067362464789,0.07078354128859413,0.01769588532214853,0.857505637540224,0,0.0
100000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.42652813876917,130,0,0,0.8003394979410446,0.07621196366560001,0.019052990916400003,0.8087076316372707,6,0.046153846153846156
100000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,10.487399462897626,960,0,0,0.4379975792363742,0.06016661233297782,0.015041653083244455,0.4403253103475436,44,0.04583333333333333
100000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,5.974127213829017,960,0,0,0.2832035014289431,0.07021550550465085,0.01755387637616271,0.2805505388940219,0,0.0
100000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-10.954024132771334,440,0,0,0.8637589416805316,0.09222111703552814,0.023055279258882035,0.8503586655567316,0,0.0
100000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.288485242001563,120,0,0,0.8042108007861922,0.08995499533290664,0.02248874883322666,0.819849341114362,11,0.09166666666666666
100000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,30.993010438974643,452,0,0,0.8750303360608827,0.07066071425168981,0.017665178562922452,0.8731256016175699,31,0.06858407079646017
100000,SBEND_01_TASK_003,SBEND,0,0,1,1,0,0,-13.303420303092874,589,0,0,0.6145350476465993,0.10903947429450037,0.02725986857362509,0.6073234714219798,3,0.0050933786078098476
100000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,31.704292871356596,772,0,0,0.7193880694221049,0.10560373588672652,0.02640093397168163,0.7089212837995759,50,0.06476683937823834
100000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,10.556193060595096,960,0,0,0.6157833082373448,0.13363773909513837,0.033409434773784594,0.601090723342107,2,0.0020833333333333333
100000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,12.136329975808955,960,0,0,0.5371120407338216,0.08423075905302539,0.021057689763256348,0.537118088332257,99,0.103125
100000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.48876202048811,695,0,0,0.7829041724046357,0.07480069120823266,0.018700172802058164,0.782338480045684,60,0.08633093525179857
100000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.049444648498483,960,0,0,0.5018190984839748,0.07543007104541175,0.018857517761352936,0.50578396191025,88,0.09166666666666666
100000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.82722837864556,539,0,0,0.9196520238174799,0.08032211100817391,0.020080527752043477,0.9125148658891225,0,0.0
