method,task_id,scene_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,projection_count
greedy_goal,FRESH_DOUBLE_00_TASK_012,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-16.659955306362313,118,0,0,0
greedy_goal,FRESH_DOUBLE_00_TASK_017,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-17.704049272287605,84,0,0,0
greedy_goal,FRESH_DOUBLE_00_TASK_019,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-16.62942455853981,119,0,0,0
greedy_goal,FRESH_DOUBLE_00_TASK_021,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-16.33089357274896,128,0,0,0
greedy_goal,FRESH_CHICANE_00_TASK_000,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.459399073764654,91,0,0,0
greedy_goal,FRESH_CHICANE_00_TASK_001,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-16.965465208326798,107,0,0,0
greedy_goal,FRESH_CHICANE_00_TASK_002,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-16.994880262724728,106,0,0,0
greedy_goal,FRESH_CHICANE_00_TASK_003,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.73641356842877,83,0,0,0
greedy_goal,FRESH_CHICANE_00_TASK_004,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.718862707998102,83,0,0,0
greedy_goal,FRESH_CHICANE_00_TASK_005,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-16.779988375154225,114,0,0,0
greedy_goal,FRESH_CHICANE_00_TASK_006,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.59060756892088,87,0,0,0
greedy_goal,FRESH_CHICANE_00_TASK_007,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.01515744821988,106,0,0,0
greedy_goal,FRESH_CHICANE_00_TASK_008,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.485431402531812,91,0,0,0
greedy_goal,FRESH_GATE_00_TASK_000,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,28.647363170179045,287,0,0,0
greedy_goal,FRESH_GATE_00_TASK_001,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,29.691981390791923,321,0,0,0
greedy_goal,FRESH_GATE_00_TASK_002,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,29.53961054637768,317,0,0,0
greedy_goal,FRESH_GATE_00_TASK_003,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,28.280549521104774,275,0,0,0
greedy_goal,FRESH_GATE_00_TASK_004,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,30.213242561679873,338,0,0,0
greedy_goal,FRESH_GATE_00_TASK_005,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,30.765126858347045,356,0,0,0
greedy_goal,FRESH_GATE_00_TASK_006,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,27.600186467322764,253,0,0,0
greedy_goal,FRESH_GATE_00_TASK_007,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,29.672914777903795,321,0,0,0
greedy_goal,FRESH_GATE_00_TASK_008,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,31.357333117235193,375,0,0,0
greedy_goal,FRESH_DETOUR_00_TASK_000,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.42897100005687,125,0,0,0
greedy_goal,FRESH_DETOUR_00_TASK_001,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.006173357831813,107,0,0,0
greedy_goal,FRESH_DETOUR_00_TASK_002,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-15.432281091384374,157,0,0,0
greedy_goal,FRESH_DETOUR_00_TASK_003,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.131296895043423,134,0,0,0
greedy_goal,FRESH_DETOUR_00_TASK_004,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-15.947549380278083,140,0,0,0
greedy_goal,FRESH_DETOUR_00_TASK_005,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.119033868082134,135,0,0,0
greedy_goal,FRESH_DETOUR_00_TASK_006,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.048512796075784,138,0,0,0
greedy_goal,FRESH_DETOUR_00_TASK_007,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.25775131145163,130,0,0,0
greedy_goal,FRESH_DETOUR_00_TASK_008,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.03730228759007,104,0,0,0
greedy_goal,FRESH_TWIN_GATE_00_TASK_000,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.77821114562569,454,0,0,0
greedy_goal,FRESH_TWIN_GATE_00_TASK_001,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,34.24533798989184,469,0,0,0
greedy_goal,FRESH_TWIN_GATE_00_TASK_002,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,35.50804048978357,509,0,0,0
greedy_goal,FRESH_TWIN_GATE_00_TASK_003,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.635089359860544,449,0,0,0
greedy_goal,FRESH_TWIN_GATE_00_TASK_004,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,34.72713043987594,484,0,0,0
greedy_goal,FRESH_TWIN_GATE_00_TASK_005,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,34.150326631062846,464,0,0,0
greedy_goal,FRESH_TWIN_GATE_00_TASK_006,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.41406332266527,442,0,0,0
greedy_goal,FRESH_TWIN_GATE_00_TASK_007,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,36.22111846237913,532,0,0,0
greedy_goal,FRESH_TWIN_GATE_00_TASK_008,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,35.38154622599477,505,0,0,0
pure_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_000,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,2.4724530828298645,960,0,0,0
pure_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_001,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.8635175395874362,960,0,0,0
pure_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_002,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.7677817751626923,960,0,0,0
pure_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_003,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.500130817272117,960,0,0,0
pure_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_004,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.8373310854786347,960,0,0,0
pure_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_005,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,2.527588640614347,960,0,0,0
pure_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_006,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.5538665258133335,960,0,0,0
pure_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_007,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,3.073288075236893,960,0,0,0
pure_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_008,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,0.6598603822503908,960,0,0,0
pure_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_000,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-16.96222292462598,310,0,0,0
pure_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_003,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-16.98638948167498,245,0,0,0
pure_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_004,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-17.974603707269313,161,0,0,0
pure_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_007,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-17.294037967998076,157,0,0,0
pure_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_008,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-16.63274501692283,309,0,0,0
pure_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_012,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-17.080481346239303,318,0,0,0
pure_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_017,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-17.839847181845872,167,0,0,0
pure_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_019,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-16.894489485059985,247,0,0,0
pure_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_021,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-16.698994905060875,302,0,0,0
pure_ppo_seed_20260812,FRESH_CHICANE_00_TASK_000,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.64690476680026,194,0,0,0
pure_ppo_seed_20260812,FRESH_CHICANE_00_TASK_001,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.21529182922155,225,0,0,0
pure_ppo_seed_20260812,FRESH_CHICANE_00_TASK_002,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.43759102020016,318,0,0,0
pure_ppo_seed_20260812,FRESH_CHICANE_00_TASK_003,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.881744768509282,161,0,0,0
pure_ppo_seed_20260812,FRESH_CHICANE_00_TASK_004,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.81779305352473,144,0,0,0
pure_ppo_seed_20260812,FRESH_CHICANE_00_TASK_005,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-16.79357492849722,121,0,0,0
pure_ppo_seed_20260812,FRESH_CHICANE_00_TASK_006,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.75628062226162,169,0,0,0
pure_ppo_seed_20260812,FRESH_CHICANE_00_TASK_007,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.165095683596505,184,0,0,0
pure_ppo_seed_20260812,FRESH_CHICANE_00_TASK_008,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.59740667131081,146,0,0,0
pure_ppo_seed_20260812,FRESH_GATE_00_TASK_000,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,-0.2387174106864158,960,0,0,0
pure_ppo_seed_20260812,FRESH_GATE_00_TASK_001,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,1.6578227223728021,960,0,0,0
pure_ppo_seed_20260812,FRESH_GATE_00_TASK_002,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,0.7899820085484401,960,0,0,0
pure_ppo_seed_20260812,FRESH_GATE_00_TASK_003,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,0.48244480709955706,960,0,0,0
pure_ppo_seed_20260812,FRESH_GATE_00_TASK_004,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,2.144050330693367,960,0,0,0
pure_ppo_seed_20260812,FRESH_GATE_00_TASK_005,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,1.957078828897589,960,0,0,0
pure_ppo_seed_20260812,FRESH_GATE_00_TASK_006,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,0.1830152014960651,960,0,0,0
pure_ppo_seed_20260812,FRESH_GATE_00_TASK_007,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,-0.1778961961069587,960,0,0,0
pure_ppo_seed_20260812,FRESH_GATE_00_TASK_008,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,2.6418605833337123,960,0,0,0
pure_ppo_seed_20260812,FRESH_DETOUR_00_TASK_000,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.9753132053374918,960,0,0,0
pure_ppo_seed_20260812,FRESH_DETOUR_00_TASK_001,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.5755283681500849,960,0,0,0
pure_ppo_seed_20260812,FRESH_DETOUR_00_TASK_002,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,2.142809202428089,960,0,0,0
pure_ppo_seed_20260812,FRESH_DETOUR_00_TASK_003,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,1.1203552883291765,960,0,0,0
pure_ppo_seed_20260812,FRESH_DETOUR_00_TASK_004,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,1.4760890211780264,960,0,0,0
pure_ppo_seed_20260812,FRESH_DETOUR_00_TASK_005,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,1.3558800954618104,960,0,0,0
pure_ppo_seed_20260812,FRESH_DETOUR_00_TASK_006,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,1.6252428547928477,960,0,0,0
pure_ppo_seed_20260812,FRESH_DETOUR_00_TASK_007,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,1.050700379621309,960,0,0,0
pure_ppo_seed_20260812,FRESH_DETOUR_00_TASK_008,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.4278378927080313,960,0,0,0
pure_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_000,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.48734906677906586,960,0,0,0
pure_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_001,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,1.2089618813819183,960,0,0,0
pure_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_002,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.965684217400363,960,0,0,0
pure_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_003,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.23179040294180409,960,0,0,0
pure_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_004,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,1.1315460425888424,960,0,0,0
pure_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_005,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-18.715542895409502,715,0,0,0
pure_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_006,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.34259006206450415,960,0,0,0
pure_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_007,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,1.413844501119933,960,0,0,0
pure_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_008,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.992304200862451,960,0,0,0
pure_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_000,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,2.038698296453881,960,0,0,0
pure_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_001,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.5717434711292528,960,0,0,0
pure_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_002,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.327551414441723,960,0,0,0
pure_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_003,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,0.9122927334111943,960,0,0,0
pure_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_004,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,1.5836553383508958,960,0,0,0
pure_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_005,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,2.08286759814413,960,0,0,0
pure_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_006,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,0.982281558445073,960,0,0,0
pure_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_007,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,2.491878847094326,960,0,0,0
pure_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_008,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,0.24848377399139832,960,0,0,0
pure_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_000,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,0.9312059656006022,960,0,0,0
pure_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_003,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,1.2812188649173792,960,0,0,0
pure_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_004,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,0.017108809972745283,960,0,0,0
pure_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_007,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-18.64157230910912,780,0,0,0
pure_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_008,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,1.9213679025579031,960,0,0,0
pure_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_012,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,0.3224532662826294,960,0,0,0
pure_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_017,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,0.13954655065070656,960,0,0,0
pure_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_019,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,1.203216656169352,960,0,0,0
pure_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_021,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,1.1995744572298759,960,0,0,0
pure_ppo_seed_20260813,FRESH_CHICANE_00_TASK_000,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,-0.06513833248717836,960,0,0,0
pure_ppo_seed_20260813,FRESH_CHICANE_00_TASK_001,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,0.23237964475437756,960,0,0,0
pure_ppo_seed_20260813,FRESH_CHICANE_00_TASK_002,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,0.1319831016677817,960,0,0,0
pure_ppo_seed_20260813,FRESH_CHICANE_00_TASK_003,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,-0.6289458738011219,960,0,0,0
pure_ppo_seed_20260813,FRESH_CHICANE_00_TASK_004,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,-0.39123136668371566,960,0,0,0
pure_ppo_seed_20260813,FRESH_CHICANE_00_TASK_005,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-17.524114737083647,488,0,0,0
pure_ppo_seed_20260813,FRESH_CHICANE_00_TASK_006,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,-0.35171796848676345,960,0,0,0
pure_ppo_seed_20260813,FRESH_CHICANE_00_TASK_007,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,0.15204768432406723,960,0,0,0
pure_ppo_seed_20260813,FRESH_CHICANE_00_TASK_008,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,-0.11481554547097911,960,0,0,0
pure_ppo_seed_20260813,FRESH_GATE_00_TASK_000,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,-0.4427324292427598,960,0,0,0
pure_ppo_seed_20260813,FRESH_GATE_00_TASK_001,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,1.3140028096246146,960,0,0,0
pure_ppo_seed_20260813,FRESH_GATE_00_TASK_002,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,0.5611424075145164,960,0,0,0
pure_ppo_seed_20260813,FRESH_GATE_00_TASK_003,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,0.18595573182044678,960,0,0,0
pure_ppo_seed_20260813,FRESH_GATE_00_TASK_004,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,2.093415433425275,960,0,0,0
pure_ppo_seed_20260813,FRESH_GATE_00_TASK_005,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,1.3391426350839337,960,0,0,0
pure_ppo_seed_20260813,FRESH_GATE_00_TASK_006,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,-0.324186905636945,960,0,0,0
pure_ppo_seed_20260813,FRESH_GATE_00_TASK_007,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,-0.33330581078058147,960,0,0,0
pure_ppo_seed_20260813,FRESH_GATE_00_TASK_008,FRESH_GATE_00,NARROW_GATE,0,0,0,0,1,0,2.0290136481065546,960,0,0,0
pure_ppo_seed_20260813,FRESH_DETOUR_00_TASK_000,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.00239573606116396,960,0,0,0
pure_ppo_seed_20260813,FRESH_DETOUR_00_TASK_001,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,-0.32320414822944865,960,0,0,0
pure_ppo_seed_20260813,FRESH_DETOUR_00_TASK_002,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,1.2526834764226724,960,0,0,0
pure_ppo_seed_20260813,FRESH_DETOUR_00_TASK_003,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.3205146789536508,960,0,0,0
pure_ppo_seed_20260813,FRESH_DETOUR_00_TASK_004,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.44028454147726137,960,0,0,0
pure_ppo_seed_20260813,FRESH_DETOUR_00_TASK_005,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.3258028515686189,960,0,0,0
pure_ppo_seed_20260813,FRESH_DETOUR_00_TASK_006,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.5664220026511539,960,0,0,0
pure_ppo_seed_20260813,FRESH_DETOUR_00_TASK_007,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,0.5734739618792837,960,0,0,0
pure_ppo_seed_20260813,FRESH_DETOUR_00_TASK_008,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,0,0,0,1,0,-0.5157833425501098,960,0,0,0
pure_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_000,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.2810827018540234,960,0,0,0
pure_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_001,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,0.9486262608150728,960,0,0,0
pure_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_002,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,1.1189814015975403,960,0,0,0
pure_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_003,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-18.714261975959623,783,0,0,0
