scene_id,family,task_id,candidate_id,candidate_seed,start_x,start_y,start_z,goal_x,goal_y,goal_z,feasible,planner_reference_pass,trajectory_duration_s,failure,reference_playback_pass,reference_playback_goal_reached,reference_playback_collision_count,reference_playback_ground_count
FRESH_DOUBLE_00,DOUBLE_ALTERNATING,FRESH_DOUBLE_00_TASK_003,3,20360819,0.48615390059923524,-0.039827311985953406,1.1409200824229757,7.269219571667568,-0.1715719685035216,1.1074732780700893,True,True,11.286210699739621,,False,False,271,0
FRESH_DOUBLE_00,DOUBLE_ALTERNATING,FRESH_DOUBLE_00_TASK_004,4,20360820,1.0744013469211788,0.04029149454010894,1.1625934908340567,7.311922225109371,-0.19559884838644465,1.023752413176114,True,True,10.573748660475538,,False,False,1244,609
FRESH_DOUBLE_00,DOUBLE_ALTERNATING,FRESH_DOUBLE_00_TASK_007,7,20360823,0.7566581572551144,-0.2413137445518987,1.0892682961509974,7.635470659702022,-0.2830041981279522,1.188948508717017,True,True,11.262127203727497,,False,False,1628,1608
FRESH_DOUBLE_00,DOUBLE_ALTERNATING,FRESH_DOUBLE_00_TASK_008,8,20360824,0.24486977187432088,-0.11766855734863427,1.1681918163438585,7.843867675696094,0.05254083251950875,0.885188518959591,True,True,12.210559746217026,,False,False,3,0
FRESH_DOUBLE_00,DOUBLE_ALTERNATING,FRESH_DOUBLE_00_TASK_012,12,20360828,0.45554636328202747,-0.26547506164510526,1.0281586318609555,7.490660805643016,0.28163652832525515,1.0129542360750783,True,True,11.01082913440918,,False,False,1565,1540
FRESH_DOUBLE_00,DOUBLE_ALTERNATING,FRESH_DOUBLE_00_TASK_017,17,20360833,1.009678171157928,0.091600260947581,0.9766119406307264,7.17447973822567,-0.2522022352465046,1.0621947947044748,True,True,10.711625919296242,,False,False,971,1206
FRESH_DOUBLE_00,DOUBLE_ALTERNATING,FRESH_DOUBLE_00_TASK_019,19,20360835,0.436115208191872,-0.04777214598765367,1.1085224362204036,7.3820982387756775,0.011879441920174205,0.894524833114473,True,True,11.24791565342515,,False,False,228,0
FRESH_DOUBLE_00,DOUBLE_ALTERNATING,FRESH_DOUBLE_00_TASK_021,21,20360837,0.27713792008782084,0.01999087685079981,0.8753210503687657,7.565530616784621,0.08383664611238584,0.98873203701544,True,True,11.749805566880516,,False,False,0,0
FRESH_CHICANE_00,TRIPLE_CHICANE,FRESH_CHICANE_00_TASK_000,0,20460816,0.5788151441317104,0.2085259278414831,0.9423197830705194,10.342671069715157,-0.2683582185168263,0.9459893029954203,True,True,14.887300700058137,,False,False,1425,337
FRESH_CHICANE_00,TRIPLE_CHICANE,FRESH_CHICANE_00_TASK_001,1,20460817,0.315350835333574,0.05932538609034771,1.0047183328473404,10.319015440069682,0.13184612913749155,0.9221559684811493,True,True,15.360718596763789,,False,False,0,0
FRESH_CHICANE_00,TRIPLE_CHICANE,FRESH_CHICANE_00_TASK_002,2,20460818,0.3311520682473654,0.2251730515183457,0.9414597804636047,9.977257471528302,0.2828177270934266,0.9081663245468213,True,True,15.20604262418746,,False,False,26,0
FRESH_CHICANE_00,TRIPLE_CHICANE,FRESH_CHICANE_00_TASK_003,3,20460819,0.7265702908940047,-0.2870962898028503,1.2083918100535915,9.879846754587554,0.2765292291676515,1.1200247486227164,True,True,14.06063609430443,,False,False,2311,1140
FRESH_CHICANE_00,TRIPLE_CHICANE,FRESH_CHICANE_00_TASK_004,4,20460820,0.7181636364448237,0.21341571727546388,0.9656979186210856,10.060471928467509,-0.2847724113832072,1.1518326927878735,True,True,14.178330408996946,,False,False,1226,572
FRESH_CHICANE_00,TRIPLE_CHICANE,FRESH_CHICANE_00_TASK_005,5,20460821,0.21596064944858032,-0.03717974527366796,1.193610815799393,10.399117473395105,-0.24533888698909465,0.9339378383840807,True,True,15.357281921770248,,False,False,0,0
FRESH_CHICANE_00,TRIPLE_CHICANE,FRESH_CHICANE_00_TASK_006,6,20460822,0.6485521254174061,0.07476503212572172,0.9334027959007697,10.679306147461007,0.2111511189324909,1.139976548569952,True,True,15.497194882643498,,False,False,1440,1388
FRESH_CHICANE_00,TRIPLE_CHICANE,FRESH_CHICANE_00_TASK_007,7,20460823,0.34243181165666314,-0.26123357948554765,0.9364616260558809,10.0748385669464,0.10310716683334287,1.066244363930729,True,True,14.787259346247863,,False,False,2387,1310
FRESH_CHICANE_00,TRIPLE_CHICANE,FRESH_CHICANE_00_TASK_008,8,20460824,0.5905131620074353,0.07172067661179016,1.071562582452949,10.284797430909249,0.06755367060513434,1.092390297517591,True,True,14.838347625303378,,False,False,4,0
FRESH_GATE_00,NARROW_GATE,FRESH_GATE_00_TASK_000,0,20560816,1.966849871042255,-0.15386642105434206,0.9576323213743959,6.845358221945208,0.2106692890019769,1.167375685981348,True,True,8.420450186587429,,False,False,798,555
FRESH_GATE_00,NARROW_GATE,FRESH_GATE_00_TASK_001,1,20560817,0.9339916582167663,-0.018799504802885114,1.0826463173589982,6.38594502154022,-0.08996230419617751,1.179193378287464,True,True,9.523207363547376,,False,False,0,0
FRESH_GATE_00,NARROW_GATE,FRESH_GATE_00_TASK_002,2,20560818,1.377302193439036,-0.08401582569435656,1.069082252616277,6.747867481849799,0.0872117122989226,1.0928721436885374,True,True,9.37551289026969,,False,False,0,0
FRESH_GATE_00,NARROW_GATE,FRESH_GATE_00_TASK_003,3,20560819,1.4606376538553543,-0.013395292116396784,1.1619635761457436,6.158717057862605,-0.20443340072188532,1.112504121186034,True,True,8.063469663579347,,False,False,0,0
FRESH_GATE_00,NARROW_GATE,FRESH_GATE_00_TASK_004,4,20560820,0.6832259104464944,-0.03704226447324249,0.8914819818770167,6.416534504025235,0.14824486930880737,0.8924434246740208,True,True,10.062934715584609,,False,False,0,0
FRESH_GATE_00,NARROW_GATE,FRESH_GATE_00_TASK_005,5,20560821,0.9662430181643269,0.23802099233908502,1.001513909706149,6.979757717934588,-0.1901224944736098,1.0172391734507245,True,True,10.637755105245242,,False,False,68,0
FRESH_GATE_00,NARROW_GATE,FRESH_GATE_00_TASK_006,6,20560822,1.616177211777855,-0.14326582480846106,0.8957634171510709,5.955478035125592,-0.14573454335381536,1.0075672167602245,True,True,7.352401599778103,,False,False,0,0
FRESH_GATE_00,NARROW_GATE,FRESH_GATE_00_TASK_007,7,20560823,1.9674404626687063,0.1890382596896279,0.8777199746492111,7.415961972034331,0.08255598973415745,1.1393993668031557,True,True,9.484262217966513,,False,False,0,0
FRESH_GATE_00,NARROW_GATE,FRESH_GATE_00_TASK_008,8,20560824,0.7126856736596195,0.0015417075092162835,0.9722185583692986,7.051491893189899,-0.10095293973781638,1.0784515822610001,True,True,11.243231735373785,,False,False,0,0
FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,FRESH_DETOUR_00_TASK_000,0,20660816,1.2297020471811257,-0.0037235066348049184,0.9294641531617076,7.121519109238497,0.20325557096407154,0.9341816075403282,True,True,11.744117087500655,,False,False,1055,544
FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,FRESH_DETOUR_00_TASK_001,1,20660817,1.5385517108999716,-0.11638885729793036,1.1728387619196088,7.078614185462587,0.15683452423293026,0.9750864350801562,True,True,11.481924814438594,,False,False,1010,945
FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,FRESH_DETOUR_00_TASK_002,2,20660818,0.7029332770535259,-0.12061536273762374,1.069096280597468,6.914737652510549,0.22727286182029233,0.9367455566363816,True,True,12.272862802598523,,False,False,920,655
FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,FRESH_DETOUR_00_TASK_003,3,20660819,1.07254939198552,-0.025994825918934372,1.1653139590738908,6.403280193840649,-0.1953470764505562,1.0141936358079535,True,True,11.529597973926244,,False,False,957,658
FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,FRESH_DETOUR_00_TASK_004,4,20660820,0.9727936531906596,-0.027478674031734096,1.0181869902541794,6.453980005696631,0.015970366725791163,0.9887911107739797,True,True,11.407910135285452,,False,False,874,621
FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,FRESH_DETOUR_00_TASK_005,5,20660821,1.0676439517052847,0.07224537229168004,1.1573666526957944,6.4632574293380936,-0.2106839894046118,1.012299936124661,True,True,11.506138810737145,,False,False,984,690
FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,FRESH_DETOUR_00_TASK_006,6,20660822,1.0274665136037906,-0.114188416673633,1.191756070322457,7.294258641838879,-0.2476078545932267,0.9410061112776502,True,True,12.843929127007026,,False,False,1146,554
FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,FRESH_DETOUR_00_TASK_007,7,20660823,1.1394847863295403,-0.130365662177306,1.205040106024287,6.622208514000469,0.10393037646631803,1.2087299484917375,True,True,11.435319590225092,,False,False,860,412
FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,FRESH_DETOUR_00_TASK_008,8,20660824,1.553823166331102,-0.1634399797104052,1.1210585534244355,6.503433508783083,-0.21700355463046395,1.1081852755420822,True,True,11.263904214657794,,False,False,924,443
FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,FRESH_TWIN_GATE_00_TASK_000,0,20760816,0.9473869734026583,-0.23485376516504827,0.9752910198568912,8.567539388648884,0.19278919062120234,1.102196395440004,True,True,11.688818815968427,,False,False,0,0
FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,FRESH_TWIN_GATE_00_TASK_001,1,20760817,0.5927030318083502,-0.2012800405671016,1.0044230504449196,8.464864520169451,0.21389181947242214,1.1072922922960748,True,True,12.157550818588462,,False,False,0,0
FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,FRESH_TWIN_GATE_00_TASK_002,2,20760818,0.5692420696469163,-0.30073675792682364,1.0343546913219992,9.103808201791566,0.2089243901882888,1.2653490122758293,True,True,13.443777155450498,,False,False,0,0
FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,FRESH_TWIN_GATE_00_TASK_003,3,20760819,1.0153322750377975,-0.2543744111440912,1.078972141902823,8.560593183028285,0.04314540243212593,1.2995415589187946,True,True,11.543025434461962,,False,False,0,0
FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,FRESH_TWIN_GATE_00_TASK_004,4,20760820,0.5879788229660327,-0.21898929252894814,0.9560095913180795,8.718580160249006,0.03883639210661753,1.20498147555291,True,True,12.66267227582273,,False,False,0,0
FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,FRESH_TWIN_GATE_00_TASK_005,5,20760821,1.0033244016490188,-0.40777984211155194,0.9742146961957818,8.80364399489416,0.17516409548903497,1.355668750722896,True,True,12.055371820874505,,False,False,0,0
FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,FRESH_TWIN_GATE_00_TASK_006,6,20760822,1.0643526770233986,-0.25632923743819813,1.061367858888402,8.498560229895299,0.19705161300552101,1.1572215138695536,True,True,11.33203574038874,,False,False,0,0
FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,FRESH_TWIN_GATE_00_TASK_007,7,20760823,0.49166003524417007,-0.1038802006133665,1.1194075083535635,9.429295153439059,0.15616675014167816,1.0057711431555008,True,True,14.193998331779085,,False,False,0,0
FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,FRESH_TWIN_GATE_00_TASK_008,8,20760824,0.7684056132802415,-0.12004838905428517,1.016281676601974,9.239241322883903,-0.032186857234825283,1.3979808495374848,True,True,13.317517601143805,,False,False,815,416
